file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,1161.522705078125,0.001161522705078125,29.349722963297268,1000000.0,1151.2117958068848,1107.4830322265625,0.007455986656866761,0.007172771110462772,21.274948778609314,21.443130276685395,154401.0
test001.png,0,1,11.25,1167.2039794921875,0.0011672039794921876,29.3285324041845,1000000.0,1151.2117958068848,1107.4830322265625,0.007455986656866761,0.007172771110462772,21.274948778609314,21.443130276685395,154401.0
test001.png,0,2,22.5,1158.288330078125,0.001158288330078125,29.361833192137485,1000000.0,1151.2117958068848,1107.4830322265625,0.007455986656866761,0.007172771110462772,21.274948778609314,21.443130276685395,154401.0
test001.png,0,3,33.75,1145.2125244140625,0.0011452125244140626,29.411139110397393,1000000.0,1151.2117958068848,1107.4830322265625,0.007455986656866761,0.007172771110462772,21.274948778609314,21.443130276685395,154401.0
test001.png,0,4,45.0,1138.4664306640625,0.0011384664306640624,29.436797706635048,1000000.0,1151.2117958068848,1107.4830322265625,0.007455986656866761,0.007172771110462772,21.274948778609314,21.443130276685395,154401.0
test001.png,0,5,56.25,1146.4189453125,0.0011464189453125,29.4065664555498,1000000.0,1151.2117958068848,1107.4830322265625,0.007455986656866761,0.007172771110462772,21.274948778609314,21.443130276685395,154401.0
test001.png,0,6,67.5,1156.7213134765625,0.0011567213134765625,29.36771262135665,1000000.0,1151.2117958068848,1107.4830322265625,0.007455986656866761,0.007172771110462772,21.274948778609314,21.443130276685395,154401.0
test001.png,0,7,78.75,1164.9775390625,0.0011649775390625,29.33682447818434,1000000.0,1151.2117958068848,1107.4830322265625,0.007455986656866761,0.007172771110462772,21.274948778609314,21.443130276685395,154401.0
test001.png,0,8,90.0,1159.0697021484375,0.0011590697021484375,29.35890446393415,1000000.0,1151.2117958068848,1107.4830322265625,0.007455986656866761,0.007172771110462772,21.274948778609314,21.443130276685395,154401.0
test001.png,0,9,101.25,1161.667236328125,0.001161667236328125,29.349182593151028,1000000.0,1151.2117958068848,1107.4830322265625,0.007455986656866761,0.007172771110462772,21.274948778609314,21.443130276685395,154401.0
test001.png,0,10,112.5,1149.7763671875,0.0011497763671875,29.393866222038206,1000000.0,1151.2117958068848,1107.4830322265625,0.007455986656866761,0.007172771110462772,21.274948778609314,21.443130276685395,154401.0
test001.png,0,11,123.75,1135.998291015625,0.001135998291015625,29.446223219727482,1000000.0,1151.2117958068848,1107.4830322265625,0.007455986656866761,0.007172771110462772,21.274948778609314,21.443130276685395,154401.0
test001.png,0,12,135.0,1126.87744140625,0.00112687744140625,29.481233150233827,1000000.0,1151.2117958068848,1107.4830322265625,0.007455986656866761,0.007172771110462772,21.274948778609314,21.443130276685395,154401.0
test001.png,0,13,146.25,1135.5654296875,0.0011355654296875,29.447878372843338,1000000.0,1151.2117958068848,1107.4830322265625,0.007455986656866761,0.007172771110462772,21.274948778609314,21.443130276685395,154401.0
test001.png,0,14,157.5,1149.9525146484375,0.0011499525146484375,29.393200927350293,1000000.0,1151.2117958068848,1107.4830322265625,0.007455986656866761,0.007172771110462772,21.274948778609314,21.443130276685395,154401.0
test001.png,0,15,168.75,1162.103759765625,0.001162103759765625,29.347550937340912,1000000.0,1151.2117958068848,1107.4830322265625,0.007455986656866761,0.007172771110462772,21.274948778609314,21.443130276685395,154401.0
test001.png,0,16,180.0,1156.9290771484375,0.0011569290771484375,29.36693263647351,1000000.0,1151.2117958068848,1107.4830322265625,0.007455986656866761,0.007172771110462772,21.274948778609314,21.443130276685395,154401.0
test001.png,0,17,191.25,1164.1934814453125,0.0011641934814453124,29.339748367469433,1000000.0,1151.2117958068848,1107.4830322265625,0.007455986656866761,0.007172771110462772,21.274948778609314,21.443130276685395,154401.0
test001.png,0,18,202.5,1156.3719482421875,0.0011563719482421875,29.369024521720743,1000000.0,1151.2117958068848,1107.4830322265625,0.007455986656866761,0.007172771110462772,21.274948778609314,21.443130276685395,154401.0
test001.png,0,19,213.75,1145.036376953125,0.001145036376953125,29.411807158926017,1000000.0,1151.2117958068848,1107.4830322265625,0.007455986656866761,0.007172771110462772,21.274948778609314,21.443130276685395,154401.0
test001.png,0,20,225.0,1139.093017578125,0.001139093017578125,29.43440810274317,1000000.0,1151.2117958068848,1107.4830322265625,0.007455986656866761,0.007172771110462772,21.274948778609314,21.443130276685395,154401.0
