file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,443.43505859375,0.00044343505859375,33.531699739371184,1000000.0,456.9930820465088,435.71380615234375,0.002959780584623861,0.0028219623328368582,25.287404830015618,25.494487874456958,154401.0
test001.png,0,1,22.5,460.02484130859375,0.00046002484130859377,33.372187158141806,1000000.0,456.9930820465088,435.71380615234375,0.002959780584623861,0.0028219623328368582,25.287404830015618,25.494487874456958,154401.0
test001.png,0,2,45.0,464.25201416015625,0.00046425201416015624,33.33246203394872,1000000.0,456.9930820465088,435.71380615234375,0.002959780584623861,0.0028219623328368582,25.287404830015618,25.494487874456958,154401.0
test001.png,0,3,67.5,461.60430908203125,0.00046160430908203124,33.35730145688951,1000000.0,456.9930820465088,435.71380615234375,0.002959780584623861,0.0028219623328368582,25.287404830015618,25.494487874456958,154401.0
test001.png,0,4,90.0,443.6146545410156,0.0004436146545410156,33.529941156311395,1000000.0,456.9930820465088,435.71380615234375,0.002959780584623861,0.0028219623328368582,25.287404830015618,25.494487874456958,154401.0
test001.png,0,5,112.5,459.2693786621094,0.00045926937866210937,33.37932509777815,1000000.0,456.9930820465088,435.71380615234375,0.002959780584623861,0.0028219623328368582,25.287404830015618,25.494487874456958,154401.0
test001.png,0,6,135.0,463.9713439941406,0.0004639713439941406,33.33508841707041,1000000.0,456.9930820465088,435.71380615234375,0.002959780584623861,0.0028219623328368582,25.287404830015618,25.494487874456958,154401.0
test001.png,0,7,157.5,460.0867919921875,0.0004600867919921875,33.37160234127607,1000000.0,456.9930820465088,435.71380615234375,0.002959780584623861,0.0028219623328368582,25.287404830015618,25.494487874456958,154401.0
test001.png,0,8,180.0,443.0307312011719,0.0004430307312011719,33.53566147528198,1000000.0,456.9930820465088,435.71380615234375,0.002959780584623861,0.0028219623328368582,25.287404830015618,25.494487874456958,154401.0
test001.png,0,9,202.5,460.1551208496094,0.00046015512084960936,33.37095740551791,1000000.0,456.9930820465088,435.71380615234375,0.002959780584623861,0.0028219623328368582,25.287404830015618,25.494487874456958,154401.0
test001.png,0,10,225.0,464.5688171386719,0.0004645688171386719,33.32949944340125,1000000.0,456.9930820465088,435.71380615234375,0.002959780584623861,0.0028219623328368582,25.287404830015618,25.494487874456958,154401.0
test001.png,0,11,247.5,460.865966796875,0.000460865966796875,33.36425361691155,1000000.0,456.9930820465088,435.71380615234375,0.002959780584623861,0.0028219623328368582,25.287404830015618,25.494487874456958,154401.0
test001.png,0,12,270.0,442.7614440917969,0.0004427614440917969,33.538302047472925,1000000.0,456.9930820465088,435.71380615234375,0.002959780584623861,0.0028219623328368582,25.287404830015618,25.494487874456958,154401.0
test001.png,0,13,292.5,459.4028015136719,0.00045940280151367187,33.37806360733899,1000000.0,456.9930820465088,435.71380615234375,0.002959780584623861,0.0028219623328368582,25.287404830015618,25.494487874456958,154401.0
test001.png,0,14,315.0,464.0976867675781,0.00046409768676757815,33.33390596257936,1000000.0,456.9930820465088,435.71380615234375,0.002959780584623861,0.0028219623328368582,25.287404830015618,25.494487874456958,154401.0
test001.png,0,15,337.5,460.74835205078125,0.00046074835205078124,33.36536209438313,1000000.0,456.9930820465088,435.71380615234375,0.002959780584623861,0.0028219623328368582,25.287404830015618,25.494487874456958,154401.0
test001.png,1,0,0.0,445.2287902832031,0.0004452287902832031,33.51416760202431,1000000.0,457.9724349975586,436.75714111328125,0.002966123503070308,0.0028287196398551905,25.278107698331734,25.48410094217637,154401.0
test001.png,1,1,22.5,460.7988586425781,0.0004607988586425781,33.364886052919715,1000000.0,457.9724349975586,436.75714111328125,0.002966123503070308,0.0028287196398551905,25.278107698331734,25.48410094217637,154401.0
test001.png,1,2,45.0,463.9381408691406,0.00046393814086914063,33.335399221824765,1000000.0,457.9724349975586,436.75714111328125,0.002966123503070308,0.0028287196398551905,25.278107698331734,25.48410094217637,154401.0
test001.png,1,3,67.5,462.87884521484375,0.00046287884521484376,33.34532667167935,1000000.0,457.9724349975586,436.75714111328125,0.002966123503070308,0.0028287196398551905,25.278107698331734,25.48410094217637,154401.0
test001.png,1,4,90.0,444.9752197265625,0.0004449752197265625,33.51664173818327,1000000.0,457.9724349975586,436.75714111328125,0.002966123503070308,0.0028287196398551905,25.278107698331734,25.48410094217637,154401.0
test001.png,1,5,112.5,459.7358093261719,0.00045973580932617185,33.37491667258896,1000000.0,457.9724349975586,436.75714111328125,0.002966123503070308,0.0028287196398551905,25.278107698331734,25.48410094217637,154401.0
test001.png,1,6,135.0,463.8954162597656,0.0004638954162597656,33.335799187141035,1000000.0,457.9724349975586,436.75714111328125,0.002966123503070308,0.0028287196398551905,25.278107698331734,25.48410094217637,154401.0
test001.png,1,7,157.5,462.3801574707031,0.0004623801574707031,33.350008114514615,1000000.0,457.9724349975586,436.75714111328125,0.002966123503070308,0.0028287196398551905,25.278107698331734,25.48410094217637,154401.0
test001.png,1,8,180.0,445.7510986328125,0.0004457510986328125,33.50907577755344,1000000.0,457.9724349975586,436.75714111328125,0.002966123503070308,0.0028287196398551905,25.278107698331734,25.48410094217637,154401.0
test001.png,1,9,202.5,460.1377258300781,0.0004601377258300781,33.371121582845234,1000000.0,457.9724349975586,436.75714111328125,0.002966123503070308,0.0028287196398551905,25.278107698331734,25.48410094217637,154401.0
test001.png,1,10,225.0,463.7858581542969,0.0004637858581542969,33.33682498085244,1000000.0,457.9724349975586,436.75714111328125,0.002966123503070308,0.0028287196398551905,25.278107698331734,25.48410094217637,154401.0
