file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.002941357729736864,0.0028282918233394194,0.00012544356842661642,454.14857482910156,436.6910858154297,19.368612408638,33.55311977863312,14.184507369995117,0.0002173115444759627,9.186797604934629e-05,0.00011306590639744481,17.457489013671875,25.314521531186166,25.484757820295243,154401.0,2,8,1.0,25.0,bm3d,val_images
test002.png,0.0011399651540987144,0.0010663726405605878,5.9581670981705924e-05,176.0117597579956,164.6490020751953,9.199469581246376,15.716402068734169,6.516932487487793,0.00010178950958047013,4.220783859876421e-05,7.359251353812666e-05,11.362757682800293,29.431084237634728,29.72091005947901,154401.0,2,8,1.0,25.0,bm3d,val_images
test003.png,0.0011569372536812564,0.0010935808420019138,6.913335477934217e-05,178.63226890563965,168.8499755859375,10.67425911128521,17.46565382182598,6.7913947105407715,0.00011311878693678137,4.398543215743921e-05,6.335641167934261e-05,9.782293319702148,29.366901943057584,29.611491066020225,154401.0,2,8,1.0,25.0,bm3d,val_images
test004.png,0.0009516733180562378,0.0009123661562244224,4.526916698679379e-05,146.93931198120117,140.87024688720703,6.989604651927948,11.850188434123993,4.860583782196045,7.6749428009689e-05,3.1480261022895223e-05,3.9307161831815454e-05,6.069065093994141,30.215121067769974,30.398308330376373,154401.0,2,8,1.0,25.0,bm3d,val_images
test005.png,0.002008574823373624,0.001897259614499137,9.00642722351914e-05,310.12596130371094,292.93878173828125,13.906013697385788,22.8565876185894,8.950573921203613,0.00014803393513377117,5.796966289857976e-05,0.000111315208874487,17.187179565429688,26.97111985304968,27.218732376775247,154401.0,2,8,1.0,25.0,bm3d,val_images
test006.png,0.0006324556258194787,0.0005791071953680448,3.7425305793770556e-05,97.65178108215332,89.41473007202148,5.778504639863968,9.90711858868599,4.1286139488220215,6.416486025793867e-05,2.6739554464168117e-05,5.3348430451433874e-05,8.237051010131836,31.989699399352006,32.37241038953306,154401.0,2,8,1.0,25.0,bm3d,val_images
test007.png,0.001534150593802762,0.001478178451824384,7.259126930988633e-05,236.87438583374023,228.23223114013672,11.20816457271576,18.888469099998474,7.680304527282715,0.0001223338521123469,4.9742582802460574e-05,5.597214197837789e-05,8.642154693603516,28.14132007500808,28.302731329477368,154401.0,2,8,1.0,25.0,bm3d,val_images
test008.png,0.002721620632415755,0.0026271592596272247,0.00012125306515153799,420.220947265625,405.6360168457031,18.721594512462616,29.99285191297531,11.271257400512695,0.00019425296411924346,7.299989896770549e-05,9.446137278853019e-05,14.584930419921875,25.651724113629193,25.805135992806115,154401.0,2,8,1.0,25.0,bm3d,val_images
test009.png,0.001408053213754425,0.001359344879108291,6.122245356119071e-05,217.40482425689697,209.88420867919922,9.452808052301407,15.879247337579727,6.42643928527832,0.0001028442000866557,4.1621746525464994e-05,4.870833464613411e-05,7.520615577697754,28.51380931839359,28.66670344524433,154401.0,2,8,1.0,25.0,bm3d,val_images
test010.png,0.0012172900121996944,0.001178628719644915,4.7135166516239994e-05,187.95079517364502,181.98145294189453,7.277716845273972,12.218978613615036,4.9412617683410645,7.913794997192399e-05,3.2002783455684e-05,3.8661292554779394e-05,5.969342231750488,29.146059413317154,29.286229806587,154401.0,2,8,1.0,25.0,bm3d,val_images
