file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,443.4343566894531,0.00044343435668945313,33.53170661373527,1000000.0,458.6856460571289,436.2279052734375,0.0029707427157669246,0.002825291968791896,25.271349590886683,25.489366650540525,154401.0
test001.png,0,1,11.25,458.3165283203125,0.0004583165283203125,33.38834480462235,1000000.0,458.6856460571289,436.2279052734375,0.0029707427157669246,0.002825291968791896,25.271349590886683,25.489366650540525,154401.0
test001.png,0,2,22.5,460.0245056152344,0.00046002450561523437,33.372190327314726,1000000.0,458.6856460571289,436.2279052734375,0.0029707427157669246,0.002825291968791896,25.271349590886683,25.489366650540525,154401.0
test001.png,0,3,33.75,462.4358825683594,0.00046243588256835935,33.34948474334895,1000000.0,458.6856460571289,436.2279052734375,0.0029707427157669246,0.002825291968791896,25.271349590886683,25.489366650540525,154401.0
test001.png,0,4,45.0,464.253173828125,0.000464253173828125,33.332451185600085,1000000.0,458.6856460571289,436.2279052734375,0.0029707427157669246,0.002825291968791896,25.271349590886683,25.489366650540525,154401.0
test001.png,0,5,56.25,462.4070129394531,0.00046240701293945313,33.34975587957314,1000000.0,458.6856460571289,436.2279052734375,0.0029707427157669246,0.002825291968791896,25.271349590886683,25.489366650540525,154401.0
test001.png,0,6,67.5,461.6044006347656,0.0004616044006347656,33.35730059552746,1000000.0,458.6856460571289,436.2279052734375,0.0029707427157669246,0.002825291968791896,25.271349590886683,25.489366650540525,154401.0
test001.png,0,7,78.75,459.0035095214844,0.0004590035095214844,33.381839938527435,1000000.0,458.6856460571289,436.2279052734375,0.0029707427157669246,0.002825291968791896,25.271349590886683,25.489366650540525,154401.0
test001.png,0,8,90.0,443.6148986816406,0.0004436148986816406,33.52993876619881,1000000.0,458.6856460571289,436.2279052734375,0.0029707427157669246,0.002825291968791896,25.271349590886683,25.489366650540525,154401.0
test001.png,0,9,101.25,458.0401611328125,0.0004580401611328125,33.39096441223871,1000000.0,458.6856460571289,436.2279052734375,0.0029707427157669246,0.002825291968791896,25.271349590886683,25.489366650540525,154401.0
