file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,443.4342041015625,0.0004434342041015625,33.531708108163684,1000000.0,453.71684646606445,436.30462646484375,0.0029385615796922587,0.002825788864481731,25.318652038979145,25.48860290617693,154401.0
test001.png,0,1,45.0,464.25311279296875,0.00046425311279296873,33.33245175656513,1000000.0,453.71684646606445,436.30462646484375,0.0029385615796922587,0.002825788864481731,25.318652038979145,25.48860290617693,154401.0
test001.png,0,2,90.0,443.6148986816406,0.0004436148986816406,33.52993876619881,1000000.0,453.71684646606445,436.30462646484375,0.0029385615796922587,0.002825788864481731,25.318652038979145,25.48860290617693,154401.0
test001.png,0,3,135.0,463.9709777832031,0.0004639709777832031,33.33509184494271,1000000.0,453.71684646606445,436.30462646484375,0.0029385615796922587,0.002825788864481731,25.318652038979145,25.48860290617693,154401.0
test001.png,0,4,180.0,443.0312194824219,0.00044303121948242186,33.53565668875768,1000000.0,453.71684646606445,436.30462646484375,0.0029385615796922587,0.002825788864481731,25.318652038979145,25.48860290617693,154401.0
test001.png,0,5,225.0,464.5694885253906,0.0004645694885253906,33.32949316705799,1000000.0,453.71684646606445,436.30462646484375,0.0029385615796922587,0.002825788864481731,25.318652038979145,25.48860290617693,154401.0
test001.png,0,6,270.0,442.76177978515625,0.00044276177978515627,33.53829875473549,1000000.0,453.71684646606445,436.30462646484375,0.0029385615796922587,0.002825788864481731,25.318652038979145,25.48860290617693,154401.0
test001.png,0,7,315.0,464.0990905761719,0.0004640990905761719,33.33389282600442,1000000.0,453.71684646606445,436.30462646484375,0.0029385615796922587,0.002825788864481731,25.318652038979145,25.48860290617693,154401.0
test001.png,1,0,0.0,445.228515625,0.000445228515625,33.514170281154264,1000000.0,454.5803031921387,437.0775451660156,0.0029441538797814696,0.0028307947821971076,25.310394948122948,25.480916135702035,154401.0
test001.png,1,1,45.0,463.93536376953125,0.00046393536376953127,33.33542521845103,1000000.0,454.5803031921387,437.0775451660156,0.0029441538797814696,0.0028307947821971076,25.310394948122948,25.480916135702035,154401.0
test001.png,1,2,90.0,444.9748840332031,0.00044497488403320314,33.51664501454163,1000000.0,454.5803031921387,437.0775451660156,0.0029441538797814696,0.0028307947821971076,25.310394948122948,25.480916135702035,154401.0
test001.png,1,3,135.0,463.89569091796875,0.00046389569091796876,33.33579661581779,1000000.0,454.5803031921387,437.0775451660156,0.0029441538797814696,0.0028307947821971076,25.310394948122948,25.480916135702035,154401.0
test001.png,1,4,180.0,445.7509460449219,0.0004457509460449219,33.50907726421474,1000000.0,454.5803031921387,437.0775451660156,0.0029441538797814696,0.0028307947821971076,25.310394948122948,25.480916135702035,154401.0
test001.png,1,5,225.0,463.78594970703125,0.00046378594970703126,33.33682412354205,1000000.0,454.5803031921387,437.0775451660156,0.0029441538797814696,0.0028307947821971076,25.310394948122948,25.480916135702035,154401.0
test001.png,1,6,270.0,444.6886291503906,0.00044468862915039063,33.519439754765806,1000000.0,454.5803031921387,437.0775451660156,0.0029441538797814696,0.0028307947821971076,25.310394948122948,25.480916135702035,154401.0
test001.png,1,7,315.0,464.3824462890625,0.0004643824462890625,33.33124205005556,1000000.0,454.5803031921387,437.0775451660156,0.0029441538797814696,0.0028307947821971076,25.310394948122948,25.480916135702035,154401.0
test002.png,0,0,0.0,165.5637969970703,0.0001655637969970703,37.81034622160344,1000000.0,176.97329139709473,165.70379638671875,0.0011461926502878525,0.0010732041656901104,29.40742380688654,29.69317650263314,154401.0
test002.png,0,1,45.0,188.2139434814453,0.00018821394348144532,37.25348205814519,1000000.0,176.97329139709473,165.70379638671875,0.0011461926502878525,0.0010732041656901104,29.40742380688654,29.69317650263314,154401.0
test002.png,0,2,90.0,166.19435119628906,0.00016619435119628905,37.79383741598673,1000000.0,176.97329139709473,165.70379638671875,0.0011461926502878525,0.0010732041656901104,29.40742380688654,29.69317650263314,154401.0
test002.png,0,3,135.0,187.61709594726562,0.00018761709594726562,37.26727590598338,1000000.0,176.97329139709473,165.70379638671875,0.0011461926502878525,0.0010732041656901104,29.40742380688654,29.69317650263314,154401.0
test002.png,0,4,180.0,166.3201141357422,0.0001663201141357422,37.790552256456465,1000000.0,176.97329139709473,165.70379638671875,0.0011461926502878525,0.0010732041656901104,29.40742380688654,29.69317650263314,154401.0
test002.png,0,5,225.0,188.26351928710938,0.00018826351928710936,37.25233827127402,1000000.0,176.97329139709473,165.70379638671875,0.0011461926502878525,0.0010732041656901104,29.40742380688654,29.69317650263314,154401.0
test002.png,0,6,270.0,165.70079040527344,0.00016570079040527345,37.80675419958273,1000000.0,176.97329139709473,165.70379638671875,0.0011461926502878525,0.0010732041656901104,29.40742380688654,29.69317650263314,154401.0
test002.png,0,7,315.0,187.9127197265625,0.0001879127197265625,37.260438217084626,1000000.0,176.97329139709473,165.70379638671875,0.0011461926502878525,0.0010732041656901104,29.40742380688654,29.69317650263314,154401.0
test002.png,1,0,0.0,164.00364685058594,0.00016400364685058595,37.851464946993964,1000000.0,175.05022811889648,163.59420776367188,0.0011337376579095763,0.001059541115431065,29.454874277209917,29.748821858542023,154401.0
test002.png,1,1,45.0,186.5710906982422,0.0001865710906982422,37.291556495653644,1000000.0,175.05022811889648,163.59420776367188,0.0011337376579095763,0.001059541115431065,29.454874277209917,29.748821858542023,154401.0
test002.png,1,2,90.0,163.9485626220703,0.00016394856262207032,37.85292386545941,1000000.0,175.05022811889648,163.59420776367188,0.0011337376579095763,0.001059541115431065,29.454874277209917,29.748821858542023,154401.0
test002.png,1,3,135.0,185.73150634765625,0.00018573150634765626,37.31114418972585,1000000.0,175.05022811889648,163.59420776367188,0.0011337376579095763,0.001059541115431065,29.454874277209917,29.748821858542023,154401.0
