file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.002973878906563475,0.0028287028394838156,0.0001498971177443313,459.16987705230713,436.7545471191406,23.1442648768425,43.11706417798996,19.97279930114746,0.0002792537883691813,0.00012935667062484996,0.00014517606707965943,22.415329933166504,25.266767195000007,25.484126735931767,154401.0,2,32,1.0,25.0,bm3d,val_images
test002.png,0.00118658987364211,0.0010835116382442015,7.2313877618589e-05,183.21066308021545,167.29528045654297,11.165335018187761,22.53566201403737,11.37032699584961,0.00014595541488745132,7.364153726886232e-05,0.00010307823539790857,15.915382623672485,29.25699362251825,29.651664194636,154401.0,2,32,1.0,25.0,bm3d,val_images
test003.png,0.001204653276245126,0.0011233143863251423,8.881618431858734e-05,185.99967050552368,173.44086456298828,13.713307674974203,26.54896193370223,12.835654258728027,0.00017194812166826788,8.313193734968055e-05,8.133888991998365e-05,12.5588059425354,29.191379339035812,29.494986790564855,154401.0,2,32,1.0,25.0,bm3d,val_images
test004.png,0.0009682382417998621,0.0009158008933262658,5.373967035444548e-05,149.4969527721405,141.40057373046875,8.297458842396736,15.188273623585701,6.890814781188965,9.836901071615922e-05,4.462934036171375e-05,5.2437348473596346e-05,8.096379041671753,30.140177683438868,30.38198937171634,154401.0,2,32,1.0,25.0,bm3d,val_images
test005.png,0.0020709578233884984,0.0019116577304186826,0.00010663204662776719,319.75795888900757,295.161865234375,16.464094631373882,30.466864101588726,14.002769470214844,0.00019732297136410207,9.06909247363349e-05,0.0001593000929698159,24.59609365463257,26.838287457497923,27.185898626335142,154401.0,2,32,1.0,25.0,bm3d,val_images
test006.png,0.000671491065578661,0.0005933773072815722,4.526235474406661e-05,103.67889201641083,91.61804962158203,6.988552834838629,14.115974690765142,7.127421855926514,9.142411442131296e-05,4.616175967724635e-05,7.811375829708874e-05,12.060842394828796,31.729597613954148,32.26669066564577,154401.0,2,32,1.0,25.0,bm3d,val_images
test007.png,0.0015473046375895556,0.0014776570967703416,8.645434054603173e-05,238.90538334846497,228.1517333984375,13.348636634647846,23.651114471256733,10.302477836608887,0.0001531798011104639,6.672546056443214e-05,6.9647540819214e-05,10.753649950027466,28.10424172791106,28.304263360753865,154401.0,2,32,1.0,25.0,bm3d,val_images
test008.png,0.002738917822272701,0.0026210181309354883,0.0001449669037106678,422.8916506767273,404.6878204345703,22.383034899830818,36.93125458061695,14.548219680786133,0.00023919051418460342,9.422361047393561e-05,0.0001178996913372126,18.203830242156982,25.624209980012054,25.815299748038765,154401.0,2,32,1.0,25.0,bm3d,val_images
test009.png,0.0014172939785376062,0.0013588268347156662,7.106887134639191e-05,218.83160758018494,209.8042221069336,10.973104804754257,19.1854747235775,8.212369918823242,0.00012425745120548117,5.3188579859089265e-05,5.8467143821940015e-05,9.027385473251343,28.48540057999105,28.668358850770606,154401.0,2,32,1.0,25.0,bm3d,val_images
test010.png,0.0012319537978889685,0.0011807798589608745,5.562278970166603e-05,190.21489834785461,182.31359100341797,8.588214352726936,15.181983426213264,6.593769073486328,9.832827135972736e-05,4.2705481658061334e-05,5.117393892809397e-05,7.9013073444366455,29.09405579264227,29.278310633943004,154401.0,2,32,1.0,25.0,bm3d,val_images
