file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.0029629520438470844,0.0028253409863460244,0.00014578510679257262,457.4827585220337,436.2354736328125,22.509366273880005,40.837865114212036,18.32849884033203,0.00026449223200764266,0.00011870712521507006,0.00013761105750106006,21.24728488922119,25.282753776327162,25.489291303040716,154401.0,2,16,1.0,25.0,bm3d,val_images
test002.png,0.0011719079194629836,0.0010770642486648758,7.008569145014096e-05,180.94375467300415,166.29979705810547,10.821300845593214,20.537224154919386,9.715923309326172,0.00013301224833336175,6.292655688322078e-05,9.484367079810787e-05,14.643957614898682,29.311065108777825,29.67758389544745,154401.0,2,16,1.0,25.0,bm3d,val_images
test003.png,0.0011912534976880934,0.0011134336926168255,8.554259313528625e-05,183.9307312965393,171.91527557373047,13.207861922681332,24.250073455274105,11.042211532592773,0.00015705904401703424,7.1516450881748e-05,7.781980507126792e-05,12.015455722808838,29.239958112019625,29.533356410350304,154401.0,2,16,1.0,25.0,bm3d,val_images
test004.png,0.0009628532116600314,0.0009133728443597658,5.265209202108579e-05,148.6654987335205,141.0256805419922,8.129535660147667,14.369851097464561,6.2403154373168945,9.306838101738047e-05,4.0416288996294676e-05,4.948036730026558e-05,7.63981819152832,30.164399166398997,30.39351904618686,154401.0,2,16,1.0,25.0,bm3d,val_images
test005.png,0.002050141258382302,0.0019034220895450908,0.00010478623664158074,316.54386043548584,293.89027404785156,16.17909972369671,28.389877006411552,12.210777282714844,0.00018387106952941725,7.90848328878365e-05,0.00014671916883721137,22.653586387634277,26.88216214250381,27.204648949321598,154401.0,2,16,1.0,25.0,bm3d,val_images
test006.png,0.0006593054157351236,0.000587837533059336,4.392352822240752e-05,101.79741549491882,90.76270294189453,6.781836681067944,12.862378291785717,6.080541610717773,8.330501934434179e-05,3.938149112193427e-05,7.146788267578768e-05,11.034712553024292,31.809133568147388,32.30742687946696,154401.0,2,16,1.0,25.0,bm3d,val_images
test007.png,0.0015438188400207777,0.0014769688250854058,8.423527934951314e-05,238.3671727180481,228.04546356201172,13.006011366844177,22.62586534023285,9.619853973388672,0.0001465396295375862,6.230435018807308e-05,6.685001493537198e-05,10.321709156036377,28.11403663453207,28.306286714018405,154401.0,2,16,1.0,25.0,bm3d,val_images
test008.png,0.0027328227432753703,0.002620175740549618,0.00014020759890534575,421.95056438446045,404.55775451660156,21.64819347858429,35.26610004901886,13.61790657043457,0.0002284059044243163,8.819830551897054e-05,0.00011264700272575236,17.392809867858887,25.633885366622348,25.8166957868357,154401.0,2,16,1.0,25.0,bm3d,val_images
test009.png,0.001414780100982676,0.0013580688414895254,6.946710475344217e-05,218.44346237182617,209.68718719482422,10.725790441036224,18.510238587856293,7.784448146820068,0.00011988418849525775,5.041708374181559e-05,5.671125949315058e-05,8.756275177001953,28.4931105720772,28.67078214796863,154401.0,2,16,1.0,25.0,bm3d,val_images
test010.png,0.0012272730183167009,0.0011791056525405285,5.425107798271632e-05,189.49218130111694,182.05509185791016,8.376420691609383,14.405209258198738,6.0287885665893555,9.329738316590396e-05,3.9046305183187646e-05,4.816736577617237e-05,7.437089443206787,29.11058813671623,29.28447278654206,154401.0,2,16,1.0,25.0,bm3d,val_images
