file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.001496821260237702,0.0014423043462729434,6.802809185086458e-05,121.0808653831482,116.67088317871094,5.502928406000137,8.349632173776627,2.8467037677764893,0.00010321950469486014,3.5191412843995564e-05,5.451691396475859e-05,4.409982204437256,28.248300569228345,28.409430877716044,80892.0,2,8,1.0,15.0,bm3d,val_images_circle
test002.png,0.0009690862566605524,0.0009087466971961361,6.303715245639901e-05,78.3913254737854,73.51033782958984,5.099201336503029,7.886250391602516,2.7870490550994873,9.749110408448939e-05,3.4453951628090385e-05,6.0339559464416275e-05,4.880987644195557,30.136375654420146,30.41557154556124,80892.0,2,8,1.0,15.0,bm3d,val_images_circle
test003.png,0.0009950288872463452,0.000934527546693479,6.768301572183328e-05,80.48987674713135,75.5958023071289,5.475014507770538,8.331692278385162,2.856677770614624,0.0001029977288036538,3.53147130818205e-05,6.05013405528662e-05,4.894074440002441,30.021643108225415,30.29407892572307,80892.0,2,8,1.0,15.0,bm3d,val_images_circle
test004.png,0.000531962152723565,0.0005054510660119164,3.072245467693853e-05,43.031482458114624,40.88694763183594,2.4852008037269115,3.7040726356208324,1.218871831893921,4.5790345591910605e-05,1.5067890914972072e-05,2.6511086711648608e-05,2.1445348262786865,32.74119265163617,32.96320883178197,80892.0,2,8,1.0,15.0,bm3d,val_images_circle
test005.png,0.001148565477028755,0.0010864457479070522,6.334149723430713e-05,92.90975856781006,87.88476943969727,5.123820394277573,7.869855970144272,2.746035575866699,9.728843359224981e-05,3.3946936357942676e-05,6.211972912170292e-05,5.024989128112793,29.3984424165161,29.639919554666623,80892.0,2,8,1.0,15.0,bm3d,val_images_circle
test006.png,0.00037331822623144545,0.00033951760611642345,2.9529851955659948e-05,30.198457956314087,27.464258193969727,2.3887287843972445,3.773043083027005,1.3843142986297607,4.664296942870747e-05,1.711311747304753e-05,3.3800620115022e-05,2.7341997623443604,34.279208063273465,34.69137699907915,80892.0,2,8,1.0,15.0,bm3d,val_images_circle
test007.png,0.0009120269657118599,0.0008689022285851139,5.25228714180153e-05,73.77568531036377,70.28723907470703,4.248680114746094,6.3583855628967285,2.1097054481506348,7.860339171854731e-05,2.6080520300532003e-05,4.3124737126746e-05,3.4884462356567383,30.39992320787011,30.610290888848596,80892.0,2,8,1.0,15.0,bm3d,val_images_circle
test008.png,0.001513346634001676,0.0014496629129547584,7.66216120692558e-05,122.41763591766357,117.26613235473633,6.198075443506241,9.25202026963234,3.0539448261260986,0.0001143749724278339,3.775336035857809e-05,6.368372104691763e-05,5.151503562927246,28.200615848703894,28.38732971601449,80892.0,2,8,1.0,15.0,bm3d,val_images_circle
test009.png,0.0008418395859618773,0.0008071359833311458,4.292674088554131e-05,68.09808778762817,65.29084396362305,3.4724299237132072,5.147977285087109,1.6755473613739014,6.364012862937136e-05,2.071338774383006e-05,3.470360263073142e-05,2.807243824005127,30.747706562066853,30.930532907609162,80892.0,2,8,1.0,15.0,bm3d,val_images_circle
test010.png,0.0006738805171968628,0.0006477289417227045,3.231393514771269e-05,54.51154279708862,52.39608955383301,2.613938841968775,3.912030730396509,1.2980918884277344,4.836115722687669e-05,1.6047222079164002e-05,2.6151575474158317e-05,2.1154532432556152,31.714170994914923,31.886066974348285,80892.0,2,8,1.0,15.0,bm3d,val_images_circle
