file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.0015093698874370154,0.0014423067513261074,8.407251890309397e-05,122.09594893455505,116.67107772827148,6.8007941991090775,11.036627367138863,4.235833168029785,0.00013643657428594747,5.23640553828535e-05,6.706313611090794e-05,5.424871206283569,28.212043186154517,28.409423635829476,80892.0,2,32,1.0,15.0,bm3d,val_images_circle
test002.png,0.0009910511945762119,0.000916792448872199,7.475334124443723e-05,80.16811323165894,74.16117477416992,6.046947279945016,10.455032149329782,4.408084869384766,0.00012924680004610815,5.449345880167094e-05,7.425874570401287e-05,6.006938457489014,30.03903910653286,30.377289724127255,80892.0,2,32,1.0,15.0,bm3d,val_images_circle
test003.png,0.0010390760757352162,0.0009620415435219084,8.856300587425957e-05,84.05294191837311,77.82146453857422,7.164038671180606,12.647944940254092,5.483906269073486,0.00015635594298885047,6.779293711459089e-05,7.703453221330773e-05,6.231477379798889,29.833526545000893,30.16806173562224,80892.0,2,32,1.0,15.0,bm3d,val_images_circle
test004.png,0.0005392541287590581,0.0005061551335362177,3.7481630683285675e-05,43.62134498357773,40.94390106201172,3.0319640692323446,4.82175231538713,1.7897882461547852,5.9607282739790457e-05,2.2125652056504785e-05,3.3098995222840405e-05,2.6774439215660095,32.68206521069346,32.95716354083377,80892.0,2,32,1.0,15.0,bm3d,val_images_circle
test005.png,0.0011682670786538393,0.001091111456729512,7.41108312502121e-05,94.50346052646637,88.26218795776367,5.994973361492157,10.163546741008759,4.168573379516602,0.00012564341023845076,5.153257898823866e-05,7.715562192432733e-05,6.241272568702698,29.3245786139639,29.62130884086055,80892.0,2,32,1.0,15.0,bm3d,val_images_circle
test006.png,0.00039178439168826776,0.00035029766745049294,3.297458794282962e-05,31.692223012447357,28.336278915405273,2.667380367871374,5.250672136899084,2.58329176902771,6.490965901324091e-05,3.193507107041129e-05,4.1486724237774816e-05,3.3559440970420837,34.06952869869312,34.555627545371536,80892.0,2,32,1.0,15.0,bm3d,val_images_circle
test007.png,0.0009211233247784215,0.0008681491168394279,6.451454876704656e-05,74.51150798797607,70.226318359375,5.218710878863931,8.174968460574746,2.9562575817108154,0.00010106028359509897,3.654573482805241e-05,5.297420793899362e-05,4.285189628601074,30.35682220307827,30.61405672221631,80892.0,2,32,1.0,15.0,bm3d,val_images_circle
test008.png,0.00152581823465762,0.00144415435089306,9.603968249998737e-05,123.4264886379242,116.8205337524414,7.768841996788979,11.884741082787514,4.115899085998535,0.0001469210933440577,5.088141084407031e-05,8.166388376455985e-05,6.605954885482788,28.16497199269024,28.403863869888664,80892.0,2,32,1.0,15.0,bm3d,val_images_circle
test009.png,0.0008467134026198856,0.0008037259008919445,5.263438904138947e-05,68.49234056472778,65.01499557495117,4.257700998336077,6.396538335829973,2.1388373374938965,7.907504247428637e-05,2.6440653432896907e-05,4.298750172794107e-05,3.4773449897766113,30.7226356572995,30.948920358612575,80892.0,2,32,1.0,15.0,bm3d,val_images_circle
test010.png,0.0006791568818387319,0.0006475541037892586,3.843397185630466e-05,54.9383584856987,52.3819465637207,3.1090008514001966,4.866539527662098,1.7575386762619019,6.0160949508753625e-05,2.172697765244897e-05,3.1602778049473305e-05,2.556411921977997,31.680298942804924,31.887239399949735,80892.0,2,32,1.0,15.0,bm3d,val_images_circle
