file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,119.38040924072266,0.0002473144355493553,36.06750533471059,482707.0,122.29801845550537,116.84581756591797,0.0015118679035690226,0.001444466913488577,28.20486152788,28.402924015206526,80892.0
test001.png,0,1,11.25,122.19160461425781,0.0002531382486979841,35.9664222883048,482707.0,122.29801845550537,116.84581756591797,0.0015118679035690226,0.001444466913488577,28.20486152788,28.402924015206526,80892.0
test001.png,0,2,22.5,122.73612976074219,0.0002542663142667129,35.94711172254955,482707.0,122.29801845550537,116.84581756591797,0.0015118679035690226,0.001444466913488577,28.20486152788,28.402924015206526,80892.0
test001.png,0,3,33.75,123.44912719726562,0.00025574339547026586,35.92195573052188,482707.0,122.29801845550537,116.84581756591797,0.0015118679035690226,0.001444466913488577,28.20486152788,28.402924015206526,80892.0
test001.png,0,4,45.0,123.08516693115234,0.0002549893971522111,35.93477877817113,482707.0,122.29801845550537,116.84581756591797,0.0015118679035690226,0.001444466913488577,28.20486152788,28.402924015206526,80892.0
test001.png,0,5,56.25,122.7950210571289,0.00025438831642617344,35.945028388890414,482707.0,122.29801845550537,116.84581756591797,0.0015118679035690226,0.001444466913488577,28.20486152788,28.402924015206526,80892.0
test001.png,0,6,67.5,122.7654037475586,0.0002543269597241362,35.94607600347959,482707.0,122.29801845550537,116.84581756591797,0.0015118679035690226,0.001444466913488577,28.20486152788,28.402924015206526,80892.0
test001.png,0,7,78.75,122.13243865966797,0.0002530156775428323,35.968525679174796,482707.0,122.29801845550537,116.84581756591797,0.0015118679035690226,0.001444466913488577,28.20486152788,28.402924015206526,80892.0
test001.png,0,8,90.0,119.39958190917969,0.0002473541546096901,36.066807907418465,482707.0,122.29801845550537,116.84581756591797,0.0015118679035690226,0.001444466913488577,28.20486152788,28.402924015206526,80892.0
test001.png,0,9,101.25,122.10597229003906,0.0002529608484858083,35.96946690691094,482707.0,122.29801845550537,116.84581756591797,0.0015118679035690226,0.001444466913488577,28.20486152788,28.402924015206526,80892.0
test001.png,0,10,112.5,122.98548889160156,0.00025478289913260333,35.938297249300234,482707.0,122.29801845550537,116.84581756591797,0.0015118679035690226,0.001444466913488577,28.20486152788,28.402924015206526,80892.0
test001.png,0,11,123.75,123.16825103759766,0.00025516151834880713,35.931848222272265,482707.0,122.29801845550537,116.84581756591797,0.0015118679035690226,0.001444466913488577,28.20486152788,28.402924015206526,80892.0
test001.png,0,12,135.0,123.0898208618164,0.00025499903846809015,35.93461457169143,482707.0,122.29801845550537,116.84581756591797,0.0015118679035690226,0.001444466913488577,28.20486152788,28.402924015206526,80892.0
test001.png,0,13,146.25,122.69347381591797,0.0002541779460747782,35.948621340083385,482707.0,122.29801845550537,116.84581756591797,0.0015118679035690226,0.001444466913488577,28.20486152788,28.402924015206526,80892.0
test001.png,0,14,157.5,122.78243255615234,0.0002543622374569922,35.945473634692405,482707.0,122.29801845550537,116.84581756591797,0.0015118679035690226,0.001444466913488577,28.20486152788,28.402924015206526,80892.0
test001.png,0,15,168.75,121.96012115478516,0.000252658695968331,35.97465749687501,482707.0,122.29801845550537,116.84581756591797,0.0015118679035690226,0.001444466913488577,28.20486152788,28.402924015206526,80892.0
test001.png,0,16,180.0,119.23918151855469,0.0002470218611260137,36.072646105206076,482707.0,122.29801845550537,116.84581756591797,0.0015118679035690226,0.001444466913488577,28.20486152788,28.402924015206526,80892.0
test001.png,0,17,191.25,122.01749420166016,0.0002527775528460539,35.97261494898875,482707.0,122.29801845550537,116.84581756591797,0.0015118679035690226,0.001444466913488577,28.20486152788,28.402924015206526,80892.0
test001.png,0,18,202.5,123.0263442993164,0.00025486753724167333,35.9368547757363,482707.0,122.29801845550537,116.84581756591797,0.0015118679035690226,0.001444466913488577,28.20486152788,28.402924015206526,80892.0
test001.png,0,19,213.75,123.44686889648438,0.0002557387170612491,35.92203517835281,482707.0,122.29801845550537,116.84581756591797,0.0015118679035690226,0.001444466913488577,28.20486152788,28.402924015206526,80892.0
test001.png,0,20,225.0,123.09130096435547,0.00025500210472264846,35.934562349948294,482707.0,122.29801845550537,116.84581756591797,0.0015118679035690226,0.001444466913488577,28.20486152788,28.402924015206526,80892.0
test001.png,0,21,236.25,122.8511734008789,0.0002545046444341576,35.9430428785091,482707.0,122.29801845550537,116.84581756591797,0.0015118679035690226,0.001444466913488577,28.20486152788,28.402924015206526,80892.0
test001.png,0,22,247.5,123.03313446044922,0.0002548816040795953,35.93661508332317,482707.0,122.29801845550537,116.84581756591797,0.0015118679035690226,0.001444466913488577,28.20486152788,28.402924015206526,80892.0
test001.png,0,23,258.75,122.07765197753906,0.0002529021787078685,35.970474292687655,482707.0,122.29801845550537,116.84581756591797,0.0015118679035690226,0.001444466913488577,28.20486152788,28.402924015206526,80892.0
test001.png,0,24,270.0,119.13525390625,0.00024680655947862784,36.07643302063772,482707.0,122.29801845550537,116.84581756591797,0.0015118679035690226,0.001444466913488577,28.20486152788,28.402924015206526,80892.0
test001.png,0,25,281.25,121.98959350585938,0.0002527197523670868,35.97360812655537,482707.0,122.29801845550537,116.84581756591797,0.0015118679035690226,0.001444466913488577,28.20486152788,28.402924015206526,80892.0
test001.png,0,26,292.5,122.89845275878906,0.00025460259072022793,35.9413718147665,482707.0,122.29801845550537,116.84581756591797,0.0015118679035690226,0.001444466913488577,28.20486152788,28.402924015206526,80892.0
test001.png,0,27,303.75,123.35240173339844,0.00025554301415433884,35.92535986967367,482707.0,122.29801845550537,116.84581756591797,0.0015118679035690226,0.001444466913488577,28.20486152788,28.402924015206526,80892.0
test001.png,0,28,315.0,123.14656829833984,0.00025511659930007197,35.932612828645674,482707.0,122.29801845550537,116.84581756591797,0.0015118679035690226,0.001444466913488577,28.20486152788,28.402924015206526,80892.0
test001.png,0,29,326.25,122.53986358642578,0.0002538597194290238,35.95406204275978,482707.0,122.29801845550537,116.84581756591797,0.0015118679035690226,0.001444466913488577,28.20486152788,28.402924015206526,80892.0
test001.png,0,30,337.5,122.96868133544922,0.00025474807975738744,35.93889080938469,482707.0,122.29801845550537,116.84581756591797,0.0015118679035690226,0.001444466913488577,28.20486152788,28.402924015206526,80892.0
test001.png,0,31,348.75,122.00218200683594,0.000252745831336268,35.97315998714551,482707.0,122.29801845550537,116.84581756591797,0.0015118679035690226,0.001444466913488577,28.20486152788,28.402924015206526,80892.0
test001.png,1,0,0.0,118.5950698852539,0.0002456874872029076,36.09616961456875,482707.0,121.89387941360474,116.496337890625,0.0015068718713050083,0.001440146589163638,28.219236739965172,28.4159329983203,80892.0
test001.png,1,1,11.25,121.76679992675781,0.0002522582020288867,35.981547040287104,482707.0,121.89387941360474,116.496337890625,0.0015068718713050083,0.001440146589163638,28.219236739965172,28.4159329983203,80892.0
