file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.00150644993184317,0.0014422464835232905,8.064718240130486e-05,121.85974788665771,116.66620254516602,6.523711878806353,10.435318905860186,3.911607027053833,0.00012900310173886398,4.835591933755913e-05,6.420344831987957e-05,5.193545341491699,28.220452979007284,28.409605112627254,80892.0,2,16,1.0,15.0,bm3d,val_images_circle
test002.png,0.0009850052092376332,0.0009139512322431548,7.279340807037726e-05,79.67904138565063,73.93134307861328,5.888404365628958,9.859322544187307,3.9709181785583496,0.00012188254146500652,4.9089133394629256e-05,7.105397699447844e-05,5.7476983070373535,30.065614727133763,30.390769772779255,80892.0,2,16,1.0,15.0,bm3d,val_images_circle
test003.png,0.0010266549296167587,0.0009530032122576678,8.467756878047281e-05,83.04817056655884,77.09033584594727,6.849737893790007,11.596380960196257,4.74664306640625,0.00014335633882455937,5.867877004408656e-05,7.365171735909085e-05,5.957834720611572,29.885755031852696,30.20905635496586,80892.0,2,16,1.0,15.0,bm3d,val_images_circle
test004.png,0.0005366899110334466,0.0005049552713758318,3.631875436661482e-05,43.413920283317566,40.84684181213379,2.937896678224206,4.5735275242477655,1.6356308460235596,5.65386876854048e-05,2.0219933318789987e-05,3.1734639657614804e-05,2.567078471183777,32.702765687220676,32.96747089712979,80892.0,2,16,1.0,15.0,bm3d,val_images_circle
test005.png,0.0011622958724897116,0.0010887160237781114,7.236011119812973e-05,94.02043771743774,88.06841659545898,5.85335411503911,9.607363123446703,3.7540090084075928,0.00011876777831487296,4.640766711674322e-05,7.357984871160018e-05,5.95202112197876,29.346833044470802,29.63085385064349,80892.0,2,16,1.0,15.0,bm3d,val_images_circle
test006.png,0.0003863802924918025,0.0003468139125739279,3.2857450498309915e-05,31.255074620246887,28.054471015930176,2.6579048857092857,4.893242381513119,2.235337495803833,6.049105451111505e-05,2.7633604012805136e-05,3.9566379917874606e-05,3.2006036043167114,34.12985033085563,34.59903488955653,80892.0,2,16,1.0,15.0,bm3d,val_images_circle
test007.png,0.000917984311872919,0.0008674243941526587,6.192424799947612e-05,74.25758695602417,70.16769409179688,5.009176269173622,7.7556088119745255,2.7464325428009033,9.587609172692634e-05,3.395184372745022e-05,5.055991772026029e-05,4.089892864227295,30.37164740721678,30.61768368563876,80892.0,2,16,1.0,15.0,bm3d,val_images_circle
test008.png,0.0015216708619499198,0.0014446632790057364,9.121092337827056e-05,123.0909993648529,116.86170196533203,7.378234013915062,11.215641841292381,3.8374078273773193,0.00013864958019695867,4.743865681868812e-05,7.70075829441834e-05,6.229297399520874,28.176792754873368,28.402333661328456,80892.0,2,16,1.0,15.0,bm3d,val_images_circle
test009.png,0.0008453858191680644,0.0008043896484073189,5.045884234919803e-05,68.38494968414307,65.06868743896484,4.081716675311327,6.114016432315111,2.032299757003784,7.558246096418819e-05,2.5123618614990162e-05,4.0996170760745454e-05,3.3162622451782227,30.729450414711728,30.945335269222713,80892.0,2,16,1.0,15.0,bm3d,val_images_circle
test010.png,0.000677678043090265,0.0006472068565544835,3.7301545811178115e-05,54.818732261657715,52.35385704040527,3.01739664375782,4.650437071919441,1.633040428161621,5.7489455964983447e-05,2.0187910153805335e-05,3.0471186535781518e-05,2.4648752212524414,31.689765853636874,31.889568904254446,80892.0,2,16,1.0,15.0,bm3d,val_images_circle
