file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,119.38036346435547,0.00024731434071674014,36.067507000011254,482707.0,122.0477557182312,116.84664916992188,0.0015087741150945854,0.0014444771939119056,28.21375775407395,28.40289310612032,80892.0
test001.png,0,1,22.5,122.73606872558594,0.00025426618782322595,35.947113882242725,482707.0,122.0477557182312,116.84664916992188,0.0015087741150945854,0.0014444771939119056,28.21375775407395,28.40289310612032,80892.0
test001.png,0,2,45.0,123.08516693115234,0.0002549893971522111,35.93477877817113,482707.0,122.0477557182312,116.84664916992188,0.0015087741150945854,0.0014444771939119056,28.21375775407395,28.40289310612032,80892.0
test001.png,0,3,67.5,122.76541137695312,0.00025432697552957203,35.9460757335824,482707.0,122.0477557182312,116.84664916992188,0.0015087741150945854,0.0014444771939119056,28.21375775407395,28.40289310612032,80892.0
test001.png,0,4,90.0,119.39988708496094,0.0002473547868271248,36.06679680721306,482707.0,122.0477557182312,116.84664916992188,0.0015087741150945854,0.0014444771939119056,28.21375775407395,28.40289310612032,80892.0
test001.png,0,5,112.5,122.9853515625,0.00025478261463475775,35.93830209875888,482707.0,122.0477557182312,116.84664916992188,0.0015087741150945854,0.0014444771939119056,28.21375775407395,28.40289310612032,80892.0
test001.png,0,6,135.0,123.08985137939453,0.00025499910168983364,35.93461349494811,482707.0,122.0477557182312,116.84664916992188,0.0015087741150945854,0.0014444771939119056,28.21375775407395,28.40289310612032,80892.0
test001.png,0,7,157.5,122.78255462646484,0.0002543624903439661,35.94546931693818,482707.0,122.0477557182312,116.84664916992188,0.0015087741150945854,0.0014444771939119056,28.21375775407395,28.40289310612032,80892.0
test001.png,0,8,180.0,119.23918151855469,0.0002470218611260137,36.072646105206076,482707.0,122.0477557182312,116.84664916992188,0.0015087741150945854,0.0014444771939119056,28.21375775407395,28.40289310612032,80892.0
test001.png,0,9,202.5,123.0263442993164,0.00025486753724167333,35.9368547757363,482707.0,122.0477557182312,116.84664916992188,0.0015087741150945854,0.0014444771939119056,28.21375775407395,28.40289310612032,80892.0
test001.png,0,10,225.0,123.09126281738281,0.00025500202569546913,35.93456369586163,482707.0,122.0477557182312,116.84664916992188,0.0015087741150945854,0.0014444771939119056,28.21375775407395,28.40289310612032,80892.0
test001.png,0,11,247.5,123.03328704833984,0.0002548819201883127,35.93660969712878,482707.0,122.0477557182312,116.84664916992188,0.0015087741150945854,0.0014444771939119056,28.21375775407395,28.40289310612032,80892.0
test001.png,0,12,270.0,119.13545227050781,0.0002468069704199604,36.07642578949262,482707.0,122.0477557182312,116.84664916992188,0.0015087741150945854,0.0014444771939119056,28.21375775407395,28.40289310612032,80892.0
test001.png,0,13,292.5,122.89850616455078,0.000254602701358279,35.94136992753179,482707.0,122.0477557182312,116.84664916992188,0.0015087741150945854,0.0014444771939119056,28.21375775407395,28.40289310612032,80892.0
test001.png,0,14,315.0,123.14681243896484,0.00025511710507401976,35.932604218676055,482707.0,122.0477557182312,116.84664916992188,0.0015087741150945854,0.0014444771939119056,28.21375775407395,28.40289310612032,80892.0
test001.png,0,15,337.5,122.96858978271484,0.00025474789009215704,35.93889404279841,482707.0,122.0477557182312,116.84664916992188,0.0015087741150945854,0.0014444771939119056,28.21375775407395,28.40289310612032,80892.0
test001.png,1,0,0.0,118.59498596191406,0.00024568731334311303,36.09617268783785,482707.0,121.67174005508423,116.48575592041016,0.0015041257485917548,0.0014400157731346754,28.227158541455747,28.416327508576423,80892.0
test001.png,1,1,22.5,122.44193267822266,0.0002536568408542297,35.957534207300526,482707.0,121.67174005508423,116.48575592041016,0.0015041257485917548,0.0014400157731346754,28.227158541455747,28.416327508576423,80892.0
