file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,119.37979888916016,0.0002473131711144859,36.067527538771955,482707.0,121.19583988189697,116.80534362792969,0.0014982425936050162,0.0014439665681146429,28.24417860512454,28.40442861788132,80892.0
test001.png,0,1,45.0,123.08516693115234,0.0002549893971522111,35.93477877817113,482707.0,121.19583988189697,116.80534362792969,0.0014982425936050162,0.0014439665681146429,28.24417860512454,28.40442861788132,80892.0
test001.png,0,2,90.0,119.39952087402344,0.0002473540281662032,36.066810127462944,482707.0,121.19583988189697,116.80534362792969,0.0014982425936050162,0.0014439665681146429,28.24417860512454,28.40442861788132,80892.0
test001.png,0,3,135.0,123.08983612060547,0.0002549990700789619,35.93461403331973,482707.0,121.19583988189697,116.80534362792969,0.0014982425936050162,0.0014439665681146429,28.24417860512454,28.40442861788132,80892.0
test001.png,0,4,180.0,119.23921203613281,0.00024702192434775713,36.07264499369106,482707.0,121.19583988189697,116.80534362792969,0.0014982425936050162,0.0014439665681146429,28.24417860512454,28.40442861788132,80892.0
test001.png,0,5,225.0,123.0912857055664,0.0002550020731117767,35.93456288831358,482707.0,121.19583988189697,116.80534362792969,0.0014982425936050162,0.0014439665681146429,28.24417860512454,28.40442861788132,80892.0
test001.png,0,6,270.0,119.13557434082031,0.00024680722330693423,36.076421339563154,482707.0,121.19583988189697,116.80534362792969,0.0014982425936050162,0.0014439665681146429,28.24417860512454,28.40442861788132,80892.0
test001.png,0,7,315.0,123.14632415771484,0.00025511609352612424,35.93262143863236,482707.0,121.19583988189697,116.80534362792969,0.0014982425936050162,0.0014439665681146429,28.24417860512454,28.40442861788132,80892.0
test001.png,1,0,0.0,118.59508514404297,0.0002456875188137793,36.09616905579279,482707.0,120.96589088439941,116.53642272949219,0.0014953999268703879,0.001440642124431244,28.252426449276623,28.414438905862795,80892.0
test001.png,1,1,45.0,123.37975311279297,0.0002555996766419235,35.92439699937414,482707.0,120.96589088439941,116.53642272949219,0.0014953999268703879,0.001440642124431244,28.252426449276623,28.414438905862795,80892.0
test001.png,1,2,90.0,118.50016021728516,0.00024549086758071697,36.0996465927654,482707.0,120.96589088439941,116.53642272949219,0.0014953999268703879,0.001440642124431244,28.252426449276623,28.414438905862795,80892.0
test001.png,1,3,135.0,123.45882415771484,0.00025576348417925333,35.92161460449549,482707.0,120.96589088439941,116.53642272949219,0.0014953999268703879,0.001440642124431244,28.252426449276623,28.414438905862795,80892.0
test001.png,1,4,180.0,118.59771728515625,0.00024569297168915356,36.09607266801463,482707.0,120.96589088439941,116.53642272949219,0.0014953999268703879,0.001440642124431244,28.252426449276623,28.414438905862795,80892.0
test001.png,1,5,225.0,123.31890869140625,0.0002554736282908809,35.92653924017961,482707.0,120.96589088439941,116.53642272949219,0.0014953999268703879,0.001440642124431244,28.252426449276623,28.414438905862795,80892.0
test001.png,1,6,270.0,118.54206848144531,0.0002455776868399367,36.09811095684429,482707.0,120.96589088439941,116.53642272949219,0.0014953999268703879,0.001440642124431244,28.252426449276623,28.414438905862795,80892.0
test001.png,1,7,315.0,123.33460998535156,0.00025550615587789606,35.92598632000519,482707.0,120.96589088439941,116.53642272949219,0.0014953999268703879,0.001440642124431244,28.252426449276623,28.414438905862795,80892.0
test002.png,0,0,0.0,74.18827819824219,0.00015369215320731248,38.13348304951503,482707.0,79.02204036712646,74.19438934326172,0.0009768832562815416,0.0009172030527525802,30.101573341135264,30.375345084652192,80892.0
