file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.007946583317264937,0.0035655673342572117,0.0007612483382242721,642.8150177001953,288.4258728027344,61.57890057563782,101.16261410713196,39.58371353149414,0.001250588613300845,0.000489340275076573,0.004381015983007725,354.38914489746094,20.998195588161124,24.47871357667904,80892.0,2,8,1.0,25.0,restormer,val_images_circle
test002.png,0.007198546941123683,0.0028965198362356404,0.0008888752460597631,582.304859161377,234.30528259277344,71.90289640426636,116.94855070114136,45.045654296875,0.0014457369171381764,0.0005568616710784132,0.004302027104888043,347.9995765686035,21.42755159004601,25.381234929760126,80892.0,2,8,1.0,25.0,restormer,val_images_circle
test003.png,0.00734249833299446,0.0031357198218259956,0.0009691467912002705,593.9493751525879,253.65464782714844,78.39622223377228,125.54206955432892,47.14584732055664,0.0015519713884479171,0.0005828245972476468,0.004206778511168465,340.29472732543945,21.34156143405283,25.036627486887582,80892.0,2,8,1.0,25.0,restormer,val_images_circle
test004.png,0.0071063729956637785,0.002487199876980795,0.001058019485824016,574.8487243652344,201.19457244873047,85.5853122472763,129.79132497310638,44.20601272583008,0.0016045013718675072,0.0005464818860434911,0.0046191731186829834,373.6541519165039,21.48352001222253,26.042893124454704,80892.0,2,8,1.0,25.0,restormer,val_images_circle
test005.png,0.007283478186874793,0.0030516689670066453,0.0008570505348032591,589.1751174926758,246.85560607910156,69.32853186130524,114.7467485666275,45.418216705322266,0.001418517882690841,0.0005614673478875818,0.0042318092198681476,342.3195114135742,21.376611760949377,25.154625787117944,80892.0,2,8,1.0,25.0,restormer,val_images_circle
test006.png,0.0067642607380255316,0.0017526975838359808,0.0009899492734901417,547.1745796203613,141.77921295166016,80.07897663116455,117.43858432769775,37.3596076965332,0.001451794792163598,0.000461845518673456,0.005011563154189551,405.3953666687012,21.69779660254775,27.562930120301843,80892.0,2,8,1.0,25.0,restormer,val_images_circle
test007.png,0.007716856930403612,0.003078235184256816,0.0008784728311250939,624.231990814209,249.00460052490234,71.0614242553711,113.5938949584961,42.532470703125,0.001404266119746033,0.000525793288620939,0.004638621746146796,375.22739028930664,21.125595514427012,25.116982021383834,80892.0,2,8,1.0,25.0,restormer,val_images_circle
test008.png,0.00821449982626575,0.003929466213982165,0.0006800319594008948,664.4873199462891,317.8623809814453,55.00914525985718,92.0674147605896,37.05826950073242,0.0011381522865127529,0.00045812032711185807,0.0042850336122835855,346.62493896484375,20.85418875236332,24.05666440990172,80892.0,2,8,1.0,25.0,restormer,val_images_circle
test009.png,0.007870702380885983,0.0026642214100680247,0.0007891924402005582,636.6768569946289,215.51419830322266,63.83935487270355,104.05802857875824,40.21867370605469,0.0012863821957518448,0.0004971897555512868,0.0052064809708179585,421.16265869140625,21.03986509504761,25.744296859675394,80892.0,2,8,1.0,25.0,restormer,val_images_circle
test010.png,0.00795100823782356,0.0026426765665611635,0.0009028366327297556,643.1729583740234,213.77139282226562,73.03226089477539,113.55259323120117,40.52033233642578,0.0014037555411066751,0.0005009189083769196,0.005308331671262397,429.4015655517578,20.99577796581319,25.779559863019166,80892.0,2,8,1.0,25.0,restormer,val_images_circle
