file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.00809802171037228,0.004009261350806669,0.0008089929923738658,655.0651721954346,324.3171691894531,65.44106113910675,121.28911411762238,55.848052978515625,0.0014993956648076741,0.0006904026724338083,0.004088760359565611,330.74800300598145,20.91621063245274,23.969356325712184,80892.0,2,16,1.0,25.0,restormer,val_images_circle
test002.png,0.007788280525164134,0.003332102881726175,0.0009196990293051883,630.0095882415771,269.54046630859375,74.3962938785553,136.2112238407135,61.8149299621582,0.001683865201017573,0.0007641661717123845,0.0044561776434379596,360.4691219329834,21.085584140681984,24.77281597818618,80892.0,2,16,1.0,25.0,restormer,val_images_circle
test003.png,0.007643565481755863,0.0036449018326639416,0.001037667533212839,618.3032989501953,294.84339904785156,83.93900209665298,151.00520998239517,67.06620788574219,0.0018667508527715371,0.0008290833195586979,0.003998663649091922,323.45989990234375,21.16704009508107,24.383141639458607,80892.0,2,16,1.0,25.0,restormer,val_images_circle
test004.png,0.007910370502510594,0.0031890190066790444,0.0011775019235405353,639.8856906890869,257.96612548828125,95.25048559904099,163.1496860384941,67.89920043945312,0.0020168828319054306,0.0008393809083648955,0.00472135149583155,381.91956520080566,21.018031747289264,24.96342892337088,80892.0,2,16,1.0,25.0,restormer,val_images_circle
test005.png,0.007776651220694674,0.0034412043930390985,0.0008971369374678455,629.0688705444336,278.36590576171875,72.57120114564896,138.15808469057083,65.58688354492188,0.0017079326100302977,0.0008107956725624521,0.004335446827655576,350.70296478271484,21.092073785200462,24.632895313509437,80892.0,2,16,1.0,25.0,restormer,val_images_circle
test006.png,0.007811907484500396,0.0022313627710754094,0.001025906881451141,631.920820236206,180.49939727783203,82.9876594543457,142.7159194946289,59.7282600402832,0.0017642773017681466,0.0007383704203170054,0.005580544713424987,451.421422958374,21.072429086520895,26.51429817135037,80892.0,2,16,1.0,25.0,restormer,val_images_circle
test007.png,0.008009346292002738,0.003719109700883006,0.0010131483750474657,647.8920402526855,300.8462219238281,81.9555983543396,146.36098623275757,64.40538787841797,0.0018093382069025066,0.0007961898318550409,0.004290236591119732,347.0458183288574,20.964029287798624,24.29561011265793,80892.0,2,16,1.0,25.0,restormer,val_images_circle
test008.png,0.008221916703697317,0.004357030152013062,0.0007534179036485119,665.0872859954834,352.4488830566406,60.945481061935425,113.44711375236511,52.50163269042969,0.0014024515867127171,0.0006490336830642052,0.0038648865516842544,312.6384029388428,20.85026927374188,23.60809434600032,80892.0,2,16,1.0,25.0,restormer,val_images_circle
test009.png,0.008103113986026025,0.003240082152300193,0.0009711978307070013,655.4770965576172,262.0967254638672,78.56213492155075,141.0138217806816,62.45168685913086,0.0017432356942674381,0.0007720378635604369,0.004863031833725832,393.38037109375,20.913480518550816,24.894439781148897,80892.0,2,16,1.0,25.0,restormer,val_images_circle
test010.png,0.008465692467984958,0.0032477528571563784,0.0010007042409239187,684.8067951202393,262.71722412109375,80.94896745681763,141.4873242378235,60.53835678100586,0.0017490892083002459,0.0007483849673763272,0.00521793961082858,422.0895709991455,20.723375121297867,24.884170264927313,80892.0,2,16,1.0,25.0,restormer,val_images_circle
