file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,635.21875,0.00131595098061557,28.807602879596512,482707.0,676.6807022094727,347.790283203125,0.008365236391849289,0.004299439786420474,20.775217818713273,23.665881289590956,80892.0
test001.png,0,1,11.25,696.114990234375,0.0014421066821785782,28.410026107901622,482707.0,676.6807022094727,347.790283203125,0.008365236391849289,0.004299439786420474,20.775217818713273,23.665881289590956,80892.0
test001.png,0,2,22.5,723.9031372070312,0.0014996739993557815,28.24003138056451,482707.0,676.6807022094727,347.790283203125,0.008365236391849289,0.004299439786420474,20.775217818713273,23.665881289590956,80892.0
test001.png,0,3,33.75,575.8146362304688,0.0011928864429777664,29.234008970970024,482707.0,676.6807022094727,347.790283203125,0.008365236391849289,0.004299439786420474,20.775217818713273,23.665881289590956,80892.0
test001.png,0,4,45.0,629.6032104492188,0.0013043175475997214,28.846166629128895,482707.0,676.6807022094727,347.790283203125,0.008365236391849289,0.004299439786420474,20.775217818713273,23.665881289590956,80892.0
test001.png,0,5,56.25,797.3994750976562,0.0016519326943625352,27.820076513633488,482707.0,676.6807022094727,347.790283203125,0.008365236391849289,0.004299439786420474,20.775217818713273,23.665881289590956,80892.0
test001.png,0,6,67.5,678.124267578125,0.0014048361999683555,28.523743103474658,482707.0,676.6807022094727,347.790283203125,0.008365236391849289,0.004299439786420474,20.775217818713273,23.665881289590956,80892.0
test001.png,0,7,78.75,659.322998046875,0.001365886548251579,28.6458537204139,482707.0,676.6807022094727,347.790283203125,0.008365236391849289,0.004299439786420474,20.775217818713273,23.665881289590956,80892.0
test001.png,0,8,90.0,624.3165283203125,0.0012933653920915017,28.882787640977128,482707.0,676.6807022094727,347.790283203125,0.008365236391849289,0.004299439786420474,20.775217818713273,23.665881289590956,80892.0
test001.png,0,9,101.25,825.5377807617188,0.0017102254178243091,27.669466432539352,482707.0,676.6807022094727,347.790283203125,0.008365236391849289,0.004299439786420474,20.775217818713273,23.665881289590956,80892.0
test001.png,0,10,112.5,674.0989379882812,0.001396497125561223,28.54959953879327,482707.0,676.6807022094727,347.790283203125,0.008365236391849289,0.004299439786420474,20.775217818713273,23.665881289590956,80892.0
test001.png,0,11,123.75,635.9962768554688,0.0013175617441956895,28.802290235270625,482707.0,676.6807022094727,347.790283203125,0.008365236391849289,0.004299439786420474,20.775217818713273,23.665881289590956,80892.0
test001.png,0,12,135.0,605.8258666992188,0.0012550592112797593,29.01335784521221,482707.0,676.6807022094727,347.790283203125,0.008365236391849289,0.004299439786420474,20.775217818713273,23.665881289590956,80892.0
test001.png,0,13,146.25,746.1156616210938,0.0015456905775575944,28.108774405010198,482707.0,676.6807022094727,347.790283203125,0.008365236391849289,0.004299439786420474,20.775217818713273,23.665881289590956,80892.0
test001.png,0,14,157.5,641.5783081054688,0.0013291257597372087,28.764339248691876,482707.0,676.6807022094727,347.790283203125,0.008365236391849289,0.004299439786420474,20.775217818713273,23.665881289590956,80892.0
