file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,635.21875,0.00131595098061557,28.807602879596512,482707.0,627.3586502075195,284.7043151855469,0.0077555092000138395,0.0035195608364924453,21.103896826348635,24.535115235067284,80892.0
test001.png,0,1,45.0,629.6032104492188,0.0013043175475997214,28.846166629128895,482707.0,627.3586502075195,284.7043151855469,0.0077555092000138395,0.0035195608364924453,21.103896826348635,24.535115235067284,80892.0
test001.png,0,2,90.0,624.3165283203125,0.0012933653920915017,28.882787640977128,482707.0,627.3586502075195,284.7043151855469,0.0077555092000138395,0.0035195608364924453,21.103896826348635,24.535115235067284,80892.0
test001.png,0,3,135.0,605.8258666992188,0.0012550592112797593,29.01335784521221,482707.0,627.3586502075195,284.7043151855469,0.0077555092000138395,0.0035195608364924453,21.103896826348635,24.535115235067284,80892.0
test001.png,0,4,180.0,614.75732421875,0.0012735620660540453,28.949798851817476,482707.0,627.3586502075195,284.7043151855469,0.0077555092000138395,0.0035195608364924453,21.103896826348635,24.535115235067284,80892.0
test001.png,0,5,225.0,627.24365234375,0.0012994293688381358,28.862473218247644,482707.0,627.3586502075195,284.7043151855469,0.0077555092000138395,0.0035195608364924453,21.103896826348635,24.535115235067284,80892.0
test001.png,0,6,270.0,652.0794677734375,0.001350880488108599,28.693830711488243,482707.0,627.3586502075195,284.7043151855469,0.0077555092000138395,0.0035195608364924453,21.103896826348635,24.535115235067284,80892.0
test001.png,0,7,315.0,629.8244018554688,0.0013047757787963893,28.844641139180478,482707.0,627.3586502075195,284.7043151855469,0.0077555092000138395,0.0035195608364924453,21.103896826348635,24.535115235067284,80892.0
test001.png,1,0,0.0,628.091552734375,0.0013011859217586963,28.85660644234012,482707.0,658.2713851928711,292.1474304199219,0.008137657434516036,0.0036115738320219785,20.895005963002266,24.42303502356513,80892.0
test001.png,1,1,45.0,677.3861083984375,0.0014033069924373118,28.528473107698527,482707.0,658.2713851928711,292.1474304199219,0.008137657434516036,0.0036115738320219785,20.895005963002266,24.42303502356513,80892.0
test001.png,1,2,90.0,627.6453247070312,0.0013002614934256832,28.859692986688454,482707.0,658.2713851928711,292.1474304199219,0.008137657434516036,0.0036115738320219785,20.895005963002266,24.42303502356513,80892.0
test001.png,1,3,135.0,685.7513427734375,0.001420636830983262,28.475169301359863,482707.0,658.2713851928711,292.1474304199219,0.008137657434516036,0.0036115738320219785,20.895005963002266,24.42303502356513,80892.0
test001.png,1,4,180.0,621.9630737304688,0.0012884898576786099,28.899189956396963,482707.0,658.2713851928711,292.1474304199219,0.008137657434516036,0.0036115738320219785,20.895005963002266,24.42303502356513,80892.0
test001.png,1,5,225.0,675.8407592773438,0.0014001055697914961,28.53839216715087,482707.0,658.2713851928711,292.1474304199219,0.008137657434516036,0.0036115738320219785,20.895005963002266,24.42303502356513,80892.0
test001.png,1,6,270.0,654.0379638671875,0.0013549378067175067,28.680806389735526,482707.0,658.2713851928711,292.1474304199219,0.008137657434516036,0.0036115738320219785,20.895005963002266,24.42303502356513,80892.0
test001.png,1,7,315.0,695.4549560546875,0.0014407393223108168,28.414145904026363,482707.0,658.2713851928711,292.1474304199219,0.008137657434516036,0.0036115738320219785,20.895005963002266,24.42303502356513,80892.0
test002.png,0,0,0.0,560.9788208007812,0.0011621518246074352,29.347371315997073,482707.0,602.3983688354492,234.37318420410156,0.007446946160750745,0.0028973592469478016,21.28021785967747,25.379976527789154,80892.0
test002.png,0,1,45.0,573.41650390625,0.0011879183519324353,29.25213408280557,482707.0,602.3983688354492,234.37318420410156,0.007446946160750745,0.0028973592469478016,21.28021785967747,25.379976527789154,80892.0
test002.png,0,2,90.0,607.8347778320312,0.0012592209722088789,28.998980517903302,482707.0,602.3983688354492,234.37318420410156,0.007446946160750745,0.0028973592469478016,21.28021785967747,25.379976527789154,80892.0
test002.png,0,3,135.0,679.63671875,0.001407969469574711,28.514067623380743,482707.0,602.3983688354492,234.37318420410156,0.007446946160750745,0.0028973592469478016,21.28021785967747,25.379976527789154,80892.0
test002.png,0,4,180.0,558.5317993164062,0.0011570824523290655,29.36635692633675,482707.0,602.3983688354492,234.37318420410156,0.007446946160750745,0.0028973592469478016,21.28021785967747,25.379976527789154,80892.0
test002.png,0,5,225.0,574.6754760742188,0.0011905265017375319,29.242609325310326,482707.0,602.3983688354492,234.37318420410156,0.007446946160750745,0.0028973592469478016,21.28021785967747,25.379976527789154,80892.0
test002.png,0,6,270.0,589.7564697265625,0.0012217690435948982,29.130108829413103,482707.0,602.3983688354492,234.37318420410156,0.007446946160750745,0.0028973592469478016,21.28021785967747,25.379976527789154,80892.0
test002.png,0,7,315.0,674.3563842773438,0.001397030464189133,28.54794123388337,482707.0,602.3983688354492,234.37318420410156,0.007446946160750745,0.0028973592469478016,21.28021785967747,25.379976527789154,80892.0
test002.png,1,0,0.0,550.6021118164062,0.001140654914505914,29.428457240249767,482707.0,562.2113494873047,234.2373809814453,0.006950147721496621,0.0028956804255234796,21.5800596462585,25.382493696468526,80892.0
test002.png,1,1,45.0,571.9192504882812,0.0011848165667543277,29.263488819010224,482707.0,562.2113494873047,234.2373809814453,0.006950147721496621,0.0028956804255234796,21.5800596462585,25.382493696468526,80892.0
test002.png,1,2,90.0,567.1981811523438,0.0011750361630395742,29.299487672927917,482707.0,562.2113494873047,234.2373809814453,0.006950147721496621,0.0028956804255234796,21.5800596462585,25.382493696468526,80892.0
test002.png,1,3,135.0,554.3668212890625,0.0011484540752238158,29.39886366838703,482707.0,562.2113494873047,234.2373809814453,0.006950147721496621,0.0028956804255234796,21.5800596462585,25.382493696468526,80892.0
test002.png,1,4,180.0,565.2565307617188,0.0011710137428330618,29.314380080860126,482707.0,562.2113494873047,234.2373809814453,0.006950147721496621,0.0028956804255234796,21.5800596462585,25.382493696468526,80892.0
test002.png,1,5,225.0,574.5609741210938,0.0011902892937560336,29.243474727144132,482707.0,562.2113494873047,234.2373809814453,0.006950147721496621,0.0028956804255234796,21.5800596462585,25.382493696468526,80892.0
test002.png,1,6,270.0,554.3501586914062,0.0011484195561518814,29.3989942061951,482707.0,562.2113494873047,234.2373809814453,0.006950147721496621,0.0028956804255234796,21.5800596462585,25.382493696468526,80892.0
test002.png,1,7,315.0,559.436767578125,0.0011589572299099142,29.35932590918934,482707.0,562.2113494873047,234.2373809814453,0.006950147721496621,0.0028956804255234796,21.5800596462585,25.382493696468526,80892.0
test003.png,0,0,0.0,588.7451171875,0.0012196738750163143,29.137562785176478,482707.0,566.7796020507812,251.43922424316406,0.007006621199262983,0.0031083323968150627,21.544913612443647,25.074725450887318,80892.0
test003.png,0,1,45.0,561.9867553710938,0.0011642399123507506,29.33957516357983,482707.0,566.7796020507812,251.43922424316406,0.007006621199262983,0.0031083323968150627,21.544913612443647,25.074725450887318,80892.0
test003.png,0,2,90.0,602.6198120117188,0.0012484173877978127,29.036401911665457,482707.0,566.7796020507812,251.43922424316406,0.007006621199262983,0.0031083323968150627,21.544913612443647,25.074725450887318,80892.0
test003.png,0,3,135.0,523.2528686523438,0.0010839968524432911,29.64971978838679,482707.0,566.7796020507812,251.43922424316406,0.007006621199262983,0.0031083323968150627,21.544913612443647,25.074725450887318,80892.0
test003.png,0,4,180.0,573.4337158203125,0.001187954008995752,29.252003725080165,482707.0,566.7796020507812,251.43922424316406,0.007006621199262983,0.0031083323968150627,21.544913612443647,25.074725450887318,80892.0
test003.png,0,5,225.0,572.2008056640625,0.0011853998505595787,29.26135131847426,482707.0,566.7796020507812,251.43922424316406,0.007006621199262983,0.0031083323968150627,21.544913612443647,25.074725450887318,80892.0
test003.png,0,6,270.0,591.98486328125,0.0012263854953030514,29.1137299460761,482707.0,566.7796020507812,251.43922424316406,0.007006621199262983,0.0031083323968150627,21.544913612443647,25.074725450887318,80892.0
test003.png,0,7,315.0,520.0128784179688,0.0010772847263826064,29.676694974872035,482707.0,566.7796020507812,251.43922424316406,0.007006621199262983,0.0031083323968150627,21.544913612443647,25.074725450887318,80892.0
test003.png,1,0,0.0,612.2975463867188,0.001268466267086905,28.967210776837256,482707.0,621.1191482543945,255.8700714111328,0.007678375466725938,0.0031631072468369286,21.147306550292004,24.998860828487835,80892.0
test003.png,1,1,45.0,709.1594848632812,0.0014691303106507286,28.329396809377315,482707.0,621.1191482543945,255.8700714111328,0.007678375466725938,0.0031631072468369286,21.147306550292004,24.998860828487835,80892.0
test003.png,1,2,90.0,601.5280151367188,0.0012461555667034427,29.044277381394625,482707.0,621.1191482543945,255.8700714111328,0.007678375466725938,0.0031631072468369286,21.147306550292004,24.998860828487835,80892.0
test003.png,1,3,135.0,573.0798950195312,0.001187221016101965,29.254684241469807,482707.0,621.1191482543945,255.8700714111328,0.007678375466725938,0.0031631072468369286,21.147306550292004,24.998860828487835,80892.0
test003.png,1,4,180.0,587.300048828125,0.0012166801990195397,29.14823559857574,482707.0,621.1191482543945,255.8700714111328,0.007678375466725938,0.0031631072468369286,21.147306550292004,24.998860828487835,80892.0
test003.png,1,5,225.0,701.426025390625,0.001453109288638087,28.377017210994026,482707.0,621.1191482543945,255.8700714111328,0.007678375466725938,0.0031631072468369286,21.147306550292004,24.998860828487835,80892.0
test003.png,1,6,270.0,608.0831909179688,0.0012597355972007217,28.997205983161173,482707.0,621.1191482543945,255.8700714111328,0.007678375466725938,0.0031631072468369286,21.147306550292004,24.998860828487835,80892.0
test003.png,1,7,315.0,576.0789794921875,0.0011934340697197007,29.23201568234786,482707.0,621.1191482543945,255.8700714111328,0.007678375466725938,0.0031631072468369286,21.147306550292004,24.998860828487835,80892.0
test004.png,0,0,0.0,489.93267822265625,0.0010149690769403722,29.935471891978022,482707.0,561.5702323913574,198.80401611328125,0.006942222128162951,0.0024576474325431596,21.58501494454281,26.09480419693435,80892.0
test004.png,0,1,45.0,671.4012451171875,0.0013909084498819936,28.567014544936033,482707.0,561.5702323913574,198.80401611328125,0.006942222128162951,0.0024576474325431596,21.58501494454281,26.09480419693435,80892.0
test004.png,0,2,90.0,504.34619140625,0.0010448288328245706,29.80954851226131,482707.0,561.5702323913574,198.80401611328125,0.006942222128162951,0.0024576474325431596,21.58501494454281,26.09480419693435,80892.0
test004.png,0,3,135.0,568.4244995117188,0.0011775766655791583,29.290108087390962,482707.0,561.5702323913574,198.80401611328125,0.006942222128162951,0.0024576474325431596,21.58501494454281,26.09480419693435,80892.0
test004.png,0,4,180.0,516.946044921875,0.0010709313204943683,29.70238379856017,482707.0,561.5702323913574,198.80401611328125,0.006942222128162951,0.0024576474325431596,21.58501494454281,26.09480419693435,80892.0
test004.png,0,5,225.0,658.36669921875,0.0013639054316982144,28.65215741054493,482707.0,561.5702323913574,198.80401611328125,0.006942222128162951,0.0024576474325431596,21.58501494454281,26.09480419693435,80892.0
test004.png,0,6,270.0,511.1355285644531,0.0010588939637594921,29.751475273899636,482707.0,561.5702323913574,198.80401611328125,0.006942222128162951,0.0024576474325431596,21.58501494454281,26.09480419693435,80892.0
test004.png,0,7,315.0,572.0089721679688,0.0011850024386801284,29.262807558950307,482707.0,561.5702323913574,198.80401611328125,0.006942222128162951,0.0024576474325431596,21.58501494454281,26.09480419693435,80892.0
test004.png,1,0,0.0,508.5510559082031,0.001053539840748535,29.773490364297956,482707.0,588.1272163391113,203.5851287841797,0.007270523863164606,0.0025167523214184306,21.38434295786761,25.99159522129012,80892.0
test004.png,1,1,45.0,646.6580200195312,0.0013396491453812173,28.730089286326397,482707.0,588.1272163391113,203.5851287841797,0.007270523863164606,0.0025167523214184306,21.38434295786761,25.99159522129012,80892.0
test004.png,1,2,90.0,512.0472412109375,0.0010607827133456477,29.74373566201526,482707.0,588.1272163391113,203.5851287841797,0.007270523863164606,0.0025167523214184306,21.38434295786761,25.99159522129012,80892.0
test004.png,1,3,135.0,687.21728515625,0.0014236737506525697,28.465895223036085,482707.0,588.1272163391113,203.5851287841797,0.007270523863164606,0.0025167523214184306,21.38434295786761,25.99159522129012,80892.0
test004.png,1,4,180.0,513.7959594726562,0.0010644054456899448,29.728929121861853,482707.0,588.1272163391113,203.5851287841797,0.007270523863164606,0.0025167523214184306,21.38434295786761,25.99159522129012,80892.0
