file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.008304922810495887,0.004288975258629948,0.0008336765253124737,671.8018159866333,346.94378662109375,67.43776148557663,133.9342367053032,66.49647521972656,0.0016557167174170893,0.0008220401921046155,0.004015947551865939,324.85802936553955,20.806643997124645,23.67646459023571,80892.0,2,32,1.0,25.0,restormer,val_images_circle
test002.png,0.008022210072534985,0.003577657300723399,0.0009289013949215356,648.9326171875,289.4038543701172,75.14069163799286,146.92929637432098,71.78860473632812,0.0018163637488790114,0.0008874623539574757,0.004444552771811586,359.5287628173828,20.957059696108917,24.464012622965345,80892.0,2,32,1.0,25.0,restormer,val_images_circle
test003.png,0.007840097183373163,0.003834946681476633,0.0010118821222934338,634.2011413574219,310.2165069580078,81.85316863656044,158.06928649544716,76.21611785888672,0.00195407811026365,0.0009421959879702161,0.00400515050189653,323.98463439941406,21.05678553904706,24.16240669811859,80892.0,2,32,1.0,25.0,restormer,val_images_circle
test004.png,0.00829180813811862,0.0034375017429561752,0.0011339416894226336,670.7409439086914,278.06639099121094,91.72681114077568,168.20788261294365,76.48107147216797,0.002079413076854864,0.0009454713874322302,0.004854306395162445,392.67455291748047,20.813507554831908,24.637570729562825,80892.0,2,32,1.0,25.0,restormer,val_images_circle
test005.png,0.008220073183289163,0.00366084799535231,0.0008958115523849321,664.938159942627,296.13331604003906,72.46398809552193,151.84731176495552,79.3833236694336,0.0018771610513395084,0.0009813494989545763,0.004559225187936853,368.8048439025879,20.85124315920148,24.36418303391132,80892.0,2,32,1.0,25.0,restormer,val_images_circle
test006.png,0.008299886110433396,0.0024973383550149233,0.0010093673264208694,671.3943872451782,202.0146942138672,81.64974176883698,152.9187923669815,71.26905059814453,0.0018904068680089688,0.0008810395415880994,0.0058025477554184725,469.37969303131104,20.80927866894971,26.02522612730393,80892.0,2,32,1.0,25.0,restormer,val_images_circle
test007.png,0.008253298356118887,0.003943270653248988,0.0009910353716253402,667.625810623169,318.9790496826172,80.16683328151703,152.45062386989594,72.2837905883789,0.001884619293253918,0.0008935839216285777,0.004310027702869899,348.64676094055176,20.83372454893805,24.041434133456047,80892.0,2,32,1.0,25.0,restormer,val_images_circle
test008.png,0.008288705383747461,0.004540198812356,0.0007610748958700826,670.4899559020996,367.26576232910156,61.56487047672272,121.23969805240631,59.674827575683594,0.0014987847754092656,0.000737709879539183,0.0037485065713914615,303.22419357299805,20.815132967839833,23.42925129253323,80892.0,2,32,1.0,25.0,restormer,val_images_circle
test009.png,0.008222105205633788,0.003562683534039792,0.001016446667830338,665.1025342941284,288.1925964355469,82.2224038541317,157.79225859045982,75.56985473632812,0.001950653446452799,0.0009342067786224611,0.004659421671593996,376.90993785858154,20.850169705216256,24.48222753434637,80892.0,2,32,1.0,25.0,restormer,val_images_circle
test010.png,0.008528640042342578,0.003555120726470653,0.0010109147850792656,689.8987503051758,287.58082580566406,81.77491879463196,152.94535946846008,71.17044067382812,0.0018907352948185246,0.0008798205097392588,0.004973519315871925,402.3179244995117,20.69120214927831,24.49145646706429,80892.0,2,32,1.0,25.0,restormer,val_images_circle
