file,denoiser,group,noise_sigma,averaging,angles,mean_rel_err,max_elem_rel_err,e1
test001.png,wavelet,cardinal_rot90,50.0,4,"0,90,180,270",0.014802863096573023,0.026119174888248966,0.0014298175327991
test002.png,wavelet,cardinal_rot90,50.0,4,"0,90,180,270",0.0035019376957958403,0.006349648966384182,0.0007678706153643664
test003.png,wavelet,cardinal_rot90,50.0,4,"0,90,180,270",0.007501677642671857,0.013458622093434588,0.0008970360026432226
test004.png,wavelet,cardinal_rot90,50.0,4,"0,90,180,270",0.008085684907316263,0.014856859491223165,0.0005805757516542286
test005.png,wavelet,cardinal_rot90,50.0,4,"0,90,180,270",0.0034631434637442103,0.006197115800986332,0.0009678132742441265
test006.png,wavelet,cardinal_rot90,50.0,4,"0,90,180,270",0.0017406361626435562,0.0032270995725644167,0.00043097098314805583
test007.png,wavelet,cardinal_rot90,50.0,4,"0,90,180,270",0.02178162677544887,0.03899036208532881,0.0012944454274374678
test008.png,wavelet,cardinal_rot90,50.0,4,"0,90,180,270",0.026300029826521087,0.04604485225875743,0.0013986754873407453
test009.png,wavelet,cardinal_rot90,50.0,4,"0,90,180,270",0.022280573838867924,0.04020762344613828,0.0010738844571986433
test010.png,wavelet,cardinal_rot90,50.0,4,"0,90,180,270",0.00685718082508892,0.012391886075966092,0.0005677177294845661
