dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,0,wavelet,25.0,0,0.0,vanilla,0,0.003081750735144717,25.11202491746443,345744.0
val_images,test001.png,0,wavelet,25.0,0,0.0,group_avg,4,0.0030506198820740562,25.156119036005464,345744.0
val_images,test001.png,0,wavelet,25.0,0,0.0,group_avg,8,0.0025920833496025962,25.863510376430785,345744.0
val_images,test001.png,0,wavelet,25.0,0,0.0,group_avg,16,0.0024231241602122888,26.15624332163126,345744.0
val_images,test001.png,0,wavelet,25.0,0,0.0,group_avg,32,0.0023147995741497865,26.35486606204989,345744.0
val_images,test001.png,0,wavelet,25.0,1,5.0,vanilla,0,0.002569491267204285,25.901528539902642,409600.0
val_images,test001.png,0,wavelet,25.0,1,5.0,group_avg,4,0.002569491267204285,25.901528539902642,409600.0
val_images,test001.png,0,wavelet,25.0,1,5.0,group_avg,8,0.002288677841424942,26.404153351271606,409600.0
val_images,test001.png,0,wavelet,25.0,1,5.0,group_avg,16,0.0021307089924812316,26.714758612148234,409600.0
val_images,test001.png,0,wavelet,25.0,1,5.0,group_avg,32,0.002048241049051285,26.8861893436,409600.0
val_images,test001.png,0,wavelet,25.0,2,10.0,vanilla,0,0.0022908951699846408,26.39994783415945,476100.0
val_images,test001.png,0,wavelet,25.0,2,10.0,group_avg,4,0.00208551872780633,26.807859058678126,476100.0
val_images,test001.png,0,wavelet,25.0,2,10.0,group_avg,8,0.001942350968070652,27.116722936223006,476100.0
val_images,test001.png,0,wavelet,25.0,2,10.0,group_avg,16,0.001858861899581233,27.307528740676233,476100.0
val_images,test001.png,0,wavelet,25.0,2,10.0,group_avg,32,0.001817370172158882,27.405566041436906,476100.0
val_images,test001.png,0,wavelet,25.0,3,15.0,vanilla,0,0.002056741651781638,26.86820256799221,547600.0
val_images,test001.png,0,wavelet,25.0,3,15.0,group_avg,4,0.0020175824050401754,26.95168718155649,547600.0
val_images,test001.png,0,wavelet,25.0,3,15.0,group_avg,8,0.001830489476986224,27.37432763422686,547600.0
val_images,test001.png,0,wavelet,25.0,3,15.0,group_avg,16,0.0017309779856133584,27.617084553986885,547600.0
val_images,test001.png,0,wavelet,25.0,3,15.0,group_avg,32,0.0016894170121610208,27.72263136854891,547600.0
val_images,test001.png,0,wavelet,25.0,4,20.0,vanilla,0,0.002011642450157039,26.964492083690477,620944.0
val_images,test001.png,0,wavelet,25.0,4,20.0,group_avg,4,0.0019773002470583096,27.039273793762426,620944.0
val_images,test001.png,0,wavelet,25.0,4,20.0,group_avg,8,0.0017710229178275335,27.517758188090014,620944.0
val_images,test001.png,0,wavelet,25.0,4,20.0,group_avg,16,0.001699483853226398,27.696829572874464,620944.0
val_images,test001.png,0,wavelet,25.0,4,20.0,group_avg,32,0.0016432365062245449,27.84299925331655,620944.0
val_images,test001.png,0,wavelet,25.0,5,25.0,vanilla,0,0.0023186011175883934,26.347739591371422,695556.0
val_images,test001.png,0,wavelet,25.0,5,25.0,group_avg,4,0.001849718797354203,27.328942899969192,695556.0
val_images,test001.png,0,wavelet,25.0,5,25.0,group_avg,8,0.0017634012380360999,27.536488586372805,695556.0
val_images,test001.png,0,wavelet,25.0,5,25.0,group_avg,16,0.0017152281504944425,27.656781042447427,695556.0
val_images,test001.png,0,wavelet,25.0,5,25.0,group_avg,32,0.0017038618711595472,27.685656155697384,695556.0
val_images,test001.png,0,wavelet,25.0,6,30.0,vanilla,0,0.0020968373126967707,26.78435263830756,770884.0
val_images,test001.png,0,wavelet,25.0,6,30.0,group_avg,4,0.0016920420764505424,27.715888414488393,770884.0
val_images,test001.png,0,wavelet,25.0,6,30.0,group_avg,8,0.001685876677224216,27.731741974217634,770884.0
val_images,test001.png,0,wavelet,25.0,6,30.0,group_avg,16,0.0016593231016376166,27.80069040379605,770884.0
val_images,test001.png,0,wavelet,25.0,6,30.0,group_avg,32,0.0016451945433951477,27.837827395818433,770884.0
val_images,test001.png,0,wavelet,25.0,7,35.0,vanilla,0,0.001903267220320286,27.205002321211506,850084.0
val_images,test001.png,0,wavelet,25.0,7,35.0,group_avg,4,0.0015422512255498428,28.118448759717623,850084.0
val_images,test001.png,0,wavelet,25.0,7,35.0,group_avg,8,0.0015306212282679564,28.151322677113214,850084.0
val_images,test001.png,0,wavelet,25.0,7,35.0,group_avg,16,0.0015147536557324776,28.196579906964093,850084.0
val_images,test001.png,0,wavelet,25.0,7,35.0,group_avg,32,0.001506686466977087,28.21977112535016,850084.0
val_images,test001.png,0,wavelet,25.0,8,40.0,vanilla,0,0.001759539975288213,27.546008619064434,925444.0
val_images,test001.png,0,wavelet,25.0,8,40.0,group_avg,4,0.0014224170339537697,28.469730555106505,925444.0
val_images,test001.png,0,wavelet,25.0,8,40.0,group_avg,8,0.001404068841508441,28.526115982216744,925444.0
val_images,test001.png,0,wavelet,25.0,8,40.0,group_avg,16,0.0014007772943395954,28.536309064898163,925444.0
val_images,test001.png,0,wavelet,25.0,8,40.0,group_avg,32,0.001393174577511916,28.559944590968236,925444.0
val_images,test001.png,0,wavelet,25.0,9,45.0,vanilla,0,0.001637000732421875,27.859511262773026,1000000.0
val_images,test001.png,0,wavelet,25.0,9,45.0,group_avg,4,0.001636089111328125,27.86193045711073,1000000.0
val_images,test001.png,0,wavelet,25.0,9,45.0,group_avg,8,0.0014045445556640625,28.524644793373643,1000000.0
val_images,test001.png,0,wavelet,25.0,9,45.0,group_avg,16,0.00136834619140625,28.63804012267458,1000000.0
val_images,test001.png,0,wavelet,25.0,9,45.0,group_avg,32,0.0013282652587890626,28.76715186319918,1000000.0
val_images,test001.png,0,wavelet,25.0,10,50.0,vanilla,0,0.0017570449999456342,27.5521711558051,925444.0
val_images,test001.png,0,wavelet,25.0,10,50.0,group_avg,4,0.0014210229343293598,28.473989128027828,925444.0
val_images,test001.png,0,wavelet,25.0,10,50.0,group_avg,8,0.001405478769683795,28.521757101979944,925444.0
val_images,test001.png,0,wavelet,25.0,10,50.0,group_avg,16,0.0014031448498470734,28.52897493446241,925444.0
val_images,test001.png,0,wavelet,25.0,10,50.0,group_avg,32,0.0013953521904080635,28.553161615329316,925444.0
val_images,test001.png,0,wavelet,25.0,11,55.0,vanilla,0,0.0019212320407913366,27.164201791521467,850084.0
val_images,test001.png,0,wavelet,25.0,11,55.0,group_avg,4,0.0015419366024600216,28.119334821656015,850084.0
val_images,test001.png,0,wavelet,25.0,11,55.0,group_avg,8,0.001531052596484215,28.150098896606522,850084.0
val_images,test001.png,0,wavelet,25.0,11,55.0,group_avg,16,0.0015133063320801239,28.200731507171103,850084.0
val_images,test001.png,0,wavelet,25.0,11,55.0,group_avg,32,0.0015053923623283112,28.223502917075404,850084.0
val_images,test001.png,0,wavelet,25.0,12,60.0,vanilla,0,0.0020964655043653616,26.785122791640738,770884.0
val_images,test001.png,0,wavelet,25.0,12,60.0,group_avg,4,0.0016955368847444946,27.706927581319803,770884.0
val_images,test001.png,0,wavelet,25.0,12,60.0,group_avg,8,0.0016908509596409772,27.71894671679683,770884.0
val_images,test001.png,0,wavelet,25.0,12,60.0,group_avg,16,0.0016622822082343128,27.79295243443247,770884.0
val_images,test001.png,0,wavelet,25.0,12,60.0,group_avg,32,0.0016488336095212607,27.828231685597164,770884.0
val_images,test001.png,0,wavelet,25.0,13,65.0,vanilla,0,0.0022512507572067346,26.475761280977178,695556.0
val_images,test001.png,0,wavelet,25.0,13,65.0,group_avg,4,0.0018572858453906839,27.31121251067758,695556.0
val_images,test001.png,0,wavelet,25.0,13,65.0,group_avg,8,0.0017742404898585628,27.50987513963253,695556.0
val_images,test001.png,0,wavelet,25.0,13,65.0,group_avg,16,0.001717157776701301,27.65189798955166,695556.0
val_images,test001.png,0,wavelet,25.0,13,65.0,group_avg,32,0.0017022590265804442,27.689743542072293,695556.0
val_images,test001.png,0,wavelet,25.0,14,70.0,vanilla,0,0.0019872462378727994,27.01748316521934,620944.0
val_images,test001.png,0,wavelet,25.0,14,70.0,group_avg,4,0.0019474225637824223,27.10539802354042,620944.0
val_images,test001.png,0,wavelet,25.0,14,70.0,group_avg,8,0.001778495828088463,27.49947149224495,620944.0
val_images,test001.png,0,wavelet,25.0,14,70.0,group_avg,16,0.0016983253584964989,27.699791056917,620944.0
val_images,test001.png,0,wavelet,25.0,14,70.0,group_avg,32,0.0016439045131975971,27.841234122191665,620944.0
val_images,test001.png,0,wavelet,25.0,15,75.0,vanilla,0,0.0020681727028311037,26.844131982885067,547600.0
val_images,test001.png,0,wavelet,25.0,15,75.0,group_avg,4,0.002035516887968522,26.9132529008089,547600.0
val_images,test001.png,0,wavelet,25.0,15,75.0,group_avg,8,0.001855825977311507,27.314627504429637,547600.0
val_images,test001.png,0,wavelet,25.0,15,75.0,group_avg,16,0.001746307105544364,27.578793788921928,547600.0
val_images,test001.png,0,wavelet,25.0,15,75.0,group_avg,32,0.0016907014700511323,27.719330697263572,547600.0
val_images,test001.png,0,wavelet,25.0,16,80.0,vanilla,0,0.0022814446561252887,26.417900619914395,476100.0
val_images,test001.png,0,wavelet,25.0,16,80.0,group_avg,4,0.0020758754038755645,26.827987168318586,476100.0
val_images,test001.png,0,wavelet,25.0,16,80.0,group_avg,8,0.0019368642139174412,27.12900824925415,476100.0
val_images,test001.png,0,wavelet,25.0,16,80.0,group_avg,16,0.0018518968921477892,27.323831971453455,476100.0
val_images,test001.png,0,wavelet,25.0,16,80.0,group_avg,32,0.0018159725555375052,27.408907191787467,476100.0
val_images,test001.png,0,wavelet,25.0,17,85.0,vanilla,0,0.0025694337487220764,25.90162575852075,409600.0
val_images,test001.png,0,wavelet,25.0,17,85.0,group_avg,4,0.0025694337487220764,25.90162575852075,409600.0
val_images,test001.png,0,wavelet,25.0,17,85.0,group_avg,8,0.0022653645277023317,26.448619041890552,409600.0
val_images,test001.png,0,wavelet,25.0,17,85.0,group_avg,16,0.0021302564442157745,26.715681122401563,409600.0
val_images,test001.png,0,wavelet,25.0,17,85.0,group_avg,32,0.002046889811754227,26.889055356643773,409600.0
val_images,test001.png,0,wavelet,25.0,18,90.0,vanilla,0,0.003084390606629291,25.108306281691476,345744.0
val_images,test001.png,0,wavelet,25.0,18,90.0,group_avg,4,0.0030506202351396556,25.15611853337177,345744.0
