dataset,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,mean_se,mean_psnr,n,psnr_from_mean_se
val_images,wavelet,25.0,0,0.0,group_avg,4,0.0018692401443065533,27.501276063408163,20,27.283349005218945
val_images,wavelet,25.0,0,0.0,group_avg,8,0.0016492612987827066,28.02980862020579,20,27.827105319665193
val_images,wavelet,25.0,0,0.0,group_avg,16,0.0015246359608749199,28.38909754000955,20,28.168338409444743
val_images,wavelet,25.0,0,0.0,group_avg,32,0.0014588249259855873,28.58746182846533,20,28.359968247896283
val_images,wavelet,25.0,0,0.0,vanilla,0,0.0019183121184759015,27.36847986294537,20,27.170807296451443
val_images,wavelet,25.0,1,5.0,group_avg,4,0.00173113364353776,27.766685571824876,20,27.61669403291236
val_images,wavelet,25.0,1,5.0,group_avg,8,0.0015383404046297074,28.287381882576124,20,28.12947553029712
val_images,wavelet,25.0,1,5.0,group_avg,16,0.0014150614365935326,28.667003878834983,20,28.492247043133
val_images,wavelet,25.0,1,5.0,group_avg,32,0.0013516960181295871,28.878116317116458,20,28.691209655633763
val_images,wavelet,25.0,1,5.0,vanilla,0,0.001731133621186018,27.766685606477683,20,27.616694088986815
val_images,wavelet,25.0,2,10.0,group_avg,4,0.0013822022157415476,28.79340826470917,20,28.594284151700045
val_images,wavelet,25.0,2,10.0,group_avg,8,0.0013095912472637378,29.016552128232227,20,28.82864236221163
val_images,wavelet,25.0,2,10.0,group_avg,16,0.0012750709467989837,29.126937264768667,20,28.944656497821164
val_images,wavelet,25.0,2,10.0,group_avg,32,0.0012559223010794904,29.191041216740825,20,29.01037227841033
val_images,wavelet,25.0,2,10.0,vanilla,0,0.0016674080688245806,27.901517664023537,20,27.779581012211892
val_images,wavelet,25.0,3,15.0,group_avg,4,0.0015322065388224612,28.304649921478983,20,28.1468268860354
val_images,wavelet,25.0,3,15.0,group_avg,8,0.0013456568108413062,28.88681562056603,20,28.710656861462887
val_images,wavelet,25.0,3,15.0,group_avg,16,0.0012578587110587678,29.193800987068528,20,29.003681382656215
val_images,wavelet,25.0,3,15.0,group_avg,32,0.0012169137485189279,29.345609475054665,20,29.147402022709485
val_images,wavelet,25.0,3,15.0,vanilla,0,0.001585446153617062,28.13667961855275,20,27.998485032957326
val_images,wavelet,25.0,4,20.0,group_avg,4,0.0014383566886683446,28.626990393710663,20,28.42133402749012
val_images,wavelet,25.0,4,20.0,group_avg,8,0.0012776837782292277,29.16196101505825,20,28.935766190754588
val_images,wavelet,25.0,4,20.0,group_avg,16,0.0011946338285059722,29.471229674776662,20,29.227651914762205
val_images,wavelet,25.0,4,20.0,group_avg,32,0.0011579920806998787,29.615768054415106,20,29.362944106604854
val_images,wavelet,25.0,4,20.0,vanilla,0,0.00149537777764927,28.427499311292188,20,28.25249077558543
val_images,wavelet,25.0,5,25.0,group_avg,4,0.0011360289969077177,29.72378861416258,20,29.446105832057277
val_images,wavelet,25.0,5,25.0,group_avg,8,0.001093872767312089,29.903674074546313,20,29.6103318958184
val_images,wavelet,25.0,5,25.0,group_avg,16,0.0010685111324230296,30.01591003974473,20,29.71220948722461
val_images,wavelet,25.0,5,25.0,group_avg,32,0.001061595256449966,30.047153216632363,20,29.740410307071166
val_images,wavelet,25.0,5,25.0,vanilla,0,0.001412119741278414,28.741716868184135,20,28.501284755422876
val_images,wavelet,25.0,6,30.0,group_avg,4,0.0010595728488883938,30.03127768950324,20,29.748691788468943
val_images,wavelet,25.0,6,30.0,group_avg,8,0.0010200057085468649,30.232408505197263,20,29.913973976660575
val_images,wavelet,25.0,6,30.0,group_avg,16,0.0009961724758219947,30.343116399176058,20,30.01665461964972
val_images,wavelet,25.0,6,30.0,group_avg,32,0.000988265464139374,30.380672448856036,20,30.051263811966265
val_images,wavelet,25.0,6,30.0,vanilla,0,0.0013205001153074546,29.050760803123296,20,28.79261556534006
val_images,wavelet,25.0,7,35.0,group_avg,4,0.0009781575518296435,30.37406680764815,20,30.095911877692348
val_images,wavelet,25.0,7,35.0,group_avg,8,0.0009397921577295045,30.59316047818486,20,30.26968183349045
val_images,wavelet,25.0,7,35.0,group_avg,16,0.0009273473695727927,30.658428243972132,20,30.327575555749103
val_images,wavelet,25.0,7,35.0,group_avg,32,0.0009197422592484242,30.697302346922193,20,30.36333858598593
val_images,wavelet,25.0,7,35.0,vanilla,0,0.0012142622619109368,29.405531696497473,20,29.156875022231624
val_images,wavelet,25.0,8,40.0,group_avg,4,0.0009154319487008356,30.648442238098017,20,30.383739347071113
val_images,wavelet,25.0,8,40.0,group_avg,8,0.0008717155025379836,30.907939488199013,20,30.59625230477757
val_images,wavelet,25.0,8,40.0,group_avg,16,0.0008626809795096918,30.965412753426023,20,30.64149777231677
val_images,wavelet,25.0,8,40.0,group_avg,32,0.0008560578240988456,31.00291772596146,20,30.674968990624638
val_images,wavelet,25.0,8,40.0,vanilla,0,0.0011250500935385053,29.73089287589958,20,29.4882813989661
val_images,wavelet,25.0,9,45.0,group_avg,4,0.0010582636535644533,29.971868413966558,20,29.754061196132735
val_images,wavelet,25.0,9,45.0,group_avg,8,0.0008684575027465821,30.898373256550947,20,30.612514285401073
val_images,wavelet,25.0,9,45.0,group_avg,16,0.0008349196243286133,31.09036971867465,20,30.783553309723267
val_images,wavelet,25.0,9,45.0,group_avg,32,0.000813165737915039,31.21380148202227,20,30.89820928297535
val_images,wavelet,25.0,9,45.0,vanilla,0,0.0010602140106201173,29.96240246130779,20,29.74606460914346
val_images,wavelet,25.0,10,50.0,group_avg,4,0.0009142322484141311,30.64864664929761,20,30.389434635746966
val_images,wavelet,25.0,10,50.0,group_avg,8,0.0008711484545932521,30.908481566462342,20,30.59907829473569
val_images,wavelet,25.0,10,50.0,group_avg,16,0.0008624236649795978,30.965084272698157,20,30.642793349158666
val_images,wavelet,25.0,10,50.0,group_avg,32,0.0008563641411845708,30.99989755599491,20,30.673415263515796
val_images,wavelet,25.0,10,50.0,vanilla,0,0.0011240301808584162,29.73427314846349,20,29.4922202755317
val_images,wavelet,25.0,11,55.0,group_avg,4,0.0009781060701726425,30.372991081872232,20,30.09614045833259
val_images,wavelet,25.0,11,55.0,group_avg,8,0.000940944701732578,30.58710380216628,20,30.264358988236204
val_images,wavelet,25.0,11,55.0,group_avg,16,0.0009275575197752517,30.65735612791766,20,30.32659149371753
val_images,wavelet,25.0,11,55.0,group_avg,32,0.0009193218421701792,30.69845674629275,20,30.36532421356922
val_images,wavelet,25.0,11,55.0,vanilla,0,0.001212106637822198,29.418836102466052,20,29.16459170449871
val_images,wavelet,25.0,12,60.0,group_avg,4,0.001058369303498585,30.041987780635907,20,29.753627647337307
val_images,wavelet,25.0,12,60.0,group_avg,8,0.001017304415319833,30.24484653704142,20,29.92549070566757
