file,denoiser,group,noise_sigma,averaging,upsample,mean_rel_err,max_elem_rel_err,e1
test001.png,restormer,fourier_rotation,25.0,64,1.0,0.012513538814204259,0.016970024272793614,0.00022225253356188048
test002.png,restormer,fourier_rotation,25.0,64,1.0,0.006263678610055562,0.008971869471626905,0.0002505130567003274
test003.png,restormer,fourier_rotation,25.0,64,1.0,0.007682864779430191,0.010653836067868225,0.0002740329663023623
test004.png,restormer,fourier_rotation,25.0,64,1.0,0.013951496602129437,0.019192552416000583,0.0002147021679428643
test005.png,restormer,fourier_rotation,25.0,64,1.0,0.0038608004304018766,0.005084530130626182,0.0003491880171653431
test006.png,restormer,fourier_rotation,25.0,64,1.0,0.0038224339020127415,0.005536092291729803,0.000317414896841314
test007.png,restormer,fourier_rotation,25.0,64,1.0,0.013292311568374255,0.020100007629335125,0.00021522929412535932
test008.png,restormer,fourier_rotation,25.0,64,1.0,0.013002417633363919,0.018628676032425934,0.0002318348265649751
test009.png,restormer,fourier_rotation,25.0,64,1.0,0.014101551056593583,0.01821797269235387,0.00023667467442598905
test010.png,restormer,fourier_rotation,25.0,64,1.0,0.009767775417030338,0.013120376139901942,0.00019270589120447685
