file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,restormer,fourier_rotation,25.0,0,0.0,0.0018918346146472162
test001.png,restormer,fourier_rotation,25.0,1,5.625,0.008697459775815607
test001.png,restormer,fourier_rotation,25.0,2,11.25,0.01136879369112291
test001.png,restormer,fourier_rotation,25.0,3,16.875,0.01329042606724243
test001.png,restormer,fourier_rotation,25.0,4,22.5,0.01328752967937459
test001.png,restormer,fourier_rotation,25.0,5,28.125,0.013893009004127254
test001.png,restormer,fourier_rotation,25.0,6,33.75,0.015936116251045778
test001.png,restormer,fourier_rotation,25.0,7,39.375,0.015429708495665315
test001.png,restormer,fourier_rotation,25.0,8,45.0,0.016601584789319963
test001.png,restormer,fourier_rotation,25.0,9,50.625,0.01430778964818501
test001.png,restormer,fourier_rotation,25.0,10,56.25,0.016843166753354115
test001.png,restormer,fourier_rotation,25.0,11,61.875,0.015025395965171428
test001.png,restormer,fourier_rotation,25.0,12,67.5,0.011887686262773868
test001.png,restormer,fourier_rotation,25.0,13,73.125,0.011389155116022892
test001.png,restormer,fourier_rotation,25.0,14,78.75,0.011561681794901883
test001.png,restormer,fourier_rotation,25.0,15,84.375,0.010200234048278778
test001.png,restormer,fourier_rotation,25.0,16,90.0,0.0018152378473438957
test001.png,restormer,fourier_rotation,25.0,17,95.625,0.012295039231328924
test001.png,restormer,fourier_rotation,25.0,18,101.25,0.00976891909926326
test001.png,restormer,fourier_rotation,25.0,19,106.875,0.011315048983554983
test001.png,restormer,fourier_rotation,25.0,20,112.5,0.013926534938442961
test001.png,restormer,fourier_rotation,25.0,21,118.125,0.013680259455488255
test001.png,restormer,fourier_rotation,25.0,22,123.75,0.015950421973643613
test001.png,restormer,fourier_rotation,25.0,23,129.375,0.01586538760612052
test001.png,restormer,fourier_rotation,25.0,24,135.0,0.014925250312804296
test001.png,restormer,fourier_rotation,25.0,25,140.625,0.01953174193840295
test001.png,restormer,fourier_rotation,25.0,26,146.25,0.017996303934965707
test001.png,restormer,fourier_rotation,25.0,27,151.875,0.015461033119259641
test001.png,restormer,fourier_rotation,25.0,28,157.5,0.014060063873478036
test001.png,restormer,fourier_rotation,25.0,29,163.125,0.01501315869146617
test001.png,restormer,fourier_rotation,25.0,30,168.75,0.012900838823016274
test001.png,restormer,fourier_rotation,25.0,31,174.375,0.010094516590375446
test001.png,restormer,fourier_rotation,25.0,32,180.0,0.0017693045412184273
test001.png,restormer,fourier_rotation,25.0,33,185.625,0.008882421622597489
test001.png,restormer,fourier_rotation,25.0,34,191.25,0.01184971155501171
test001.png,restormer,fourier_rotation,25.0,35,196.875,0.01296370064913101
test001.png,restormer,fourier_rotation,25.0,36,202.5,0.013558406977386346
test001.png,restormer,fourier_rotation,25.0,37,208.125,0.01378145541557569
test001.png,restormer,fourier_rotation,25.0,38,213.75,0.01607429535008885
test001.png,restormer,fourier_rotation,25.0,39,219.375,0.015426235907024154
test001.png,restormer,fourier_rotation,25.0,40,225.0,0.01601296772846036
test001.png,restormer,fourier_rotation,25.0,41,230.625,0.014500019736275032
test001.png,restormer,fourier_rotation,25.0,42,236.25,0.016292738377728315
test001.png,restormer,fourier_rotation,25.0,43,241.875,0.015065639113842146
test001.png,restormer,fourier_rotation,25.0,44,247.5,0.01152716918668914
test001.png,restormer,fourier_rotation,25.0,45,253.125,0.01131088271631293
test001.png,restormer,fourier_rotation,25.0,46,258.75,0.01162861688497851
test001.png,restormer,fourier_rotation,25.0,47,264.375,0.009898879645285881
test001.png,restormer,fourier_rotation,25.0,48,270.0,0.002179549527186428
test001.png,restormer,fourier_rotation,25.0,49,275.625,0.01185437290738424
test001.png,restormer,fourier_rotation,25.0,50,281.25,0.009919621474579901
test001.png,restormer,fourier_rotation,25.0,51,286.875,0.011532863364962393
test001.png,restormer,fourier_rotation,25.0,52,292.5,0.013619316433890504
test001.png,restormer,fourier_rotation,25.0,53,298.125,0.013942433604440831
test001.png,restormer,fourier_rotation,25.0,54,303.75,0.015980417978949942
test001.png,restormer,fourier_rotation,25.0,55,309.375,0.01613287762677066
test001.png,restormer,fourier_rotation,25.0,56,315.0,0.015474350070142095
test001.png,restormer,fourier_rotation,25.0,57,320.625,0.019768093342019084
test001.png,restormer,fourier_rotation,25.0,58,326.25,0.01822229071738988
test001.png,restormer,fourier_rotation,25.0,59,331.875,0.014760128233426161
test001.png,restormer,fourier_rotation,25.0,60,337.5,0.013375317783117761
test001.png,restormer,fourier_rotation,25.0,61,343.125,0.01513740128394091
test001.png,restormer,fourier_rotation,25.0,62,348.75,0.013145198298545128
test001.png,restormer,fourier_rotation,25.0,63,354.375,0.010056476850244456
test001.png,restormer,fourier_rotation,25.0,0,0.0,0.0018458845803053768
test001.png,restormer,fourier_rotation,25.0,1,5.625,0.009176636396732146
test001.png,restormer,fourier_rotation,25.0,2,11.25,0.01086926080836473
test001.png,restormer,fourier_rotation,25.0,3,16.875,0.009162527891961685
test001.png,restormer,fourier_rotation,25.0,4,22.5,0.012467318271987592
test001.png,restormer,fourier_rotation,25.0,5,28.125,0.012817928999111076
test001.png,restormer,fourier_rotation,25.0,6,33.75,0.014590153738844334
test001.png,restormer,fourier_rotation,25.0,7,39.375,0.01483050856948214
test001.png,restormer,fourier_rotation,25.0,8,45.0,0.017995336590777594
test001.png,restormer,fourier_rotation,25.0,9,50.625,0.01903189068304106
test001.png,restormer,fourier_rotation,25.0,10,56.25,0.01426437375613901
test001.png,restormer,fourier_rotation,25.0,11,61.875,0.011631402838005421
test001.png,restormer,fourier_rotation,25.0,12,67.5,0.012579270800688562
test001.png,restormer,fourier_rotation,25.0,13,73.125,0.013481554371339867
test001.png,restormer,fourier_rotation,25.0,14,78.75,0.012240162736034578
test001.png,restormer,fourier_rotation,25.0,15,84.375,0.010306496861667158
test001.png,restormer,fourier_rotation,25.0,16,90.0,0.0019285751028080731
test001.png,restormer,fourier_rotation,25.0,17,95.625,0.013313123027987019
test001.png,restormer,fourier_rotation,25.0,18,101.25,0.012209375580662577
test001.png,restormer,fourier_rotation,25.0,19,106.875,0.0122588242905412
test001.png,restormer,fourier_rotation,25.0,20,112.5,0.013919165094790114
test001.png,restormer,fourier_rotation,25.0,21,118.125,0.011965365711481768
test001.png,restormer,fourier_rotation,25.0,22,123.75,0.01289798568208154
test001.png,restormer,fourier_rotation,25.0,23,129.375,0.015573444498467901
test001.png,restormer,fourier_rotation,25.0,24,135.0,0.019159280885067288
test001.png,restormer,fourier_rotation,25.0,25,140.625,0.016158036486529345
test001.png,restormer,fourier_rotation,25.0,26,146.25,0.017545310495118267
test001.png,restormer,fourier_rotation,25.0,27,151.875,0.012867934853892081
test001.png,restormer,fourier_rotation,25.0,28,157.5,0.014705898492521558
test001.png,restormer,fourier_rotation,25.0,29,163.125,0.010369333847541682
test001.png,restormer,fourier_rotation,25.0,30,168.75,0.012297453470393443
test001.png,restormer,fourier_rotation,25.0,31,174.375,0.009314921021378417
test001.png,restormer,fourier_rotation,25.0,32,180.0,0.0018928879070147892
test001.png,restormer,fourier_rotation,25.0,33,185.625,0.009178831379664137
test001.png,restormer,fourier_rotation,25.0,34,191.25,0.011040512172837793
test001.png,restormer,fourier_rotation,25.0,35,196.875,0.009012198858420735
test001.png,restormer,fourier_rotation,25.0,36,202.5,0.012683346308370196
test001.png,restormer,fourier_rotation,25.0,37,208.125,0.012676885947253396
test001.png,restormer,fourier_rotation,25.0,38,213.75,0.014528566829346258
test001.png,restormer,fourier_rotation,25.0,39,219.375,0.014907554150228932
test001.png,restormer,fourier_rotation,25.0,40,225.0,0.017931654088518555
test001.png,restormer,fourier_rotation,25.0,41,230.625,0.018559276421188736
test001.png,restormer,fourier_rotation,25.0,42,236.25,0.014479832048865158
test001.png,restormer,fourier_rotation,25.0,43,241.875,0.011249123042724761
test001.png,restormer,fourier_rotation,25.0,44,247.5,0.012115421072087003
