file,denoiser,group,noise_sigma,averaging,upsample,mean_rel_err,max_elem_rel_err,e1
test001.png,nlm,fourier_rotation,50.0,64,1.0,0.0023611181820647462,0.003606835292975349,0.00012042237287198896
test002.png,nlm,fourier_rotation,50.0,64,1.0,0.0011583325648604073,0.001650475521124473,0.00013757901722967334
test003.png,nlm,fourier_rotation,50.0,64,1.0,0.0013055418222771011,0.001989773592551416,0.00014600505972841925
test004.png,nlm,fourier_rotation,50.0,64,1.0,0.0015734168497172608,0.002220341397405354,8.993812486292087e-05
test005.png,nlm,fourier_rotation,50.0,64,1.0,0.000730701626178952,0.0010927957467881193,0.00014661467437819032
test006.png,nlm,fourier_rotation,50.0,64,1.0,0.0006232300334087094,0.0009495406650248335,0.00011956240534277674
test007.png,nlm,fourier_rotation,50.0,64,1.0,0.0022081269928254654,0.0032843873630047553,0.00013320587522198783
test008.png,nlm,fourier_rotation,50.0,64,1.0,0.0022208102273646294,0.0030342208746449986,0.00010574648577406953
test009.png,nlm,fourier_rotation,50.0,64,1.0,0.00204757283515741,0.003214237925238517,0.00012802176178722073
test010.png,nlm,fourier_rotation,50.0,64,1.0,0.0012643165240955405,0.0017120788462623132,8.834809265562525e-05
