file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,nlm,fourier_rotation,50.0,0,0.0,0.0005428020496154884
test001.png,nlm,fourier_rotation,50.0,1,5.625,0.0008069899134282533
test001.png,nlm,fourier_rotation,50.0,2,11.25,0.0010501191524158865
test001.png,nlm,fourier_rotation,50.0,3,16.875,0.0012936178608603062
test001.png,nlm,fourier_rotation,50.0,4,22.5,0.001496998273233785
test001.png,nlm,fourier_rotation,50.0,5,28.125,0.0016783300830153427
test001.png,nlm,fourier_rotation,50.0,6,33.75,0.0018448306572349615
test001.png,nlm,fourier_rotation,50.0,7,39.375,0.001968268616363852
test001.png,nlm,fourier_rotation,50.0,8,45.0,0.0035973652165743036
test001.png,nlm,fourier_rotation,50.0,9,50.625,0.003477039723347683
test001.png,nlm,fourier_rotation,50.0,10,56.25,0.003382192783369754
test001.png,nlm,fourier_rotation,50.0,11,61.875,0.003231571739863063
test001.png,nlm,fourier_rotation,50.0,12,67.5,0.0030475765174893385
test001.png,nlm,fourier_rotation,50.0,13,73.125,0.002826331136846203
test001.png,nlm,fourier_rotation,50.0,14,78.75,0.0025550768506753634
test001.png,nlm,fourier_rotation,50.0,15,84.375,0.002261792014781942
test001.png,nlm,fourier_rotation,50.0,16,90.0,0.001988464578683973
test001.png,nlm,fourier_rotation,50.0,17,95.625,0.002039936617286901
test001.png,nlm,fourier_rotation,50.0,18,101.25,0.002114494400551158
test001.png,nlm,fourier_rotation,50.0,19,106.875,0.0021783030706298235
test001.png,nlm,fourier_rotation,50.0,20,112.5,0.0021966765438054692
test001.png,nlm,fourier_rotation,50.0,21,118.125,0.002221741298823972
test001.png,nlm,fourier_rotation,50.0,22,123.75,0.0022004058318297617
test001.png,nlm,fourier_rotation,50.0,23,129.375,0.002163352270252629
test001.png,nlm,fourier_rotation,50.0,24,135.0,0.00306114093311541
test001.png,nlm,fourier_rotation,50.0,25,140.625,0.0031197343088255535
test001.png,nlm,fourier_rotation,50.0,26,146.25,0.003158552703786445
test001.png,nlm,fourier_rotation,50.0,27,151.875,0.003129234843979897
test001.png,nlm,fourier_rotation,50.0,28,157.5,0.003130365653031059
test001.png,nlm,fourier_rotation,50.0,29,163.125,0.0030974111324879264
test001.png,nlm,fourier_rotation,50.0,30,168.75,0.0029926298213856744
test001.png,nlm,fourier_rotation,50.0,31,174.375,0.002918426479273361
test001.png,nlm,fourier_rotation,50.0,32,180.0,0.0028250428614059377
test001.png,nlm,fourier_rotation,50.0,33,185.625,0.002973310604699002
test001.png,nlm,fourier_rotation,50.0,34,191.25,0.003182934096264
test001.png,nlm,fourier_rotation,50.0,35,196.875,0.00334704810006053
test001.png,nlm,fourier_rotation,50.0,36,202.5,0.0034592843955410274
test001.png,nlm,fourier_rotation,50.0,37,208.125,0.00354271209226209
test001.png,nlm,fourier_rotation,50.0,38,213.75,0.0035889535246387315
test001.png,nlm,fourier_rotation,50.0,39,219.375,0.0035930616393662217
test001.png,nlm,fourier_rotation,50.0,40,225.0,0.0020484176851706137
test001.png,nlm,fourier_rotation,50.0,41,230.625,0.0020610845612823226
test001.png,nlm,fourier_rotation,50.0,42,236.25,0.0020906035546278934
test001.png,nlm,fourier_rotation,50.0,43,241.875,0.002069334439017327
test001.png,nlm,fourier_rotation,50.0,44,247.5,0.002010818945842971
test001.png,nlm,fourier_rotation,50.0,45,253.125,0.0019327037076248836
test001.png,nlm,fourier_rotation,50.0,46,258.75,0.001811453075732869
test001.png,nlm,fourier_rotation,50.0,47,264.375,0.0016816752513485686
test001.png,nlm,fourier_rotation,50.0,48,270.0,0.0015535078185234202
test001.png,nlm,fourier_rotation,50.0,49,275.625,0.0017818174476188983
test001.png,nlm,fourier_rotation,50.0,50,281.25,0.0020293661424418893
test001.png,nlm,fourier_rotation,50.0,51,286.875,0.0022667245123700335
test001.png,nlm,fourier_rotation,50.0,52,292.5,0.002457836913074791
test001.png,nlm,fourier_rotation,50.0,53,298.125,0.0026402068101021615
test001.png,nlm,fourier_rotation,50.0,54,303.75,0.0028194113113485723
test001.png,nlm,fourier_rotation,50.0,55,309.375,0.0029411936994861434
test001.png,nlm,fourier_rotation,50.0,56,315.0,0.0021070908337693546
test001.png,nlm,fourier_rotation,50.0,57,320.625,0.0019949012300032733
test001.png,nlm,fourier_rotation,50.0,58,326.25,0.0018438851027592158
test001.png,nlm,fourier_rotation,50.0,59,331.875,0.0016703512818733446
test001.png,nlm,fourier_rotation,50.0,60,337.5,0.0014894922493296598
test001.png,nlm,fourier_rotation,50.0,61,343.125,0.0012728527133089838
test001.png,nlm,fourier_rotation,50.0,62,348.75,0.0010436365655232941
test001.png,nlm,fourier_rotation,50.0,63,354.375,0.0008120744898999387
test001.png,nlm,fourier_rotation,50.0,0,0.0,0.00060950564621052
test001.png,nlm,fourier_rotation,50.0,1,5.625,0.0008772158535796013
test001.png,nlm,fourier_rotation,50.0,2,11.25,0.0011194274908697807
test001.png,nlm,fourier_rotation,50.0,3,16.875,0.0013552403803801705
test001.png,nlm,fourier_rotation,50.0,4,22.5,0.0015765218018363382
test001.png,nlm,fourier_rotation,50.0,5,28.125,0.0017495317609096288
test001.png,nlm,fourier_rotation,50.0,6,33.75,0.0018992499681565853
test001.png,nlm,fourier_rotation,50.0,7,39.375,0.0020114303920370615
test001.png,nlm,fourier_rotation,50.0,8,45.0,0.0035701401428316834
test001.png,nlm,fourier_rotation,50.0,9,50.625,0.0035043807099245606
test001.png,nlm,fourier_rotation,50.0,10,56.25,0.0033868621224650564
test001.png,nlm,fourier_rotation,50.0,11,61.875,0.0032304856195719857
test001.png,nlm,fourier_rotation,50.0,12,67.5,0.0030584205961416183
test001.png,nlm,fourier_rotation,50.0,13,73.125,0.002815961882888411
test001.png,nlm,fourier_rotation,50.0,14,78.75,0.0025544566836195057
test001.png,nlm,fourier_rotation,50.0,15,84.375,0.0022712603879314016
test001.png,nlm,fourier_rotation,50.0,16,90.0,0.0020211299424051435
test001.png,nlm,fourier_rotation,50.0,17,95.625,0.0020704343996269447
test001.png,nlm,fourier_rotation,50.0,18,101.25,0.002143029947286269
test001.png,nlm,fourier_rotation,50.0,19,106.875,0.0022203160643943748
test001.png,nlm,fourier_rotation,50.0,20,112.5,0.002259356523139822
test001.png,nlm,fourier_rotation,50.0,21,118.125,0.002272513814212675
test001.png,nlm,fourier_rotation,50.0,22,123.75,0.002264601525380592
test001.png,nlm,fourier_rotation,50.0,23,129.375,0.0022246878444361754
test001.png,nlm,fourier_rotation,50.0,24,135.0,0.0030462436722551436
test001.png,nlm,fourier_rotation,50.0,25,140.625,0.0030977652937402016
test001.png,nlm,fourier_rotation,50.0,26,146.25,0.0031432274599055973
test001.png,nlm,fourier_rotation,50.0,27,151.875,0.0031701163165076263
test001.png,nlm,fourier_rotation,50.0,28,157.5,0.003169193773600167
test001.png,nlm,fourier_rotation,50.0,29,163.125,0.003115307970567542
test001.png,nlm,fourier_rotation,50.0,30,168.75,0.002999569274882998
test001.png,nlm,fourier_rotation,50.0,31,174.375,0.0028891866947595005
test001.png,nlm,fourier_rotation,50.0,32,180.0,0.0028228930486611883
test001.png,nlm,fourier_rotation,50.0,33,185.625,0.00298312110205402
test001.png,nlm,fourier_rotation,50.0,34,191.25,0.003178670908359466
test001.png,nlm,fourier_rotation,50.0,35,196.875,0.00335280929122872
test001.png,nlm,fourier_rotation,50.0,36,202.5,0.0034882825062608046
test001.png,nlm,fourier_rotation,50.0,37,208.125,0.00356556635575013
test001.png,nlm,fourier_rotation,50.0,38,213.75,0.0035813285738978138
test001.png,nlm,fourier_rotation,50.0,39,219.375,0.00360644056221659
test001.png,nlm,fourier_rotation,50.0,40,225.0,0.002105278440849666
test001.png,nlm,fourier_rotation,50.0,41,230.625,0.0021319414804147397
test001.png,nlm,fourier_rotation,50.0,42,236.25,0.0021503522772987923
test001.png,nlm,fourier_rotation,50.0,43,241.875,0.0021208445099727817
test001.png,nlm,fourier_rotation,50.0,44,247.5,0.002082068039847105
test001.png,nlm,fourier_rotation,50.0,45,253.125,0.0019935768624684733
test001.png,nlm,fourier_rotation,50.0,46,258.75,0.0018568528667103597
test001.png,nlm,fourier_rotation,50.0,47,264.375,0.001725090609813606
test001.png,nlm,fourier_rotation,50.0,48,270.0,0.0016050156601148328
test001.png,nlm,fourier_rotation,50.0,49,275.625,0.0018220526661174071
test001.png,nlm,fourier_rotation,50.0,50,281.25,0.0020642292498005946
test001.png,nlm,fourier_rotation,50.0,51,286.875,0.002288609561289418
test001.png,nlm,fourier_rotation,50.0,52,292.5,0.0024827806553759327
test001.png,nlm,fourier_rotation,50.0,53,298.125,0.002649019410284632
test001.png,nlm,fourier_rotation,50.0,54,303.75,0.0028135908984845003
test001.png,nlm,fourier_rotation,50.0,55,309.375,0.0029308403951819766
test001.png,nlm,fourier_rotation,50.0,56,315.0,0.002162853092734506
test001.png,nlm,fourier_rotation,50.0,57,320.625,0.0020442810073829313
test001.png,nlm,fourier_rotation,50.0,58,326.25,0.0018979708421957922
test001.png,nlm,fourier_rotation,50.0,59,331.875,0.001734311125714173
test001.png,nlm,fourier_rotation,50.0,60,337.5,0.0015568669325984846
test001.png,nlm,fourier_rotation,50.0,61,343.125,0.0013422272720681515
test001.png,nlm,fourier_rotation,50.0,62,348.75,0.0010989754591462415
test001.png,nlm,fourier_rotation,50.0,63,354.375,0.000871107644456145
test001.png,nlm,fourier_rotation,50.0,0,0.0,0.0005710432135148706
