file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test001.png,0,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,0,nlm,cardinal_rot90,50.0,1,1,90,90,14.500723838806152,0.000179260295688154,0.0014371512155398058,80892.0
test001.png,0,nlm,cardinal_rot90,50.0,2,2,180,180,22.77372932434082,0.00028153252885749916,0.0022570799323315396,80892.0
test001.png,0,nlm,cardinal_rot90,50.0,3,3,270,270,10.100491523742676,0.0001248639114342911,0.0010010489015761707,80892.0
test001.png,1,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,1,nlm,cardinal_rot90,50.0,1,1,90,90,14.506589889526367,0.00017933281275684082,0.0014372226414998957,80892.0
test001.png,1,nlm,cardinal_rot90,50.0,2,2,180,180,22.672975540161133,0.00028028699426594885,0.0022462973065792533,80892.0
test001.png,1,nlm,cardinal_rot90,50.0,3,3,270,270,10.210896492004395,0.0001262287555259407,0.0010116320748073287,80892.0
test001.png,2,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,2,nlm,cardinal_rot90,50.0,1,1,90,90,14.763652801513672,0.00018251066609199516,0.0014566024284141318,80892.0
test001.png,2,nlm,cardinal_rot90,50.0,2,2,180,180,23.66152572631836,0.0002925076117084305,0.0023344788919314836,80892.0
test001.png,2,nlm,cardinal_rot90,50.0,3,3,270,270,10.591753959655762,0.00013093697719991794,0.0010449971119083617,80892.0
test001.png,3,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,3,nlm,cardinal_rot90,50.0,1,1,90,90,14.162813186645508,0.00017508298950014227,0.0014024633566996306,80892.0
test001.png,3,nlm,cardinal_rot90,50.0,2,2,180,180,22.09609603881836,0.0002731555164765163,0.0021880515270637706,80892.0
test001.png,3,nlm,cardinal_rot90,50.0,3,3,270,270,9.914508819580078,0.00012256476313578696,0.00098177778213212,80892.0
test002.png,0,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,0,nlm,cardinal_rot90,50.0,1,1,90,90,15.110712051391602,0.000186801068726099,0.0006115710586730984,80892.0
test002.png,0,nlm,cardinal_rot90,50.0,2,2,180,180,29.650224685668945,0.00036654087778357494,0.001200024144410841,80892.0
test002.png,0,nlm,cardinal_rot90,50.0,3,3,270,270,15.748340606689453,0.0001946835361554845,0.0006373775970597386,80892.0
test002.png,1,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,1,nlm,cardinal_rot90,50.0,1,1,90,90,15.539864540100098,0.00019210632126910075,0.0006274304197779622,80892.0
test002.png,1,nlm,cardinal_rot90,50.0,2,2,180,180,31.77545166015625,0.0003928132777055364,0.0012829510142974361,80892.0
test002.png,1,nlm,cardinal_rot90,50.0,3,3,270,270,16.621349334716797,0.00020547581138699497,0.0006710959521845572,80892.0
test002.png,2,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,2,nlm,cardinal_rot90,50.0,1,1,90,90,15.210310935974121,0.0001880323262618568,0.0006137149344728099,80892.0
test002.png,2,nlm,cardinal_rot90,50.0,2,2,180,180,29.74164581298828,0.0003676710405601083,0.0012000341273800952,80892.0
test002.png,2,nlm,cardinal_rot90,50.0,3,3,270,270,15.614642143249512,0.00019303073410534432,0.0006300291374777885,80892.0
test002.png,3,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,3,nlm,cardinal_rot90,50.0,1,1,90,90,15.39575481414795,0.00019032481350625462,0.0006208203269533337,80892.0
test002.png,3,nlm,cardinal_rot90,50.0,2,2,180,180,30.549942016601562,0.00037766332908818626,0.0012318996515664898,80892.0
test002.png,3,nlm,cardinal_rot90,50.0,3,3,270,270,15.69796371459961,0.00019406076885970935,0.0006330066361438512,80892.0
test003.png,0,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,0,nlm,cardinal_rot90,50.0,1,1,90,90,16.064159393310547,0.00019858773912513657,0.000761246769096259,80892.0
test003.png,0,nlm,cardinal_rot90,50.0,2,2,180,180,32.31224060058594,0.00039944914949050506,0.0015312092066080945,80892.0
test003.png,0,nlm,cardinal_rot90,50.0,3,3,270,270,16.146007537841797,0.00019959955913862677,0.000765125380734468,80892.0
test003.png,1,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,1,nlm,cardinal_rot90,50.0,1,1,90,90,16.638107299804688,0.00020568297606444007,0.0007856720917755907,80892.0
test003.png,1,nlm,cardinal_rot90,50.0,2,2,180,180,33.215057373046875,0.0004106099165930732,0.0015684562633536047,80892.0
test003.png,1,nlm,cardinal_rot90,50.0,3,3,270,270,16.06080436706543,0.00019854626374753287,0.0007584111302623325,80892.0
test003.png,2,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,2,nlm,cardinal_rot90,50.0,1,1,90,90,16.65154266357422,0.00020584906620647552,0.0007873010926752266,80892.0
test003.png,2,nlm,cardinal_rot90,50.0,2,2,180,180,32.196651458740234,0.00039802021780571917,0.0015222889185757052,80892.0
test003.png,2,nlm,cardinal_rot90,50.0,3,3,270,270,16.095972061157227,0.00019898101247536502,0.0007610331755711878,80892.0
test003.png,3,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,3,nlm,cardinal_rot90,50.0,1,1,90,90,16.19194984436035,0.00020016750536963298,0.0007689782440551583,80892.0
test003.png,3,nlm,cardinal_rot90,50.0,2,2,180,180,32.01893615722656,0.0003958232724772111,0.0015206238618182284,80892.0
test003.png,3,nlm,cardinal_rot90,50.0,3,3,270,270,15.683144569396973,0.00019387757218757075,0.0007448143730780247,80892.0
test004.png,0,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,0,nlm,cardinal_rot90,50.0,1,1,90,90,8.657536506652832,0.0001070258679060084,0.0006849828608057644,80892.0
test004.png,0,nlm,cardinal_rot90,50.0,2,2,180,180,15.912298202514648,0.00019671040649896958,0.0012589784098949088,80892.0
test004.png,0,nlm,cardinal_rot90,50.0,3,3,270,270,8.339223861694336,0.00010309083545584652,0.0006597980168254047,80892.0
test004.png,1,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,1,nlm,cardinal_rot90,50.0,1,1,90,90,8.690646171569824,0.00010743517494399724,0.0006914006998587322,80892.0
test004.png,1,nlm,cardinal_rot90,50.0,2,2,180,180,15.555559158325195,0.00019230034068047763,0.001237551762715155,80892.0
