file,denoiser,group,noise_sigma,averaging,angles,mean_rel_err,max_elem_rel_err,e1
test001.png,nlm,cardinal_rot90,50.0,4,"0,90,180,270",0.0011749251981552182,0.0022564769144765118,7.337141224439978e-05
test002.png,nlm,cardinal_rot90,50.0,4,"0,90,180,270",0.0006224971875248751,0.0012287272344137156,9.389509257780765e-05
test003.png,nlm,cardinal_rot90,50.0,4,"0,90,180,270",0.0007671975317252426,0.0015356445625889083,9.880390408566908e-05
test004.png,nlm,cardinal_rot90,50.0,4,"0,90,180,270",0.0006507150977909696,0.0012558094143963459,5.200481788226584e-05
test005.png,nlm,cardinal_rot90,50.0,4,"0,90,180,270",0.0004043636293318923,0.0008117959585367205,9.695219662307025e-05
test006.png,nlm,cardinal_rot90,50.0,4,"0,90,180,270",0.00029603332195795527,0.000579948576274735,7.585802868967245e-05
test007.png,nlm,cardinal_rot90,50.0,4,"0,90,180,270",0.001190811590617991,0.0022968978602926375,8.454778713989712e-05
test008.png,nlm,cardinal_rot90,50.0,4,"0,90,180,270",0.0009267733257835732,0.0017623324252903022,5.454730355043425e-05
test009.png,nlm,cardinal_rot90,50.0,4,"0,90,180,270",0.0012790969006551958,0.002554650097223518,8.462763505231224e-05
test010.png,nlm,cardinal_rot90,50.0,4,"0,90,180,270",0.0004687842147060321,0.000866386519190587,4.7424853920895323e-05
