file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,345.69647216796875,0.0003456964721679687,34.6130505240958,1000000.0,353.02149200439453,330.5646667480469,0.0022863938187213458,0.0021409490012891555,26.408489626691125,26.693936777417584,154401.0
test001.png,0,1,45.0,361.56182861328125,0.0003615618286132812,34.41817425811905,1000000.0,353.02149200439453,330.5646667480469,0.0022863938187213458,0.0021409490012891555,26.408489626691125,26.693936777417584,154401.0
test001.png,0,2,90.0,345.767822265625,0.000345767822265625,34.61215425355646,1000000.0,353.02149200439453,330.5646667480469,0.0022863938187213458,0.0021409490012891555,26.408489626691125,26.693936777417584,154401.0
test001.png,0,3,135.0,359.7390441894531,0.00035973904418945313,34.44012423577646,1000000.0,353.02149200439453,330.5646667480469,0.0022863938187213458,0.0021409490012891555,26.408489626691125,26.693936777417584,154401.0
test001.png,0,4,180.0,344.9106140136719,0.00034491061401367186,34.622934407829675,1000000.0,353.02149200439453,330.5646667480469,0.0022863938187213458,0.0021409490012891555,26.408489626691125,26.693936777417584,154401.0
test001.png,0,5,225.0,360.88092041015625,0.00036088092041015624,34.42636078260872,1000000.0,353.02149200439453,330.5646667480469,0.0022863938187213458,0.0021409490012891555,26.408489626691125,26.693936777417584,154401.0
test001.png,0,6,270.0,344.83038330078125,0.00034483038330078127,34.623944751021696,1000000.0,353.02149200439453,330.5646667480469,0.0022863938187213458,0.0021409490012891555,26.408489626691125,26.693936777417584,154401.0
test001.png,0,7,315.0,360.78485107421875,0.00036078485107421876,34.42751706254807,1000000.0,353.02149200439453,330.5646667480469,0.0022863938187213458,0.0021409490012891555,26.408489626691125,26.693936777417584,154401.0
test001.png,1,0,0.0,344.41204833984375,0.00034441204833984373,34.629216643148226,1000000.0,352.79298400878906,330.4796142578125,0.0022849138542418057,0.002140398146759493,26.411301690438812,26.69505433726784,154401.0
test001.png,1,1,45.0,361.02618408203125,0.00036102618408203127,34.42461298953187,1000000.0,352.79298400878906,330.4796142578125,0.0022849138542418057,0.002140398146759493,26.411301690438812,26.69505433726784,154401.0
test001.png,1,2,90.0,344.50872802734375,0.00034450872802734375,34.62799770893955,1000000.0,352.79298400878906,330.4796142578125,0.0022849138542418057,0.002140398146759493,26.411301690438812,26.69505433726784,154401.0
test001.png,1,3,135.0,361.2476806640625,0.0003612476806640625,34.42194932548289,1000000.0,352.79298400878906,330.4796142578125,0.0022849138542418057,0.002140398146759493,26.411301690438812,26.69505433726784,154401.0
test001.png,1,4,180.0,344.7701721191406,0.0003447701721191406,34.62470314321835,1000000.0,352.79298400878906,330.4796142578125,0.0022849138542418057,0.002140398146759493,26.411301690438812,26.69505433726784,154401.0
test001.png,1,5,225.0,361.4084777832031,0.0003614084777832031,34.420016641401126,1000000.0,352.79298400878906,330.4796142578125,0.0022849138542418057,0.002140398146759493,26.411301690438812,26.69505433726784,154401.0
test001.png,1,6,270.0,344.478759765625,0.000344478759765625,34.62837551117647,1000000.0,352.79298400878906,330.4796142578125,0.0022849138542418057,0.002140398146759493,26.411301690438812,26.69505433726784,154401.0
test001.png,1,7,315.0,360.4918212890625,0.0003604918212890625,34.4310458395238,1000000.0,352.79298400878906,330.4796142578125,0.0022849138542418057,0.002140398146759493,26.411301690438812,26.69505433726784,154401.0
test002.png,0,0,0.0,143.61102294921875,0.00014361102294921876,38.428122242838796,1000000.0,152.00097846984863,139.0438995361328,0.0009844559197793319,0.0009005375582809231,30.068037251583508,30.4549816955849,154401.0
test002.png,0,1,45.0,160.74810791015625,0.00016074810791015626,37.93854130248309,1000000.0,152.00097846984863,139.0438995361328,0.0009844559197793319,0.0009005375582809231,30.068037251583508,30.4549816955849,154401.0
test002.png,0,2,90.0,143.58631896972656,0.00014358631896972657,38.42886938081224,1000000.0,152.00097846984863,139.0438995361328,0.0009844559197793319,0.0009005375582809231,30.068037251583508,30.4549816955849,154401.0
test002.png,0,3,135.0,159.70594787597656,0.00015970594787597655,37.9667890927408,1000000.0,152.00097846984863,139.0438995361328,0.0009844559197793319,0.0009005375582809231,30.068037251583508,30.4549816955849,154401.0
test002.png,0,4,180.0,144.06307983398438,0.0001440630798339844,38.414473049514775,1000000.0,152.00097846984863,139.0438995361328,0.0009844559197793319,0.0009005375582809231,30.068037251583508,30.4549816955849,154401.0
test002.png,0,5,225.0,161.18992614746094,0.00016118992614746095,37.92662103692707,1000000.0,152.00097846984863,139.0438995361328,0.0009844559197793319,0.0009005375582809231,30.068037251583508,30.4549816955849,154401.0
test002.png,0,6,270.0,143.176025390625,0.000143176025390625,38.441296978958235,1000000.0,152.00097846984863,139.0438995361328,0.0009844559197793319,0.0009005375582809231,30.068037251583508,30.4549816955849,154401.0
test002.png,0,7,315.0,159.92739868164062,0.00015992739868164063,37.960771267671106,1000000.0,152.00097846984863,139.0438995361328,0.0009844559197793319,0.0009005375582809231,30.068037251583508,30.4549816955849,154401.0
test002.png,1,0,0.0,141.30850219726562,0.00014130850219726563,38.49831706896869,1000000.0,149.34660148620605,136.15200805664062,0.0009672644703480292,0.0008818078124924102,30.144547644805428,30.546260578035117,154401.0
test002.png,1,1,45.0,157.88351440429688,0.00015788351440429687,38.016632150013386,1000000.0,149.34660148620605,136.15200805664062,0.0009672644703480292,0.0008818078124924102,30.144547644805428,30.546260578035117,154401.0
test002.png,1,2,90.0,140.89381408691406,0.00014089381408691407,38.511080740793815,1000000.0,149.34660148620605,136.15200805664062,0.0009672644703480292,0.0008818078124924102,30.144547644805428,30.546260578035117,154401.0
test002.png,1,3,135.0,157.2136993408203,0.00015721369934082032,38.03509612947377,1000000.0,149.34660148620605,136.15200805664062,0.0009672644703480292,0.0008818078124924102,30.144547644805428,30.546260578035117,154401.0
test002.png,1,4,180.0,141.05137634277344,0.00014105137634277343,38.50622671754943,1000000.0,149.34660148620605,136.15200805664062,0.0009672644703480292,0.0008818078124924102,30.144547644805428,30.546260578035117,154401.0
test002.png,1,5,225.0,158.3911895751953,0.0001583911895751953,38.00268979471856,1000000.0,149.34660148620605,136.15200805664062,0.0009672644703480292,0.0008818078124924102,30.144547644805428,30.546260578035117,154401.0
test002.png,1,6,270.0,140.47634887695312,0.00014047634887695313,38.52396789046161,1000000.0,149.34660148620605,136.15200805664062,0.0009672644703480292,0.0008818078124924102,30.144547644805428,30.546260578035117,154401.0
test002.png,1,7,315.0,157.5543670654297,0.0001575543670654297,38.02569554621792,1000000.0,149.34660148620605,136.15200805664062,0.0009672644703480292,0.0008818078124924102,30.144547644805428,30.546260578035117,154401.0
test003.png,0,0,0.0,137.3059844970703,0.00013730598449707032,38.623105335759604,1000000.0,139.46155166625977,126.0093994140625,0.0009032425416043923,0.0008161177674630508,30.441956158694662,30.882471671420284,154401.0
test003.png,0,1,45.0,142.82754516601562,0.00014282754516601562,38.45188028134156,1000000.0,139.46155166625977,126.0093994140625,0.0009032425416043923,0.0008161177674630508,30.441956158694662,30.882471671420284,154401.0
test003.png,0,2,90.0,136.981201171875,0.000136981201171875,38.633390298327214,1000000.0,139.46155166625977,126.0093994140625,0.0009032425416043923,0.0008161177674630508,30.441956158694662,30.882471671420284,154401.0
test003.png,0,3,135.0,141.34957885742188,0.00014134957885742188,38.49705481126851,1000000.0,139.46155166625977,126.0093994140625,0.0009032425416043923,0.0008161177674630508,30.441956158694662,30.882471671420284,154401.0
test003.png,0,4,180.0,135.51878356933594,0.00013551878356933593,38.68000505268209,1000000.0,139.46155166625977,126.0093994140625,0.0009032425416043923,0.0008161177674630508,30.441956158694662,30.882471671420284,154401.0
test003.png,0,5,225.0,142.5565185546875,0.0001425565185546875,38.46012919304327,1000000.0,139.46155166625977,126.0093994140625,0.0009032425416043923,0.0008161177674630508,30.441956158694662,30.882471671420284,154401.0
test003.png,0,6,270.0,136.24525451660156,0.00013624525451660157,38.65678615459725,1000000.0,139.46155166625977,126.0093994140625,0.0009032425416043923,0.0008161177674630508,30.441956158694662,30.882471671420284,154401.0
