file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,345.69647216796875,0.0003456964721679687,34.6130505240958,1000000.0,357.2848606109619,330.63372802734375,0.0023140061308603048,0.0021413962864705784,26.35635494738084,26.693029547973047,154401.0
test001.png,0,1,22.5,361.8836364746094,0.00036188363647460936,34.41431054221037,1000000.0,357.2848606109619,330.63372802734375,0.0023140061308603048,0.0021413962864705784,26.35635494738084,26.693029547973047,154401.0
test001.png,0,2,45.0,361.56182861328125,0.0003615618286132812,34.41817425811905,1000000.0,357.2848606109619,330.63372802734375,0.0023140061308603048,0.0021413962864705784,26.35635494738084,26.693029547973047,154401.0
test001.png,0,3,67.5,362.158447265625,0.000362158447265625,34.411013805224584,1000000.0,357.2848606109619,330.63372802734375,0.0023140061308603048,0.0021413962864705784,26.35635494738084,26.693029547973047,154401.0
test001.png,0,4,90.0,345.767822265625,0.000345767822265625,34.61215425355646,1000000.0,357.2848606109619,330.63372802734375,0.0023140061308603048,0.0021413962864705784,26.35635494738084,26.693029547973047,154401.0
test001.png,0,5,112.5,361.84930419921875,0.00036184930419921874,34.41472258142889,1000000.0,357.2848606109619,330.63372802734375,0.0023140061308603048,0.0021413962864705784,26.35635494738084,26.693029547973047,154401.0
test001.png,0,6,135.0,359.7390441894531,0.00035973904418945313,34.44012423577646,1000000.0,357.2848606109619,330.63372802734375,0.0023140061308603048,0.0021413962864705784,26.35635494738084,26.693029547973047,154401.0
test001.png,0,7,157.5,360.72381591796875,0.00036072381591796874,34.42825183491706,1000000.0,357.2848606109619,330.63372802734375,0.0023140061308603048,0.0021413962864705784,26.35635494738084,26.693029547973047,154401.0
test001.png,0,8,180.0,344.9106140136719,0.00034491061401367186,34.622934407829675,1000000.0,357.2848606109619,330.63372802734375,0.0023140061308603048,0.0021413962864705784,26.35635494738084,26.693029547973047,154401.0
test001.png,0,9,202.5,361.8157043457031,0.0003618157043457031,34.41512586833134,1000000.0,357.2848606109619,330.63372802734375,0.0023140061308603048,0.0021413962864705784,26.35635494738084,26.693029547973047,154401.0
test001.png,0,10,225.0,360.88092041015625,0.00036088092041015624,34.42636078260872,1000000.0,357.2848606109619,330.63372802734375,0.0023140061308603048,0.0021413962864705784,26.35635494738084,26.693029547973047,154401.0
test001.png,0,11,247.5,361.81903076171875,0.00036181903076171873,34.41508594089142,1000000.0,357.2848606109619,330.63372802734375,0.0023140061308603048,0.0021413962864705784,26.35635494738084,26.693029547973047,154401.0
