file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.0023129122784452407,0.0021409546343548517,0.0001650376753513957,357.11596870422363,330.56553649902344,25.481982111930847,43.41568458080292,17.93370246887207,0.0002811878458093077,0.000116150170457912,0.00017195764409038902,26.550432205200195,26.35840838353296,26.693925350680523,154401.0,2,16,1.0,15.0,nlm,val_images
test002.png,0.0010066263507423478,0.0008999086808500825,7.294243316616543e-05,155.42411518096924,138.9468002319336,11.262384623289108,22.255424708127975,10.993040084838867,0.0001441404181846489,7.119798501848348e-05,0.00010671766989226524,16.477314949035645,29.97131705140739,30.458015587996442,154401.0,2,16,1.0,15.0,nlm,val_images
test003.png,0.000923848206360372,0.0008230005584316948,9.75323000100671e-05,142.6430869102478,127.07210922241211,15.05908465385437,28.42541193962097,13.366327285766602,0.0001841012165699767,8.65689165599096e-05,0.00010084764792867723,15.570977687835693,30.343993800304993,30.84599870105201,154401.0,2,16,1.0,15.0,nlm,val_images
test004.png,0.0008725865179190326,0.0008135869150475947,5.335846936819852e-05,134.72823095321655,125.61863327026367,8.23860102891922,16.448189079761505,8.209588050842285,0.00010652903206430985,5.3170562696111325e-05,5.899960287143789e-05,9.10959768295288,30.591915014553205,30.89596044805473,154401.0,2,16,1.0,15.0,nlm,val_images
test005.png,0.0017355900762112044,0.0015712912983329528,0.00011112547209301128,267.9768433570862,242.60894775390625,17.157884016633034,30.091756239533424,12.93387222290039,0.00019489353203368777,8.376805994067649e-05,0.00016429877787825162,25.36789560317993,27.60552841752687,28.0374329457096,154401.0,2,16,1.0,15.0,nlm,val_images
test006.png,0.0005880968239380581,0.0005099505666505156,4.523351995340642e-05,90.80273771286011,78.73687744140625,6.984100714325905,14.922767534852028,7.938666820526123,9.664942283309065e-05,5.141590287968422e-05,7.814625728754247e-05,12.065860271453857,32.30551166032243,32.924719212970196,154401.0,2,16,1.0,15.0,nlm,val_images
test007.png,0.0013283684470167265,0.0012380120534987832,9.447417805321027e-05,205.1014165878296,191.15029907226562,14.58690756559372,28.313452899456024,13.726545333862305,0.00018337609794921033,8.890191989600005e-05,9.035639351794326e-05,13.951117515563965,28.766814488288993,29.072751269293697,154401.0,2,16,1.0,15.0,nlm,val_images
test008.png,0.0021278431427586802,0.0019974613777092604,0.00013856177679350546,328.541109085083,308.4100341796875,21.39407689869404,37.42173917591572,16.02766227722168,0.00024236720731028762,0.00010380543051678215,0.0001303817650494198,20.131074905395508,26.720603898850523,26.995216093155527,154401.0,2,16,1.0,15.0,nlm,val_images
test009.png,0.0012315791387982502,0.0011550825050347037,7.432299847236911e-05,190.15705060958862,178.34589385986328,11.475545287132263,24.162627577781677,12.687082290649414,0.0001564926883749566,8.216968990258751e-05,7.649663376354653e-05,11.811156749725342,29.09537676038356,29.373869939522802,154401.0,2,16,1.0,15.0,nlm,val_images
test010.png,0.0010506493366710952,0.0009877306951099026,6.108536487595367e-05,162.22130823135376,152.50660705566406,9.431641422212124,18.10405906289816,8.672417640686035,0.0001172535091281673,5.616814425221362e-05,6.291864156119254e-05,9.714701175689697,29.78542209338236,30.053614497145233,154401.0,2,16,1.0,15.0,nlm,val_images
