file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,345.69647216796875,0.0003456964721679687,34.6130505240958,1000000.0,359.13355255126953,330.9230041503906,0.002325979446708697,0.002143269824355999,26.333941271915926,26.689231505390097,154401.0
test001.png,0,1,11.25,361.70941162109375,0.00036170941162109375,34.416401908183374,1000000.0,359.13355255126953,330.9230041503906,0.002325979446708697,0.002143269824355999,26.333941271915926,26.689231505390097,154401.0
test001.png,0,2,22.5,361.8836364746094,0.00036188363647460936,34.41431054221037,1000000.0,359.13355255126953,330.9230041503906,0.002325979446708697,0.002143269824355999,26.333941271915926,26.689231505390097,154401.0
test001.png,0,3,33.75,360.43524169921875,0.00036043524169921873,34.43172752301078,1000000.0,359.13355255126953,330.9230041503906,0.002325979446708697,0.002143269824355999,26.333941271915926,26.689231505390097,154401.0
test001.png,0,4,45.0,361.56182861328125,0.0003615618286132812,34.41817425811905,1000000.0,359.13355255126953,330.9230041503906,0.002325979446708697,0.002143269824355999,26.333941271915926,26.689231505390097,154401.0
test001.png,0,5,56.25,361.9584655761719,0.00036195846557617186,34.413412615275256,1000000.0,359.13355255126953,330.9230041503906,0.002325979446708697,0.002143269824355999,26.333941271915926,26.689231505390097,154401.0
test001.png,0,6,67.5,362.158447265625,0.000362158447265625,34.411013805224584,1000000.0,359.13355255126953,330.9230041503906,0.002325979446708697,0.002143269824355999,26.333941271915926,26.689231505390097,154401.0
test001.png,0,7,78.75,361.576416015625,0.000361576416015625,34.41799904325824,1000000.0,359.13355255126953,330.9230041503906,0.002325979446708697,0.002143269824355999,26.333941271915926,26.689231505390097,154401.0
test001.png,0,8,90.0,345.767822265625,0.000345767822265625,34.61215425355646,1000000.0,359.13355255126953,330.9230041503906,0.002325979446708697,0.002143269824355999,26.333941271915926,26.689231505390097,154401.0
test001.png,0,9,101.25,361.3976745605469,0.00036139767456054686,34.42014646265324,1000000.0,359.13355255126953,330.9230041503906,0.002325979446708697,0.002143269824355999,26.333941271915926,26.689231505390097,154401.0
test001.png,0,10,112.5,361.84930419921875,0.00036184930419921874,34.41472258142889,1000000.0,359.13355255126953,330.9230041503906,0.002325979446708697,0.002143269824355999,26.333941271915926,26.689231505390097,154401.0
test001.png,0,11,123.75,359.9450378417969,0.0003599450378417969,34.43763809189203,1000000.0,359.13355255126953,330.9230041503906,0.002325979446708697,0.002143269824355999,26.333941271915926,26.689231505390097,154401.0
test001.png,0,12,135.0,359.7390441894531,0.00035973904418945313,34.44012423577646,1000000.0,359.13355255126953,330.9230041503906,0.002325979446708697,0.002143269824355999,26.333941271915926,26.689231505390097,154401.0
test001.png,0,13,146.25,360.6995544433594,0.00036069955444335936,34.42854394146594,1000000.0,359.13355255126953,330.9230041503906,0.002325979446708697,0.002143269824355999,26.333941271915926,26.689231505390097,154401.0
test001.png,0,14,157.5,360.72381591796875,0.00036072381591796874,34.42825183491706,1000000.0,359.13355255126953,330.9230041503906,0.002325979446708697,0.002143269824355999,26.333941271915926,26.689231505390097,154401.0
test001.png,0,15,168.75,360.4358215332031,0.0003604358215332031,34.43172053649925,1000000.0,359.13355255126953,330.9230041503906,0.002325979446708697,0.002143269824355999,26.333941271915926,26.689231505390097,154401.0
test001.png,0,16,180.0,344.9106140136719,0.00034491061401367186,34.622934407829675,1000000.0,359.13355255126953,330.9230041503906,0.002325979446708697,0.002143269824355999,26.333941271915926,26.689231505390097,154401.0
