file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.0022856538364815757,0.0021406735740243242,0.0001473907976542542,352.9072380065918,330.5221405029297,22.757286548614502,37.88349962234497,15.126213073730469,0.00024535786440725755,9.796706675300335e-05,0.00014498026245725153,22.38509750366211,26.409895430962997,26.69449552139533,154401.0,2,8,1.0,15.0,nlm,val_images
test002.png,0.0009758601950636805,0.0008911726853866667,6.489395333236976e-05,150.67378997802734,137.59795379638672,10.019691288471222,18.48507672548294,8.465385437011719,0.00011972122412084728,5.4827270788477526e-05,8.468750967701387e-05,13.075836181640625,30.106123963306466,30.500381331753275,154401.0,2,8,1.0,15.0,nlm,val_images
test003.png,0.0009020387702889665,0.000814925089334018,8.599980861204699e-05,139.27568817138672,125.82524871826172,13.278456449508667,24.678708791732788,11.400252342224121,0.00015983516163582353,7.383535302377654e-05,8.711368095494845e-05,13.450439453125,30.44774795761045,30.888823112405277,154401.0,2,8,1.0,15.0,nlm,val_images
test004.png,0.000862087647751716,0.0008108680220048845,4.959432184130652e-05,133.1071949005127,125.19883346557617,7.657412886619568,14.767424941062927,7.110012054443359,9.5643324467218e-05,4.6049002625911484e-05,5.121962574683144e-05,7.908361434936523,30.644485775629434,30.910498264044797,154401.0,2,8,1.0,15.0,nlm,val_images
test005.png,0.0016896734290110292,0.00156013392463873,9.934151181362398e-05,260.88726711273193,240.88623809814453,15.338428765535355,25.116419106721878,9.777990341186523,0.00016267005464162717,6.332854282800321e-05,0.00012953950437229926,20.001029014587402,27.72197225376534,28.068381194435354,154401.0,2,8,1.0,15.0,nlm,val_images
test006.png,0.0005613718308251826,0.000501057981843316,3.993966589613216e-05,86.67637205123901,77.36385345458984,6.166724354028702,12.159107357263565,5.992383003234863,7.875018527900445e-05,3.8810519382872285e-05,6.031384898186657e-05,9.31251859664917,32.507493836932376,33.00112015175514,154401.0,2,8,1.0,15.0,nlm,val_images
test007.png,0.0013222441989922573,0.0012393640880915906,8.748194880144617e-05,204.15582656860352,191.3590545654297,13.50730037689209,26.474462509155273,12.967162132263184,0.00017146561556696701,8.398366676552085e-05,8.288011090066671e-05,12.796772003173828,28.786883296605975,29.068010921540782,154401.0,2,8,1.0,15.0,nlm,val_images
test008.png,0.002118016074353406,0.002003197222148011,0.00012384336567338263,327.02379989624023,309.295654296875,19.121539503335953,33.90067711472511,14.77913761138916,0.0002195625489130583,9.571918323967565e-05,0.00011481885220539527,17.728145599365234,26.74070748205638,26.982762907093942,154401.0,2,8,1.0,15.0,nlm,val_images
test009.png,0.001227568553526021,0.001156422680541835,6.877188399945493e-05,189.5378122329712,178.55281829833984,10.618447661399841,22.705934882164,12.08748722076416,0.00014705821129503048,7.828632729557555e-05,7.114587298418613e-05,10.984993934631348,29.109542453665167,29.368833992414594,154401.0,2,8,1.0,15.0,nlm,val_images
test010.png,0.0010405515568405281,0.0009849415369845606,5.724464686739733e-05,160.66220092773438,152.07595825195312,8.838630720973015,16.496574446558952,7.6579437255859375,0.00010684240676264371,4.959775989524639e-05,5.5610019855967556e-05,8.58624267578125,29.827363966665494,30.065895470846478,154401.0,2,8,1.0,15.0,nlm,val_images
