file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.0023250227520314076,0.0021432180396818794,0.00017046399224946452,358.98583793640137,330.9150085449219,26.31981086730957,45.73284149169922,19.41303062438965,0.00029619524155736826,0.00012573124930790377,0.00018180471234952814,28.070829391479492,26.33572792867212,26.689336438841124,154401.0,2,32,1.0,15.0,nlm,val_images
test002.png,0.0010200747160351619,0.000905320920488442,7.434441614709675e-05,157.50055623054504,139.78245544433594,11.478852197527885,23.86529915034771,12.386446952819824,0.00015456699859682068,8.022258244972393e-05,0.00011475379554671985,17.718100786209106,29.913680168916255,30.431974436771014,154401.0,2,32,1.0,15.0,nlm,val_images
test003.png,0.0009337185063830525,0.0008278228332640889,0.00010148096170758395,144.16707110404968,127.8166732788086,15.668761968612671,30.11782431602478,14.44906234741211,0.00019506236563250742,9.358140392492348e-05,0.00010589567311896362,16.35039782524109,30.297840333529503,30.820625989260314,154401.0,2,32,1.0,15.0,nlm,val_images
test004.png,0.0008773074207311714,0.0008160952352002659,5.371871399506234e-05,135.4571430683136,126.00592041015625,8.29422315955162,17.037717193365097,8.743494033813477,0.00011034719459954986,5.6628480604487516e-05,6.121218553090547e-05,9.451222658157349,30.568481971329803,30.882591577797417,154401.0,2,32,1.0,15.0,nlm,val_images
test005.png,0.0017563009332189452,0.0015794165508840414,0.00011295143075343269,271.17462038993835,243.86349487304688,17.43981385976076,32.11389756947756,14.674083709716797,0.00020799021748225437,9.503878672882169e-05,0.00017688438233490374,27.31112551689148,27.554010679066103,28.015033152782884,154401.0,2,32,1.0,15.0,nlm,val_images
test006.png,0.0005996439816896918,0.0005148518279347993,4.608056021458122e-05,92.58563041687012,79.49363708496094,7.114884577691555,16.075391970574856,8.9605073928833,0.00010411455865295468,5.803399843837346e-05,8.479215375489259e-05,13.09199333190918,32.22106520745996,32.88317740996221,154401.0,2,32,1.0,15.0,nlm,val_images
test007.png,0.0013313288423096445,0.0012377455205482093,9.726216937886298e-05,205.55850458145142,191.10914611816406,15.017376214265823,29.157664567232132,14.140288352966309,0.00018884375468573476,9.158158530687177e-05,9.358332176143515e-05,14.449358463287354,28.757146592050805,29.07368636723172,154401.0,2,32,1.0,15.0,nlm,val_images
test008.png,0.002132760401455413,0.001995408471152986,0.0001450862602254399,329.3003387451172,308.0930633544922,22.40146366506815,39.05554310232401,16.65407943725586,0.00025294877042456986,0.00010786251019912992,0.00013735193030242664,21.207275390625,26.71057931315932,26.99968188393539,154401.0,2,32,1.0,15.0,nlm,val_images
test009.png,0.0012337278692374316,0.0011552297059356602,7.633945387821624e-05,190.48881673812866,178.36862182617188,11.786888018250465,24.69677247107029,12.909884452819824,0.0001599521536199266,8.361269974171037e-05,7.849816330177139e-05,12.120194911956787,29.087806246803755,29.373316520475804,154401.0,2,32,1.0,15.0,nlm,val_images
test010.png,0.001054863212613565,0.0009894780819714422,6.187094574891805e-05,162.87193489074707,152.77640533447266,9.552935894578695,18.708215054124594,9.155279159545898,0.00012116641118985365,5.9295465440935604e-05,6.538513064212282e-05,10.095529556274414,29.768038530285036,30.045938214518074,154401.0,2,32,1.0,15.0,nlm,val_images
