file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test001.png,0,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,0,restormer,cardinal_rot90,25.0,1,1,90,90,5.826828956604004,3.773828509273906e-05,0.0001903377284788065,154401.0
test001.png,0,restormer,cardinal_rot90,25.0,2,2,180,180,7.0395941734313965,4.559293122085606e-05,0.00022995361188094579,154401.0
test001.png,0,restormer,cardinal_rot90,25.0,3,3,270,270,4.972692489624023,3.220634898494196e-05,0.0001624367215766519,154401.0
test001.png,1,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,1,restormer,cardinal_rot90,25.0,1,1,90,90,6.139318943023682,3.9762170860445736e-05,0.00020070594683558617,154401.0
test001.png,1,restormer,cardinal_rot90,25.0,2,2,180,180,7.550943374633789,4.890475692925427e-05,0.000246854619147928,154401.0
test001.png,1,restormer,cardinal_rot90,25.0,3,3,270,270,5.188660621643066,3.3605097257421044e-05,0.00016962712843885812,154401.0
test001.png,2,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,2,restormer,cardinal_rot90,25.0,1,1,90,90,5.892309665679932,3.8162380202718455e-05,0.00019274512801735418,154401.0
test001.png,2,restormer,cardinal_rot90,25.0,2,2,180,180,7.553678512573242,4.8922471438483185e-05,0.0002470906680937079,154401.0
test001.png,2,restormer,cardinal_rot90,25.0,3,3,270,270,5.315978527069092,3.44296897498662e-05,0.00017389258539914212,154401.0
test001.png,3,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,3,restormer,cardinal_rot90,25.0,1,1,90,90,6.488177299499512,4.202160154078997e-05,0.0002120586292994746,154401.0
test001.png,3,restormer,cardinal_rot90,25.0,2,2,180,180,7.89172887802124,5.1111902630301875e-05,0.0002579321019487795,154401.0
test001.png,3,restormer,cardinal_rot90,25.0,3,3,270,270,5.241927146911621,3.3950085471671955e-05,0.0001713263732400671,154401.0
test002.png,0,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,0,restormer,cardinal_rot90,25.0,1,1,90,90,2.607187271118164,1.688581855763994e-05,3.8248860677736245e-05,154401.0
test002.png,0,restormer,cardinal_rot90,25.0,2,2,180,180,2.7466893196105957,1.7789323382689203e-05,4.0295431891148705e-05,154401.0
test002.png,0,restormer,cardinal_rot90,25.0,3,3,270,270,1.7948188781738281,1.1624399312011114e-05,2.6330972835564385e-05,154401.0
test002.png,1,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,1,restormer,cardinal_rot90,25.0,1,1,90,90,2.0460753440856934,1.3251697489560905e-05,3.000239013664771e-05,154401.0
test002.png,1,restormer,cardinal_rot90,25.0,2,2,180,180,2.3073649406433105,1.4943976662348757e-05,3.383378003987338e-05,154401.0
test002.png,1,restormer,cardinal_rot90,25.0,3,3,270,270,1.5202596187591553,9.846177283561345e-06,2.229215181290665e-05,154401.0
test002.png,2,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,2,restormer,cardinal_rot90,25.0,1,1,90,90,2.517756938934326,1.630661031297936e-05,3.6970967053216944e-05,154401.0
test002.png,2,restormer,cardinal_rot90,25.0,2,2,180,180,2.727553606033325,1.7665388216613398e-05,4.00516399915963e-05,154401.0
test002.png,2,restormer,cardinal_rot90,25.0,3,3,270,270,1.6247050762176514,1.0522633119070805e-05,2.3857313990547964e-05,154401.0
test002.png,3,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,3,restormer,cardinal_rot90,25.0,1,1,90,90,2.3892810344696045,1.5474517875335034e-05,3.503866014841942e-05,154401.0
test002.png,3,restormer,cardinal_rot90,25.0,2,2,180,180,2.9436705112457275,1.9065100039803675e-05,4.3168747897151244e-05,154401.0
test002.png,3,restormer,cardinal_rot90,25.0,3,3,270,270,1.967064380645752,1.2739971766023225e-05,2.88468787594122e-05,154401.0
test003.png,0,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,0,restormer,cardinal_rot90,25.0,1,1,90,90,4.0084686279296875,2.5961416233895425e-05,0.00010646827611669378,154401.0
test003.png,0,restormer,cardinal_rot90,25.0,2,2,180,180,4.7990570068359375,3.1081774126048e-05,0.0001274669640529179,154401.0
test003.png,0,restormer,cardinal_rot90,25.0,3,3,270,270,3.8265151977539062,2.4782969007674215e-05,0.00010163544097627256,154401.0
test003.png,1,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,1,restormer,cardinal_rot90,25.0,1,1,90,90,3.7195117473602295,2.408994596770895e-05,9.863391082339535e-05,154401.0
test003.png,1,restormer,cardinal_rot90,25.0,2,2,180,180,3.8376660346984863,2.4855188986460492e-05,0.00010176712298464055,154401.0
test003.png,1,restormer,cardinal_rot90,25.0,3,3,270,270,3.2328755855560303,2.0938177767993927e-05,8.572930638952041e-05,154401.0
test003.png,2,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,2,restormer,cardinal_rot90,25.0,1,1,90,90,3.6755928993225098,2.380549931232641e-05,9.7582534032648e-05,154401.0
test003.png,2,restormer,cardinal_rot90,25.0,2,2,180,180,3.639225959777832,2.356996366459953e-05,9.661703589044737e-05,154401.0
test003.png,2,restormer,cardinal_rot90,25.0,3,3,270,270,2.9772956371307373,1.9282877942051784e-05,7.904358855658794e-05,154401.0
test003.png,3,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,3,restormer,cardinal_rot90,25.0,1,1,90,90,4.1029462814331055,2.657331417175475e-05,0.00010893516198815279,154401.0
test003.png,3,restormer,cardinal_rot90,25.0,2,2,180,180,4.257352352142334,2.7573347012923064e-05,0.00011303471610631903,154401.0
test003.png,3,restormer,cardinal_rot90,25.0,3,3,270,270,3.389111042022705,2.195005888577603e-05,8.998249916877445e-05,154401.0
test004.png,0,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,0,restormer,cardinal_rot90,25.0,1,1,90,90,1.7963547706604004,1.1634346737782789e-05,8.022796597123405e-05,154401.0
test004.png,0,restormer,cardinal_rot90,25.0,2,2,180,180,2.384585380554199,1.544410580601291e-05,0.00010649924941957447,154401.0
test004.png,0,restormer,cardinal_rot90,25.0,3,3,270,270,1.660002589225769,1.0751242473985071e-05,7.413826790551204e-05,154401.0
test004.png,1,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,1,restormer,cardinal_rot90,25.0,1,1,90,90,1.7794028520584106,1.152455522994288e-05,7.959662207633344e-05,154401.0
test004.png,1,restormer,cardinal_rot90,25.0,2,2,180,180,2.4303512573242188,1.574051500524102e-05,0.00010871498284843006,154401.0
test004.png,1,restormer,cardinal_rot90,25.0,3,3,270,270,1.601223111152649,1.0370548838107583e-05,7.162624848604239e-05,154401.0
test004.png,2,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,2,restormer,cardinal_rot90,25.0,1,1,90,90,1.8641693592071533,1.2073557549544066e-05,8.358262294926609e-05,154401.0
test004.png,2,restormer,cardinal_rot90,25.0,2,2,180,180,2.426417350769043,1.5715036500858435e-05,0.00010879179273343559,154401.0
test004.png,2,restormer,cardinal_rot90,25.0,3,3,270,270,1.619472622871399,1.0488744392014294e-05,7.261130483964653e-05,154401.0
test004.png,3,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,3,restormer,cardinal_rot90,25.0,1,1,90,90,1.961522102355957,1.2704076413727612e-05,8.775705011734444e-05,154401.0
test004.png,3,restormer,cardinal_rot90,25.0,2,2,180,180,2.58089017868042,1.671550170452536e-05,0.00011546712039889028,154401.0
test004.png,3,restormer,cardinal_rot90,25.0,3,3,270,270,1.7307286262512207,1.1209309695217134e-05,7.743152045598964e-05,154401.0
test005.png,0,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,0,restormer,cardinal_rot90,25.0,1,1,90,90,2.590243339538574,1.6776078778884684e-05,2.9852257942148633e-05,154401.0
test005.png,0,restormer,cardinal_rot90,25.0,2,2,180,180,3.5387730598449707,2.2919366194810723e-05,4.0783954375513384e-05,154401.0
test005.png,0,restormer,cardinal_rot90,25.0,3,3,270,270,2.579474925994873,1.670633561955475e-05,2.9728153208887716e-05,154401.0
test005.png,1,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,1,restormer,cardinal_rot90,25.0,1,1,90,90,2.6412060260772705,1.7106145854478084e-05,3.0414187106671893e-05,154401.0
test005.png,1,restormer,cardinal_rot90,25.0,2,2,180,180,3.787781238555908,2.4532103021067922e-05,4.3617304432581384e-05,154401.0
test005.png,1,restormer,cardinal_rot90,25.0,3,3,270,270,2.849200963973999,1.8453254603104896e-05,3.280930391920889e-05,154401.0
test005.png,2,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,2,restormer,cardinal_rot90,25.0,1,1,90,90,2.596774101257324,1.681837618446334e-05,2.9922717794215483e-05,154401.0
test005.png,2,restormer,cardinal_rot90,25.0,2,2,180,180,3.942011833190918,2.5530999366525594e-05,4.542393871261934e-05,154401.0
test005.png,2,restormer,cardinal_rot90,25.0,3,3,270,270,2.9009532928466797,1.8788435909396182e-05,3.3427785140810585e-05,154401.0
test005.png,3,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
