file,denoiser,group,noise_sigma,averaging,angles,mean_rel_err,max_elem_rel_err,e1
test001.png,restormer,cardinal_rot90,25.0,4,"0,90,180,270",0.00015343507764733138,0.0002454577502678403,1.4698380286713292e-05
test002.png,restormer,cardinal_rot90,25.0,4,"0,90,180,270",2.4933612202138823e-05,3.933739995494241e-05,5.4671060533956105e-06
test003.png,restormer,cardinal_rot90,25.0,4,"0,90,180,270",7.543103481789813e-05,0.00010972145975858121,9.020395890754483e-06
test004.png,restormer,cardinal_rot90,25.0,4,"0,90,180,270",6.665279676260618e-05,0.00010986828635008259,4.8314665888880824e-06
test005.png,restormer,cardinal_rot90,25.0,4,"0,90,180,270",2.5920962956791084e-05,4.248193377315471e-05,7.244983349960325e-06
test006.png,restormer,cardinal_rot90,25.0,4,"0,90,180,270",1.3430079989488512e-05,2.090561253078601e-05,3.3599884297518674e-06
test007.png,restormer,cardinal_rot90,25.0,4,"0,90,180,270",0.00012297662349592062,0.00019961333956205657,7.4176962440912175e-06
test008.png,restormer,cardinal_rot90,25.0,4,"0,90,180,270",0.00018130391008593615,0.0002915753091834364,1.0088705429608435e-05
test009.png,restormer,cardinal_rot90,25.0,4,"0,90,180,270",0.00011671091097120557,0.00018134471653743456,5.842284944207077e-06
test010.png,restormer,cardinal_rot90,25.0,4,"0,90,180,270",6.513755520265663e-05,0.00010754128252992532,5.289214653248958e-06
