dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,0,nlm,15.0,0,0.0,vanilla,0,0.0009998627111479157,30.000596278841027,345744.0
val_images,test001.png,0,nlm,15.0,0,0.0,group_avg,4,0.0009649274879804042,30.155053216336285,345744.0
val_images,test001.png,0,nlm,15.0,0,0.0,group_avg,8,0.0009603842398510079,30.175549754391472,345744.0
val_images,test001.png,0,nlm,15.0,0,0.0,group_avg,16,0.0009648908574244961,30.155218086240637,345744.0
val_images,test001.png,0,nlm,15.0,0,0.0,group_avg,32,0.0009679438156600332,30.14149850601698,345744.0
val_images,test001.png,0,nlm,15.0,1,5.0,vanilla,0,0.0008814282715320587,30.54813023745028,409600.0
val_images,test001.png,0,nlm,15.0,1,5.0,group_avg,4,0.0008508317917585373,30.701562908340158,409600.0
val_images,test001.png,0,nlm,15.0,1,5.0,group_avg,8,0.0008414237201213836,30.749852491854078,409600.0
val_images,test001.png,0,nlm,15.0,1,5.0,group_avg,16,0.0008382368087768555,30.766332722808876,409600.0
val_images,test001.png,0,nlm,15.0,1,5.0,group_avg,32,0.000837363824248314,30.770858054088464,409600.0
val_images,test001.png,0,nlm,15.0,2,10.0,vanilla,0,0.0007586135335440296,31.199794138200655,476100.0
val_images,test001.png,0,nlm,15.0,2,10.0,group_avg,4,0.0007318770968095267,31.355618433389807,476100.0
val_images,test001.png,0,nlm,15.0,2,10.0,group_avg,8,0.0007255233383258835,31.393486128015372,476100.0
val_images,test001.png,0,nlm,15.0,2,10.0,group_avg,16,0.0007220151949720057,31.414536625092325,476100.0
val_images,test001.png,0,nlm,15.0,2,10.0,group_avg,32,0.0007204842522374173,31.423755072040986,476100.0
val_images,test001.png,0,nlm,15.0,3,15.0,vanilla,0,0.0006608855733042481,31.798737283879174,547600.0
val_images,test001.png,0,nlm,15.0,3,15.0,group_avg,4,0.0006373772297225964,31.95603455739079,547600.0
val_images,test001.png,0,nlm,15.0,3,15.0,group_avg,8,0.0006321825538785724,31.99157493404399,547600.0
val_images,test001.png,0,nlm,15.0,3,15.0,group_avg,16,0.0006284419771003584,32.01734813743167,547600.0
val_images,test001.png,0,nlm,15.0,3,15.0,group_avg,32,0.0006272519810344286,32.02557958389657,547600.0
val_images,test001.png,0,nlm,15.0,4,20.0,vanilla,0,0.0005817959845494571,32.35229280500495,620944.0
val_images,test001.png,0,nlm,15.0,4,20.0,group_avg,4,0.0005619236126013377,32.50322718026114,620944.0
val_images,test001.png,0,nlm,15.0,4,20.0,group_avg,8,0.0005583760296602079,32.53073233668823,620944.0
val_images,test001.png,0,nlm,15.0,4,20.0,group_avg,16,0.0005545019627342351,32.56096912268403,620944.0
val_images,test001.png,0,nlm,15.0,4,20.0,group_avg,32,0.000553235442744862,32.57090004818245,620944.0
val_images,test001.png,0,nlm,15.0,5,25.0,vanilla,0,0.0005193944762692543,32.84502673379297,695556.0
val_images,test001.png,0,nlm,15.0,5,25.0,group_avg,4,0.000502325006353393,32.99015201591652,695556.0
val_images,test001.png,0,nlm,15.0,5,25.0,group_avg,8,0.000499480804014612,33.014811978698795,695556.0
val_images,test001.png,0,nlm,15.0,5,25.0,group_avg,16,0.00049591279441038,33.04594686889072,695556.0
val_images,test001.png,0,nlm,15.0,5,25.0,group_avg,32,0.0004950535886348251,33.05347786947828,695556.0
val_images,test001.png,0,nlm,15.0,6,30.0,vanilla,0,0.00046876257940964527,33.29047064661791,770884.0
val_images,test001.png,0,nlm,15.0,6,30.0,group_avg,4,0.000453222875534573,33.43688178094356,770884.0
val_images,test001.png,0,nlm,15.0,6,30.0,group_avg,8,0.00045029908122829604,33.46498939152742,770884.0
val_images,test001.png,0,nlm,15.0,6,30.0,group_avg,16,0.00044776989780867646,33.489451060562544,770884.0
val_images,test001.png,0,nlm,15.0,6,30.0,group_avg,32,0.00044673218360603297,33.499527588354766,770884.0
val_images,test001.png,0,nlm,15.0,7,35.0,vanilla,0,0.00042365761709146167,33.72984980851454,850084.0
val_images,test001.png,0,nlm,15.0,7,35.0,group_avg,4,0.000410090627176715,33.87120156613392,850084.0
val_images,test001.png,0,nlm,15.0,7,35.0,group_avg,8,0.00040773791850321926,33.896188984792715,850084.0
val_images,test001.png,0,nlm,15.0,7,35.0,group_avg,16,0.0004059137938523759,33.91566190140751,850084.0
val_images,test001.png,0,nlm,15.0,7,35.0,group_avg,32,0.0004050309896075344,33.92511746907147,850084.0
val_images,test001.png,0,nlm,15.0,8,40.0,vanilla,0,0.0003894209023439864,34.09580741236581,925444.0
val_images,test001.png,0,nlm,15.0,8,40.0,group_avg,4,0.0003769075424666093,34.23765171600931,925444.0
val_images,test001.png,0,nlm,15.0,8,40.0,group_avg,8,0.00037482499980457014,34.261714505615004,925444.0
val_images,test001.png,0,nlm,15.0,8,40.0,group_avg,16,0.0003733401498214134,34.27895302577694,925444.0
val_images,test001.png,0,nlm,15.0,8,40.0,group_avg,32,0.0003726481783359697,34.28700997446128,925444.0
val_images,test001.png,0,nlm,15.0,9,45.0,vanilla,0,0.0003615618286132812,34.41817425811905,1000000.0
val_images,test001.png,0,nlm,15.0,9,45.0,group_avg,4,0.0003492614440917969,34.56849354649742,1000000.0
val_images,test001.png,0,nlm,15.0,9,45.0,group_avg,8,0.0003438949279785156,34.63574229432964,1000000.0
val_images,test001.png,0,nlm,15.0,9,45.0,group_avg,16,0.0003441405944824219,34.63264095412013,1000000.0
val_images,test001.png,0,nlm,15.0,9,45.0,group_avg,32,0.0003444942321777344,34.62818045031688,1000000.0
val_images,test001.png,0,nlm,15.0,10,50.0,vanilla,0,0.0003906846472561414,34.08173654920459,925444.0
val_images,test001.png,0,nlm,15.0,10,50.0,group_avg,4,0.00037730256374111037,34.233102437922874,925444.0
val_images,test001.png,0,nlm,15.0,10,50.0,group_avg,8,0.0003744647353898507,34.26589075018493,925444.0
val_images,test001.png,0,nlm,15.0,10,50.0,group_avg,16,0.000373076373615158,34.28202253327057,925444.0
val_images,test001.png,0,nlm,15.0,10,50.0,group_avg,32,0.00037258163246970847,34.28778558762566,925444.0
val_images,test001.png,0,nlm,15.0,11,55.0,vanilla,0,0.0004259153357266569,33.706767222142155,850084.0
val_images,test001.png,0,nlm,15.0,11,55.0,group_avg,4,0.00041120164445008155,33.85945157207897,850084.0
val_images,test001.png,0,nlm,15.0,11,55.0,group_avg,8,0.0004077077988349901,33.89650981070268,850084.0
val_images,test001.png,0,nlm,15.0,11,55.0,group_avg,16,0.0004060602637527034,33.91409507622212,850084.0
val_images,test001.png,0,nlm,15.0,11,55.0,group_avg,32,0.00040510601953196683,33.92431303520697,850084.0
val_images,test001.png,0,nlm,15.0,12,60.0,vanilla,0,0.0004697820436505363,33.281035871593545,770884.0
val_images,test001.png,0,nlm,15.0,12,60.0,group_avg,4,0.00045354143831596665,33.4338302699461,770884.0
val_images,test001.png,0,nlm,15.0,12,60.0,group_avg,8,0.0004497749787475118,33.470047082915336,770884.0
val_images,test001.png,0,nlm,15.0,12,60.0,group_avg,16,0.000447418675117422,33.49285892543417,770884.0
val_images,test001.png,0,nlm,15.0,12,60.0,group_avg,32,0.0004467922778401768,33.498943416450174,770884.0
val_images,test001.png,0,nlm,15.0,13,65.0,vanilla,0,0.0005201059546360214,32.83908174006822,695556.0
val_images,test001.png,0,nlm,15.0,13,65.0,group_avg,4,0.0005022952151711635,32.990409588793874,695556.0
