file,denoiser,group,noise_sigma,averaging,upsample,mean_rel_err,max_elem_rel_err,e1
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,64,1.0,0.0031742299674743183,0.005633956543192972,0.00024158173119004093
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,64,1.0,0.002489018479902478,0.005013428314336708,0.0003958835750497726
test003.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,64,1.0,0.0031504863898470176,0.006169084550358486,0.0004193261531708706
test004.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,64,1.0,0.005295748988857086,0.01235280832352048,0.0004215023638270248
test005.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,64,1.0,0.0015048715515053215,0.003100357395747931,0.00038976636665266206
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,64,1.0,0.0021986188024491174,0.0049013507444888625,0.0005590377503694068
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,64,1.0,0.004769180170277533,0.010411166885843166,0.00037413470065563364
test008.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,64,1.0,0.003742294026121612,0.00696128598176178,0.00027881504087098007
test009.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,64,1.0,0.0045186245996905045,0.009924271570540353,0.00035713582106643095
test010.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,64,1.0,0.004375956204226955,0.009267789618878636,0.0004386071357554615
