file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,0,0.0,0.0007740519449420754
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,1,5.625,0.004968718009033292
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,2,11.25,0.003405076865280394
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,3,16.875,0.003415056007360606
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,4,22.5,0.003527863807022196
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,5,28.125,0.0021098930637151805
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,6,33.75,0.0025053463351749194
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,7,39.375,0.00213406611361488
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,8,45.0,0.0018267690511515695
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,9,50.625,0.0020467020445463524
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,10,56.25,0.0020490656822313045
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,11,61.875,0.002926956858493457
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,12,67.5,0.002784585990497033
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,13,73.125,0.0035260683598911866
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,14,78.75,0.004043293709471572
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,15,84.375,0.006047332085049678
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,16,90.0,0.0008154752250400197
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,17,95.625,0.00538799361061475
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,18,101.25,0.005118628914513189
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,19,106.875,0.004509734555044791
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,20,112.5,0.0031228348175304063
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,21,118.125,0.0021028501273049408
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,22,123.75,0.0024759186170090213
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,23,129.375,0.002248559049144311
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,24,135.0,0.001929654615336963
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,25,140.625,0.0019178374774956619
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,26,146.25,0.0022389271248972166
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,27,151.875,0.002368184785258724
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,28,157.5,0.002261921595253438
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,29,163.125,0.0020950166268419892
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,30,168.75,0.0038458834744600303
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,31,174.375,0.00615170264895402
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,32,180.0,0.0007721320036712037
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,33,185.625,0.005119450470777934
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,34,191.25,0.0034589784504096815
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,35,196.875,0.0035701627484330113
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,36,202.5,0.0035862639905218656
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,37,208.125,0.0020670949200642143
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,38,213.75,0.002468635096986727
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,39,219.375,0.0021145273624489846
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,40,225.0,0.0017061534903217675
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,41,230.625,0.0020047494454824397
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,42,236.25,0.002005472421999305
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,43,241.875,0.0029078938465371333
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,44,247.5,0.002790959530146803
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,45,253.125,0.0035013621388861695
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,46,258.75,0.0038787958028613703
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,47,264.375,0.00576086318985064
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,48,270.0,0.0007923115231983172
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,49,275.625,0.0052854104393682344
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,50,281.25,0.0051333605459663156
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,51,286.875,0.0042233763213034075
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,52,292.5,0.0030076586525583002
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,53,298.125,0.0020656713794776037
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,54,303.75,0.00250851436959479
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,55,309.375,0.0023376756665192825
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,56,315.0,0.00195620671147901
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,57,320.625,0.001924645433405627
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,58,326.25,0.002272592371443996
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,59,331.875,0.0025545255476571104
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,60,337.5,0.0021939623279598145
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,61,343.125,0.0020790769995085398
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,62,348.75,0.004071117711987683
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,63,354.375,0.006057480020872264
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,0,0.0,0.0008086735380366536
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,1,5.625,0.006467570130852212
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,2,11.25,0.005681312061441152
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,3,16.875,0.004452557169370506
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,4,22.5,0.0027788164137349893
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,5,28.125,0.003142473522574262
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,6,33.75,0.002556959492334474
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,7,39.375,0.0021573517696652743
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,8,45.0,0.001841341489814933
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,9,50.625,0.0016306101083257507
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,10,56.25,0.0024950354476418963
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,11,61.875,0.0030669401519016017
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,12,67.5,0.002360921859924925
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,13,73.125,0.00419970459466988
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,14,78.75,0.004452010316048458
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,15,84.375,0.005200985670568037
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,16,90.0,0.0008605291407674691
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,17,95.625,0.005364912047881152
