file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,289.57977294921875,0.00059990796269625,32.21915373548306,482707.0,289.48157691955566,280.5957946777344,0.0035786181194624395,0.0034687706408264647,24.46284643453776,24.59824415267918,80892.0
test001.png,0,1,11.25,290.7806396484375,0.0006023957383017804,32.20118109248537,482707.0,289.48157691955566,280.5957946777344,0.0035786181194624395,0.0034687706408264647,24.46284643453776,24.59824415267918,80892.0
test001.png,0,2,22.5,288.9835205078125,0.0005986727362723402,32.22810519298919,482707.0,289.48157691955566,280.5957946777344,0.0035786181194624395,0.0034687706408264647,24.46284643453776,24.59824415267918,80892.0
test001.png,0,3,33.75,287.97039794921875,0.000596573900832635,32.24335750257066,482707.0,289.48157691955566,280.5957946777344,0.0035786181194624395,0.0034687706408264647,24.46284643453776,24.59824415267918,80892.0
test001.png,0,4,45.0,287.2938537597656,0.0005951723380016565,32.25357261824427,482707.0,289.48157691955566,280.5957946777344,0.0035786181194624395,0.0034687706408264647,24.46284643453776,24.59824415267918,80892.0
test001.png,0,5,56.25,288.00518798828125,0.0005966459736201904,32.24283285804137,482707.0,289.48157691955566,280.5957946777344,0.0035786181194624395,0.0034687706408264647,24.46284643453776,24.59824415267918,80892.0
test001.png,0,6,67.5,289.95867919921875,0.000600692923863169,32.213474839928466,482707.0,289.48157691955566,280.5957946777344,0.0035786181194624395,0.0034687706408264647,24.46284643453776,24.59824415267918,80892.0
test001.png,0,7,78.75,291.3727722167969,0.0006036224297903218,32.192346308030395,482707.0,289.48157691955566,280.5957946777344,0.0035786181194624395,0.0034687706408264647,24.46284643453776,24.59824415267918,80892.0
test001.png,0,8,90.0,289.41558837890625,0.0005995678297163833,32.22161677610736,482707.0,289.48157691955566,280.5957946777344,0.0035786181194624395,0.0034687706408264647,24.46284643453776,24.59824415267918,80892.0
test001.png,0,9,101.25,290.2559814453125,0.0006013088300880503,32.20902418588631,482707.0,289.48157691955566,280.5957946777344,0.0035786181194624395,0.0034687706408264647,24.46284643453776,24.59824415267918,80892.0
test001.png,0,10,112.5,288.9794616699219,0.0005986643277804586,32.22816619104454,482707.0,289.48157691955566,280.5957946777344,0.0035786181194624395,0.0034687706408264647,24.46284643453776,24.59824415267918,80892.0
test001.png,0,11,123.75,286.6398620605469,0.0005938174960391021,32.26347010644829,482707.0,289.48157691955566,280.5957946777344,0.0035786181194624395,0.0034687706408264647,24.46284643453776,24.59824415267918,80892.0
test001.png,0,12,135.0,286.8954772949219,0.0005943470413624038,32.25959894854355,482707.0,289.48157691955566,280.5957946777344,0.0035786181194624395,0.0034687706408264647,24.46284643453776,24.59824415267918,80892.0
test001.png,0,13,146.25,288.32977294921875,0.0005973184000837335,32.23794106830442,482707.0,289.48157691955566,280.5957946777344,0.0035786181194624395,0.0034687706408264647,24.46284643453776,24.59824415267918,80892.0
test001.png,0,14,157.5,291.3375244140625,0.0006035494086766144,32.19287171238086,482707.0,289.48157691955566,280.5957946777344,0.0035786181194624395,0.0034687706408264647,24.46284643453776,24.59824415267918,80892.0
test001.png,0,15,168.75,292.59503173828125,0.0006061545238380244,32.174166492733285,482707.0,289.48157691955566,280.5957946777344,0.0035786181194624395,0.0034687706408264647,24.46284643453776,24.59824415267918,80892.0
test001.png,0,16,180.0,290.4391784667969,0.0006016883502140986,32.2062839716168,482707.0,289.48157691955566,280.5957946777344,0.0035786181194624395,0.0034687706408264647,24.46284643453776,24.59824415267918,80892.0
test001.png,0,17,191.25,291.4638366699219,0.0006038110834728352,32.1909891939024,482707.0,289.48157691955566,280.5957946777344,0.0035786181194624395,0.0034687706408264647,24.46284643453776,24.59824415267918,80892.0
test001.png,0,18,202.5,289.9239807128906,0.000600621040740844,32.21399457822046,482707.0,289.48157691955566,280.5957946777344,0.0035786181194624395,0.0034687706408264647,24.46284643453776,24.59824415267918,80892.0
test001.png,0,19,213.75,287.7723693847656,0.0005961636549392605,32.246345042182874,482707.0,289.48157691955566,280.5957946777344,0.0035786181194624395,0.0034687706408264647,24.46284643453776,24.59824415267918,80892.0
test001.png,0,20,225.0,287.2777404785156,0.0005951389569211046,32.253816205264734,482707.0,289.48157691955566,280.5957946777344,0.0035786181194624395,0.0034687706408264647,24.46284643453776,24.59824415267918,80892.0
test001.png,0,21,236.25,288.7555236816406,0.0005982004066268784,32.23153296092816,482707.0,289.48157691955566,280.5957946777344,0.0035786181194624395,0.0034687706408264647,24.46284643453776,24.59824415267918,80892.0
test001.png,0,22,247.5,291.3395690917969,0.0006035536445334269,32.19284123264286,482707.0,289.48157691955566,280.5957946777344,0.0035786181194624395,0.0034687706408264647,24.46284643453776,24.59824415267918,80892.0
test001.png,0,23,258.75,292.8645324707031,0.0006067128350546048,32.170168174270934,482707.0,289.48157691955566,280.5957946777344,0.0035786181194624395,0.0034687706408264647,24.46284643453776,24.59824415267918,80892.0
test001.png,0,24,270.0,291.0223388671875,0.0006028964545100599,32.19757270109177,482707.0,289.48157691955566,280.5957946777344,0.0035786181194624395,0.0034687706408264647,24.46284643453776,24.59824415267918,80892.0
test001.png,0,25,281.25,292.1615295410156,0.0006052564589720382,32.180605673039125,482707.0,289.48157691955566,280.5957946777344,0.0035786181194624395,0.0034687706408264647,24.46284643453776,24.59824415267918,80892.0
test001.png,0,26,292.5,289.8798522949219,0.000600529622099787,32.21465565451436,482707.0,289.48157691955566,280.5957946777344,0.0035786181194624395,0.0034687706408264647,24.46284643453776,24.59824415267918,80892.0
test001.png,0,27,303.75,287.943359375,0.0005965178863679209,32.243765296391906,482707.0,289.48157691955566,280.5957946777344,0.0035786181194624395,0.0034687706408264647,24.46284643453776,24.59824415267918,80892.0
test001.png,0,28,315.0,285.6477966308594,0.000591762283602391,32.278527183665716,482707.0,289.48157691955566,280.5957946777344,0.0035786181194624395,0.0034687706408264647,24.46284643453776,24.59824415267918,80892.0
test001.png,0,29,326.25,286.6031494140625,0.0005937414402817082,32.26402638361127,482707.0,289.48157691955566,280.5957946777344,0.0035786181194624395,0.0034687706408264647,24.46284643453776,24.59824415267918,80892.0
test001.png,0,30,337.5,290.24853515625,0.0006012934039826437,32.209135602151235,482707.0,289.48157691955566,280.5957946777344,0.0035786181194624395,0.0034687706408264647,24.46284643453776,24.59824415267918,80892.0
test001.png,0,31,348.75,291.67364501953125,0.000604245732959189,32.18786407794654,482707.0,289.48157691955566,280.5957946777344,0.0035786181194624395,0.0034687706408264647,24.46284643453776,24.59824415267918,80892.0
test001.png,1,0,0.0,288.5987548828125,0.000597875636530675,32.23389143746385,482707.0,289.62111473083496,280.95074462890625,0.00358034310847593,0.0034731585895874284,24.460753524126467,24.592753857044332,80892.0
test001.png,1,1,11.25,290.1659240722656,0.0006011222627230714,32.2103718752175,482707.0,289.62111473083496,280.95074462890625,0.00358034310847593,0.0034731585895874284,24.460753524126467,24.592753857044332,80892.0
test001.png,1,2,22.5,289.0545654296875,0.0005988199164911374,32.2270376364235,482707.0,289.62111473083496,280.95074462890625,0.00358034310847593,0.0034731585895874284,24.460753524126467,24.592753857044332,80892.0
test001.png,1,3,33.75,287.6460266113281,0.0005959019169212962,32.24825217516978,482707.0,289.62111473083496,280.95074462890625,0.00358034310847593,0.0034731585895874284,24.460753524126467,24.592753857044332,80892.0
test001.png,1,4,45.0,288.507080078125,0.0005976857184132921,32.23527121426486,482707.0,289.62111473083496,280.95074462890625,0.00358034310847593,0.0034731585895874284,24.460753524126467,24.592753857044332,80892.0
test001.png,1,5,56.25,289.0858459472656,0.0005988847187781939,32.22656768289937,482707.0,289.62111473083496,280.95074462890625,0.00358034310847593,0.0034731585895874284,24.460753524126467,24.592753857044332,80892.0
test001.png,1,6,67.5,289.82440185546875,0.0006004147481919026,32.2154864857451,482707.0,289.62111473083496,280.95074462890625,0.00358034310847593,0.0034731585895874284,24.460753524126467,24.592753857044332,80892.0
test001.png,1,7,78.75,290.37091064453125,0.000601546923173957,32.20730490218236,482707.0,289.62111473083496,280.95074462890625,0.00358034310847593,0.0034731585895874284,24.460753524126467,24.592753857044332,80892.0
test001.png,1,8,90.0,289.1686706542969,0.0005990563025899705,32.22532358320132,482707.0,289.62111473083496,280.95074462890625,0.00358034310847593,0.0034731585895874284,24.460753524126467,24.592753857044332,80892.0
test001.png,1,9,101.25,289.62530517578125,0.0006000022895375067,32.218470923970095,482707.0,289.62111473083496,280.95074462890625,0.00358034310847593,0.0034731585895874284,24.460753524126467,24.592753857044332,80892.0
test001.png,1,10,112.5,288.11376953125,0.0005968709165834554,32.241195822325366,482707.0,289.62111473083496,280.95074462890625,0.00358034310847593,0.0034731585895874284,24.460753524126467,24.592753857044332,80892.0
test001.png,1,11,123.75,286.2531433105469,0.0005930163501058548,32.26933332499375,482707.0,289.62111473083496,280.95074462890625,0.00358034310847593,0.0034731585895874284,24.460753524126467,24.592753857044332,80892.0
test001.png,1,12,135.0,287.92340087890625,0.0005964765393476918,32.24406633355267,482707.0,289.62111473083496,280.95074462890625,0.00358034310847593,0.0034731585895874284,24.460753524126467,24.592753857044332,80892.0
test001.png,1,13,146.25,289.77197265625,0.0006003061332366218,32.216272195006745,482707.0,289.62111473083496,280.95074462890625,0.00358034310847593,0.0034731585895874284,24.460753524126467,24.592753857044332,80892.0
test001.png,1,14,157.5,292.6543884277344,0.0006062774901290729,32.17328555951426,482707.0,289.62111473083496,280.95074462890625,0.00358034310847593,0.0034731585895874284,24.460753524126467,24.592753857044332,80892.0
test001.png,1,15,168.75,292.867431640625,0.0006067188411202345,32.170125182132,482707.0,289.62111473083496,280.95074462890625,0.00358034310847593,0.0034731585895874284,24.460753524126467,24.592753857044332,80892.0
test001.png,1,16,180.0,291.57330322265625,0.0006040378598666608,32.18935839829398,482707.0,289.62111473083496,280.95074462890625,0.00358034310847593,0.0034731585895874284,24.460753524126467,24.592753857044332,80892.0
