file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.0035771551397701155,0.003469889792232139,0.00011774293696297352,289.3632335662842,280.6863250732422,9.524461656808853,16.634907633066177,7.110445976257324,0.000205643421266209,8.790048430323548e-05,0.00010726534753797631,8.676908493041992,24.464622242667357,24.59684318691986,80892.0,2,16,1.0,25.0,nlm,val_images_circle
test002.png,0.002627009101197656,0.0025295905895239756,9.767793709624889e-05,212.5040202140808,204.62364196777344,7.901363687589765,13.71008093841374,5.808717250823975,0.0001694862401524717,7.18083030562228e-05,9.741851167368058e-05,7.880378246307373,25.805384226105517,25.969497630528416,80892.0,2,16,1.0,25.0,nlm,val_images_circle
test003.png,0.002844003490292754,0.0026792910959307628,0.00018286789210529537,230.05713033676147,216.73321533203125,14.792549528181553,25.941548742353916,11.148999214172363,0.0003206936253566968,0.0001378257332514014,0.00016471239436199143,13.323915004730225,25.460698749556492,25.719800991993466,80892.0,2,16,1.0,25.0,nlm,val_images_circle
test004.png,0.0015670083039876102,0.0014929637259099614,7.667419258089712e-05,126.75843572616577,120.7688217163086,6.202328786253929,11.58504544198513,5.382716655731201,0.00014321620731327114,6.654201473237404e-05,7.404457807764879e-05,5.989614009857178,28.04928702085053,28.25950744069026,80892.0,2,16,1.0,25.0,nlm,val_images_circle
test005.png,0.0029709616784012434,0.0028645766746371224,0.00011199192515022823,240.3270320892334,231.7213363647461,9.059250809252262,15.597745396196842,6.53849458694458,0.0001928218537827825,8.082992863255427e-05,0.00010638500376412103,8.605695724487305,25.271029500025335,25.429395487237954,80892.0,2,16,1.0,25.0,nlm,val_images_circle
test006.png,0.0008536054774089459,0.0007863688915754258,6.514646347603116e-05,69.04985427856445,63.610952377319336,5.269827723503113,9.154250502586365,3.884422779083252,0.00011316632673918762,4.8019863263156457e-05,6.723658583352018e-05,5.438901901245117,30.687428067972135,31.04373675344231,80892.0,2,16,1.0,25.0,nlm,val_images_circle
test007.png,0.0027061752930408072,0.0025716528944155,0.00014539551125629445,218.90793180465698,208.0261459350586,11.76133369654417,20.79061245173216,9.029278755187988,0.0002570169170218583,0.00011162140576556382,0.00013452239862530744,10.881785869598389,25.67644075316128,25.897876501385255,80892.0,2,16,1.0,25.0,nlm,val_images_circle
test008.png,0.004510928737665091,0.004346940057989646,0.00018041206175894398,364.8980474472046,351.63267517089844,14.593892499804497,24.422667905688286,9.828775405883789,0.0003019169745548174,0.00012150491279587337,0.0001639886796754456,13.265372276306152,23.45734033705499,23.618163484596842,80892.0,2,16,1.0,25.0,nlm,val_images_circle
test009.png,0.0023187445066322155,0.00218865374267228,0.00012697100331527403,187.56788063049316,177.0445785522461,10.270938400179148,17.634169582277536,7.363231182098389,0.00021799645925774534,9.102545594247131e-05,0.00013009076395993548,10.52330207824707,26.347471019323688,26.598229408265016,80892.0,2,16,1.0,25.0,nlm,val_images_circle
test010.png,0.0018234451051836627,0.0017469126292920364,7.737449525568067e-05,147.50212144851685,141.3112564086914,6.258977670222521,11.50098492577672,5.242007255554199,0.00014217703760293626,6.480254234725559e-05,7.653247589162627e-05,6.1908650398254395,27.391073065891227,27.577288154321927,80892.0,2,16,1.0,25.0,nlm,val_images_circle
