file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.003579480613969185,0.0034709646152069466,0.00011964513516043518,289.5513458251953,280.7732696533203,9.678334273397923,16.960063971579075,7.281729698181152,0.00020966305656404928,9.001792140361411e-05,0.00010851599876223828,8.778076171875,24.461799853257695,24.59549813726657,80892.0,2,32,1.0,25.0,nlm,val_images_circle
test002.png,0.002630531018608986,0.002531069650061965,9.862210530693206e-05,212.78891515731812,204.7432861328125,7.9777393424883485,13.992080220021307,6.014340877532959,0.0001729723609259421,7.435025561901003e-05,9.946136854702093e-05,8.045629024505615,25.79956572737267,25.96695903746771,80892.0,2,32,1.0,25.0,nlm,val_images_circle
test003.png,0.0028577451771246314,0.0026910087035776674,0.0001861574291296501,231.1687228679657,217.6810760498047,15.058646757155657,26.818582136183977,11.75993537902832,0.0003315356541584332,0.00014537822502878309,0.00016673647354696402,13.48764681816101,25.439764995137626,25.70084897587549,80892.0,2,32,1.0,25.0,nlm,val_images_circle
test004.png,0.0015693527577698293,0.0014945578045786792,7.749506599948024e-05,126.94808328151703,120.89776992797852,6.268730878829956,11.712935209274292,5.444204330444336,0.0001447972013211973,6.730213532171705e-05,7.479495319115013e-05,6.050313353538513,28.0427942509794,28.25487283218164,80892.0,2,32,1.0,25.0,nlm,val_images_circle
test005.png,0.0029775385320678824,0.0028686976153389707,0.00011341420218222503,240.85904693603516,232.0546875,9.174301642924547,16.039796847850084,6.865495204925537,0.00019828656539398314,8.487236321175811e-05,0.00010884091672891177,8.804359436035156,25.26142609641598,25.42315227603,80892.0,2,32,1.0,25.0,nlm,val_images_circle
test006.png,0.0008581478579935745,0.0007888740373932218,6.593994487539182e-05,69.41729652881622,63.8135986328125,5.334014020860195,9.417966447770596,4.0839524269104,0.00011642642594781432,5.0486481072422496e-05,6.927382060035266e-05,5.603697896003723,30.664378772114325,31.02992336755456,80892.0,2,32,1.0,25.0,nlm,val_images_circle
test007.png,0.0027086375516912134,0.0025721165509392054,0.0001478301735519066,219.10710883140564,208.06365203857422,11.958278398960829,21.134180765599012,9.175902366638184,0.00026126416413982856,0.00011343399058792196,0.00013652100075200796,11.043456792831421,25.672491049083753,25.89709356011066,80892.0,2,32,1.0,25.0,nlm,val_images_circle
test008.png,0.00451520274113767,0.004347791918388774,0.00018475962760307218,365.2437801361084,351.7015838623047,14.945575796067715,25.066690526902676,10.121114730834961,0.0003098784864622296,0.0001251188588591574,0.0001674108227488957,13.542196273803711,23.45322744269518,23.617312490517023,80892.0,2,32,1.0,25.0,nlm,val_images_circle
test009.png,0.002320752372339914,0.0021893038615530586,0.0001287871702732937,187.7303009033203,177.09716796875,10.417851777747273,17.86627516336739,7.448423385620117,0.0002208657860278815,9.207861575458782e-05,0.00013144851078685524,10.633132934570312,26.34371196926096,26.596939569166047,80892.0,2,32,1.0,25.0,nlm,val_images_circle
test010.png,0.0018239869229878314,0.0017469820457284577,7.805518242941084e-05,147.54595017433167,141.3168716430664,6.314039817079902,11.572247138246894,5.258207321166992,0.00014305799261047933,6.500281018106849e-05,7.700487725937374e-05,6.229078531265259,27.389782796559487,27.577115583720353,80892.0,2,32,1.0,25.0,nlm,val_images_circle
