file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.0035678357945489216,0.0034653716876528852,0.00011144511404232238,288.60937309265137,280.3208465576172,9.015018165111542,15.716961085796356,6.7019429206848145,0.00019429561743802053,8.285050339569814e-05,0.00010246410689603632,8.28852653503418,24.47595141729305,24.602501771446814,80892.0,2,8,1.0,25.0,nlm,val_images_circle
test002.png,0.0026150854193998634,0.002524305508774914,9.249208194481326e-05,211.53948974609375,204.1961212158203,7.481869492679834,12.75453880801797,5.272669315338135,0.00015767367363914812,6.518159169433486e-05,9.077991062494961e-05,7.3433685302734375,25.82514120728589,25.97858084948575,80892.0,2,8,1.0,25.0,nlm,val_images_circle
test003.png,0.0028069011654467363,0.0026517139075093953,0.00017051310646205628,227.05584907531738,214.50244140625,13.793146207928658,23.751646116375923,9.958499908447266,0.0002936216945603511,0.00012310858809829484,0.00015518725793734096,12.553407669067383,25.51772879156365,25.76473333620319,80892.0,2,8,1.0,25.0,nlm,val_images_circle
test004.png,0.0015650633881885857,0.0014945035729877249,7.279700353827856e-05,126.60110759735107,120.89338302612305,5.88869521021843,11.101294964551926,5.212599754333496,0.00013723600559452018,6.443900205624161e-05,7.05598152008608e-05,5.707724571228027,28.054680679686378,28.255030423329654,80892.0,2,8,1.0,25.0,nlm,val_images_circle
test005.png,0.0029582540848509457,0.0028599905683586026,0.00010520887253004218,239.2990894317627,231.35035705566406,8.510556116700172,14.310616865754128,5.800060749053955,0.00017691016250994076,7.170128997989857e-05,9.826351649234316e-05,7.948732376098633,25.28964527124225,25.436353990795475,80892.0,2,8,1.0,25.0,nlm,val_images_circle
test006.png,0.000843593129086953,0.000782565700838664,6.073148144592442e-05,68.2399353981018,63.30330467224121,4.912690997123718,8.314283728599548,3.40159273147583,0.00010278252149284909,4.205104004692467e-05,6.1027428248289e-05,4.936630725860596,30.738669661679403,31.064791907605816,80892.0,2,8,1.0,25.0,nlm,val_images_circle
test007.png,0.002704220061450025,0.0025757988288070918,0.00013776348021130283,218.74976921081543,208.36151885986328,11.143963441252708,19.87909661233425,8.735133171081543,0.000245748610645481,0.0001079851304341782,0.00012842123264293322,10.388250350952148,25.679579696887384,25.89088058606726,80892.0,2,8,1.0,25.0,nlm,val_images_circle
test008.png,0.004498625157677926,0.0043457416813032735,0.00016674320349582242,363.9027862548828,351.5357360839844,13.488191217184067,22.69858607649803,9.210394859313965,0.0002806035958623601,0.00011386039236653767,0.00015288347637465276,12.367050170898438,23.469201923721283,23.61936092492893,80892.0,2,8,1.0,25.0,nlm,val_images_circle
test009.png,0.002315543251186617,0.002189596051933539,0.00012139137507336775,187.3089246749878,177.1208038330078,9.819591112434864,16.91539914160967,7.095808029174805,0.00020911090270496054,8.77195276315928e-05,0.00012594719925307796,10.18812084197998,26.353471025663282,26.596359986747615,80892.0,2,8,1.0,25.0,nlm,val_images_circle
test010.png,0.0018230693333109933,0.0017488703425675785,7.422512773604361e-05,147.47172451019287,141.46961975097656,6.0042190328240395,11.165474392473698,5.161255359649658,0.0001380294020728094,6.380427433676579e-05,7.419899074341475e-05,6.002104759216309,27.391968143391043,27.57242386973421,80892.0,2,8,1.0,25.0,nlm,val_images_circle
