file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,289.57977294921875,0.00059990796269625,32.21915373548306,482707.0,289.26392936706543,280.49261474609375,0.0035759275251825325,0.003467495113807221,24.466112918146724,24.599841422368133,80892.0
test001.png,0,1,22.5,288.9835205078125,0.0005986727362723402,32.22810519298919,482707.0,289.26392936706543,280.49261474609375,0.0035759275251825325,0.003467495113807221,24.466112918146724,24.599841422368133,80892.0
test001.png,0,2,45.0,287.2938537597656,0.0005951723380016565,32.25357261824427,482707.0,289.26392936706543,280.49261474609375,0.0035759275251825325,0.003467495113807221,24.466112918146724,24.599841422368133,80892.0
test001.png,0,3,67.5,289.95867919921875,0.000600692923863169,32.213474839928466,482707.0,289.26392936706543,280.49261474609375,0.0035759275251825325,0.003467495113807221,24.466112918146724,24.599841422368133,80892.0
test001.png,0,4,90.0,289.41558837890625,0.0005995678297163833,32.22161677610736,482707.0,289.26392936706543,280.49261474609375,0.0035759275251825325,0.003467495113807221,24.466112918146724,24.599841422368133,80892.0
test001.png,0,5,112.5,288.9794616699219,0.0005986643277804586,32.22816619104454,482707.0,289.26392936706543,280.49261474609375,0.0035759275251825325,0.003467495113807221,24.466112918146724,24.599841422368133,80892.0
test001.png,0,6,135.0,286.8954772949219,0.0005943470413624038,32.25959894854355,482707.0,289.26392936706543,280.49261474609375,0.0035759275251825325,0.003467495113807221,24.466112918146724,24.599841422368133,80892.0
test001.png,0,7,157.5,291.3375244140625,0.0006035494086766144,32.19287171238086,482707.0,289.26392936706543,280.49261474609375,0.0035759275251825325,0.003467495113807221,24.466112918146724,24.599841422368133,80892.0
test001.png,0,8,180.0,290.4391784667969,0.0006016883502140986,32.2062839716168,482707.0,289.26392936706543,280.49261474609375,0.0035759275251825325,0.003467495113807221,24.466112918146724,24.599841422368133,80892.0
test001.png,0,9,202.5,289.9239807128906,0.000600621040740844,32.21399457822046,482707.0,289.26392936706543,280.49261474609375,0.0035759275251825325,0.003467495113807221,24.466112918146724,24.599841422368133,80892.0
test001.png,0,10,225.0,287.2777404785156,0.0005951389569211046,32.253816205264734,482707.0,289.26392936706543,280.49261474609375,0.0035759275251825325,0.003467495113807221,24.466112918146724,24.599841422368133,80892.0
test001.png,0,11,247.5,291.3395690917969,0.0006035536445334269,32.19284123264286,482707.0,289.26392936706543,280.49261474609375,0.0035759275251825325,0.003467495113807221,24.466112918146724,24.599841422368133,80892.0
test001.png,0,12,270.0,291.0223388671875,0.0006028964545100599,32.19757270109177,482707.0,289.26392936706543,280.49261474609375,0.0035759275251825325,0.003467495113807221,24.466112918146724,24.599841422368133,80892.0
test001.png,0,13,292.5,289.8798522949219,0.000600529622099787,32.21465565451436,482707.0,289.26392936706543,280.49261474609375,0.0035759275251825325,0.003467495113807221,24.466112918146724,24.599841422368133,80892.0
test001.png,0,14,315.0,285.6477966308594,0.000591762283602391,32.278527183665716,482707.0,289.26392936706543,280.49261474609375,0.0035759275251825325,0.003467495113807221,24.466112918146724,24.599841422368133,80892.0
test001.png,0,15,337.5,290.24853515625,0.0006012934039826437,32.209135602151235,482707.0,289.26392936706543,280.49261474609375,0.0035759275251825325,0.003467495113807221,24.466112918146724,24.599841422368133,80892.0
test001.png,1,0,0.0,288.5987548828125,0.000597875636530675,32.23389143746385,482707.0,289.46253776550293,280.8800354003906,0.0035783827543576984,0.0034722844706570567,24.463132078672952,24.59384701993315,80892.0
test001.png,1,1,22.5,289.0545654296875,0.0005988199164911374,32.2270376364235,482707.0,289.46253776550293,280.8800354003906,0.0035783827543576984,0.0034722844706570567,24.463132078672952,24.59384701993315,80892.0
test001.png,1,2,45.0,288.507080078125,0.0005976857184132921,32.23527121426486,482707.0,289.46253776550293,280.8800354003906,0.0035783827543576984,0.0034722844706570567,24.463132078672952,24.59384701993315,80892.0
test001.png,1,3,67.5,289.82440185546875,0.0006004147481919026,32.2154864857451,482707.0,289.46253776550293,280.8800354003906,0.0035783827543576984,0.0034722844706570567,24.463132078672952,24.59384701993315,80892.0
test001.png,1,4,90.0,289.1686706542969,0.0005990563025899705,32.22532358320132,482707.0,289.46253776550293,280.8800354003906,0.0035783827543576984,0.0034722844706570567,24.463132078672952,24.59384701993315,80892.0
test001.png,1,5,112.5,288.11376953125,0.0005968709165834554,32.241195822325366,482707.0,289.46253776550293,280.8800354003906,0.0035783827543576984,0.0034722844706570567,24.463132078672952,24.59384701993315,80892.0
test001.png,1,6,135.0,287.92340087890625,0.0005964765393476918,32.24406633355267,482707.0,289.46253776550293,280.8800354003906,0.0035783827543576984,0.0034722844706570567,24.463132078672952,24.59384701993315,80892.0
test001.png,1,7,157.5,292.6543884277344,0.0006062774901290729,32.17328555951426,482707.0,289.46253776550293,280.8800354003906,0.0035783827543576984,0.0034722844706570567,24.463132078672952,24.59384701993315,80892.0
test001.png,1,8,180.0,291.57330322265625,0.0006040378598666608,32.18935839829398,482707.0,289.46253776550293,280.8800354003906,0.0035783827543576984,0.0034722844706570567,24.463132078672952,24.59384701993315,80892.0
test001.png,1,9,202.5,290.46881103515625,0.0006017497385270076,32.20584089763032,482707.0,289.46253776550293,280.8800354003906,0.0035783827543576984,0.0034722844706570567,24.463132078672952,24.59384701993315,80892.0
test001.png,1,10,225.0,287.8023986816406,0.0005962258651348347,32.245891875759895,482707.0,289.46253776550293,280.8800354003906,0.0035783827543576984,0.0034722844706570567,24.463132078672952,24.59384701993315,80892.0
test001.png,1,11,247.5,291.1705627441406,0.000603203522518092,32.19536130988244,482707.0,289.46253776550293,280.8800354003906,0.0035783827543576984,0.0034722844706570567,24.463132078672952,24.59384701993315,80892.0
