file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,289.57977294921875,0.00059990796269625,32.21915373548306,482707.0,288.4464683532715,280.0599670410156,0.0035658219397872656,0.0034621466528336007,24.478403472230774,24.606545398206947,80892.0
test001.png,0,1,45.0,287.2938537597656,0.0005951723380016565,32.25357261824427,482707.0,288.4464683532715,280.0599670410156,0.0035658219397872656,0.0034621466528336007,24.478403472230774,24.606545398206947,80892.0
test001.png,0,2,90.0,289.41558837890625,0.0005995678297163833,32.22161677610736,482707.0,288.4464683532715,280.0599670410156,0.0035658219397872656,0.0034621466528336007,24.478403472230774,24.606545398206947,80892.0
test001.png,0,3,135.0,286.8954772949219,0.0005943470413624038,32.25959894854355,482707.0,288.4464683532715,280.0599670410156,0.0035658219397872656,0.0034621466528336007,24.478403472230774,24.606545398206947,80892.0
test001.png,0,4,180.0,290.4391784667969,0.0006016883502140986,32.2062839716168,482707.0,288.4464683532715,280.0599670410156,0.0035658219397872656,0.0034621466528336007,24.478403472230774,24.606545398206947,80892.0
test001.png,0,5,225.0,287.2777404785156,0.0005951389569211046,32.253816205264734,482707.0,288.4464683532715,280.0599670410156,0.0035658219397872656,0.0034621466528336007,24.478403472230774,24.606545398206947,80892.0
test001.png,0,6,270.0,291.0223388671875,0.0006028964545100599,32.19757270109177,482707.0,288.4464683532715,280.0599670410156,0.0035658219397872656,0.0034621466528336007,24.478403472230774,24.606545398206947,80892.0
test001.png,0,7,315.0,285.6477966308594,0.000591762283602391,32.278527183665716,482707.0,288.4464683532715,280.0599670410156,0.0035658219397872656,0.0034621466528336007,24.478403472230774,24.606545398206947,80892.0
test001.png,1,0,0.0,288.5987548828125,0.000597875636530675,32.23389143746385,482707.0,288.77227783203125,280.58172607421875,0.003569849649310578,0.0034685967224721698,24.473500746020328,24.598461906122623,80892.0
test001.png,1,1,45.0,288.507080078125,0.0005976857184132921,32.23527121426486,482707.0,288.77227783203125,280.58172607421875,0.003569849649310578,0.0034685967224721698,24.473500746020328,24.598461906122623,80892.0
test001.png,1,2,90.0,289.1686706542969,0.0005990563025899705,32.22532358320132,482707.0,288.77227783203125,280.58172607421875,0.003569849649310578,0.0034685967224721698,24.473500746020328,24.598461906122623,80892.0
test001.png,1,3,135.0,287.92340087890625,0.0005964765393476918,32.24406633355267,482707.0,288.77227783203125,280.58172607421875,0.003569849649310578,0.0034685967224721698,24.473500746020328,24.598461906122623,80892.0
test001.png,1,4,180.0,291.57330322265625,0.0006040378598666608,32.18935839829398,482707.0,288.77227783203125,280.58172607421875,0.003569849649310578,0.0034685967224721698,24.473500746020328,24.598461906122623,80892.0
test001.png,1,5,225.0,287.8023986816406,0.0005962258651348347,32.245891875759895,482707.0,288.77227783203125,280.58172607421875,0.003569849649310578,0.0034685967224721698,24.473500746020328,24.598461906122623,80892.0
test001.png,1,6,270.0,291.2790832519531,0.00060342833903787,32.19374297742793,482707.0,288.77227783203125,280.58172607421875,0.003569849649310578,0.0034685967224721698,24.473500746020328,24.598461906122623,80892.0
test001.png,1,7,315.0,285.3255310058594,0.0005910946619913516,32.2834296262399,482707.0,288.77227783203125,280.58172607421875,0.003569849649310578,0.0034685967224721698,24.473500746020328,24.598461906122623,80892.0
test002.png,0,0,0.0,209.1257781982422,0.0004332354372284682,33.63276026738945,482707.0,209.98651885986328,202.67141723632812,0.002595887341886259,0.0025054568713386753,25.857141592749056,26.011130687550054,80892.0
test002.png,0,1,45.0,212.18850708007812,0.00043958033979220963,33.56961739612267,482707.0,209.98651885986328,202.67141723632812,0.002595887341886259,0.0025054568713386753,25.857141592749056,26.011130687550054,80892.0
test002.png,0,2,90.0,207.8956298828125,0.0004306870003600787,33.658382365659044,482707.0,209.98651885986328,202.67141723632812,0.002595887341886259,0.0025054568713386753,25.857141592749056,26.011130687550054,80892.0
test002.png,0,3,135.0,210.8095703125,0.0004367236653135339,33.597932737608005,482707.0,209.98651885986328,202.67141723632812,0.002595887341886259,0.0025054568713386753,25.857141592749056,26.011130687550054,80892.0
test002.png,0,4,180.0,207.94850158691406,0.0004307965320306398,33.657278014883055,482707.0,209.98651885986328,202.67141723632812,0.002595887341886259,0.0025054568713386753,25.857141592749056,26.011130687550054,80892.0
test002.png,0,5,225.0,212.6824188232422,0.000440603552099394,33.559520059348024,482707.0,209.98651885986328,202.67141723632812,0.002595887341886259,0.0025054568713386753,25.857141592749056,26.011130687550054,80892.0
test002.png,0,6,270.0,207.4608154296875,0.00042978621695912323,33.66747516240057,482707.0,209.98651885986328,202.67141723632812,0.002595887341886259,0.0025054568713386753,25.857141592749056,26.011130687550054,80892.0
test002.png,0,7,315.0,211.7809295654297,0.00043873598179730084,33.57796746595265,482707.0,209.98651885986328,202.67141723632812,0.002595887341886259,0.0025054568713386753,25.857141592749056,26.011130687550054,80892.0
test002.png,1,0,0.0,212.191650390625,0.00043958685163178696,33.569553061237954,482707.0,213.09246063232422,205.7208251953125,0.0026342834969134677,0.002543154146211152,25.79337488857956,25.946273154750852,80892.0
