dataset,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,mean_se,mean_psnr,n,psnr_from_mean_se
val_images,restormer,15.0,0,0.0,group_avg,4,0.0006944608443415233,31.68039279501246,20,31.583522359822332
val_images,restormer,15.0,0,0.0,group_avg,8,0.0006605413313228423,31.880781391413915,20,31.801000025705036
val_images,restormer,15.0,0,0.0,group_avg,16,0.0007223231264285882,31.468385872481214,20,31.412684802254937
val_images,restormer,15.0,0,0.0,group_avg,32,0.0007685328286791604,31.190874284771876,20,31.143375764274825
val_images,restormer,15.0,0,0.0,vanilla,0,0.0013183654830348647,28.85744085715553,20,28.79964176038136
val_images,restormer,15.0,1,5.0,group_avg,4,0.0007511617299169303,31.277274058397104,20,31.242665465530223
val_images,restormer,15.0,1,5.0,group_avg,8,0.0007217933684587479,31.453267041230113,20,31.415871123776512
val_images,restormer,15.0,1,5.0,group_avg,16,0.0007225672528147697,31.446390474614446,20,31.41121724810775
val_images,restormer,15.0,1,5.0,group_avg,32,0.0007221395652741194,31.449575224532033,20,31.41378859811432
val_images,restormer,15.0,1,5.0,vanilla,0,0.0008202654197812081,30.903406488806702,20,30.860455967688623
val_images,restormer,15.0,2,10.0,group_avg,4,0.0006868198477302972,31.662643889195785,20,31.631571630813045
val_images,restormer,15.0,2,10.0,group_avg,8,0.0006285487757688609,32.05100287535205,20,32.01661015153303
val_images,restormer,15.0,2,10.0,group_avg,16,0.0006278711666306686,32.0565581678868,20,32.021294603414205
val_images,restormer,15.0,2,10.0,group_avg,32,0.0006336151472386932,32.01581803239041,20,31.98174449026599
val_images,restormer,15.0,2,10.0,vanilla,0,0.0008758490309447857,30.709691391966675,20,30.575707462040377
val_images,restormer,15.0,3,15.0,group_avg,4,0.0006550238381518858,31.877441072294392,20,31.8374289452816
val_images,restormer,15.0,3,15.0,group_avg,8,0.0005701830120657899,32.4707382476963,20,32.43985726128613
val_images,restormer,15.0,3,15.0,group_avg,16,0.000562270152647187,32.53298452264519,20,32.50054969815636
val_images,restormer,15.0,3,15.0,group_avg,32,0.0005676181506204988,32.49080046324401,20,32.459437256382905
val_images,restormer,15.0,3,15.0,vanilla,0,0.0010417327351427321,30.104203967587488,20,29.82243688465477
val_images,restormer,15.0,4,20.0,group_avg,4,0.0006501116427393777,31.930645295826594,20,31.870120561845027
val_images,restormer,15.0,4,20.0,group_avg,8,0.0005335403786805478,32.754813443559875,20,32.72832707308762
val_images,restormer,15.0,4,20.0,group_avg,16,0.0005197034561230751,32.870739315219325,20,32.84244395029768
val_images,restormer,15.0,4,20.0,group_avg,32,0.0005178982203572366,32.88513752489688,20,32.85755581336537
val_images,restormer,15.0,4,20.0,vanilla,0,0.00123639507421975,29.46988119468305,20,29.078427338282754
val_images,restormer,15.0,5,25.0,group_avg,4,0.0006647766038518106,31.863710708991658,20,31.773242735152426
