dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,0,restormer,15.0,0,0.0,vanilla,0,0.0018157570612215975,27.409422582536592,345744.0
val_images,test001.png,0,restormer,15.0,0,0.0,group_avg,4,0.0009826661215446798,30.075940164521224,345744.0
val_images,test001.png,0,restormer,15.0,0,0.0,group_avg,8,0.000900720743453565,30.454098354091425,345744.0
val_images,test001.png,0,restormer,15.0,0,0.0,group_avg,16,0.0009345728496293952,30.29386839861468,345744.0
val_images,test001.png,0,restormer,15.0,0,0.0,group_avg,32,0.0009691597735833811,30.136046201982964,345744.0
val_images,test001.png,0,restormer,15.0,1,5.0,vanilla,0,0.0011203712224960327,29.506380548571123,409600.0
val_images,test001.png,0,restormer,15.0,1,5.0,group_avg,4,0.0009501197189092636,30.22221668410252,409600.0
val_images,test001.png,0,restormer,15.0,1,5.0,group_avg,8,0.0009067104756832122,30.42531366617999,409600.0
val_images,test001.png,0,restormer,15.0,1,5.0,group_avg,16,0.000895414799451828,30.479757318565852,409600.0
val_images,test001.png,0,restormer,15.0,1,5.0,group_avg,32,0.0008940329402685166,30.48646479511352,409600.0
val_images,test001.png,0,restormer,15.0,2,10.0,vanilla,0,0.001409477902119762,28.509417286342945,476100.0
val_images,test001.png,0,restormer,15.0,2,10.0,group_avg,4,0.0009178606148302944,30.37223265210691,476100.0
val_images,test001.png,0,restormer,15.0,2,10.0,group_avg,8,0.0008030379867633835,30.952639104479434,476100.0
val_images,test001.png,0,restormer,15.0,2,10.0,group_avg,16,0.0007843101547936686,31.055121619600676,476100.0
val_images,test001.png,0,restormer,15.0,2,10.0,group_avg,32,0.000782733894000407,31.063858599214747,476100.0
val_images,test001.png,0,restormer,15.0,3,15.0,vanilla,0,0.001752258813494396,27.56401746928749,547600.0
val_images,test001.png,0,restormer,15.0,3,15.0,group_avg,4,0.0008968260760199336,30.47291772729176,547600.0
val_images,test001.png,0,restormer,15.0,3,15.0,group_avg,8,0.000728614868431565,31.375019706017916,547600.0
val_images,test001.png,0,restormer,15.0,3,15.0,group_avg,16,0.0006982861582252386,31.55966566674405,547600.0
val_images,test001.png,0,restormer,15.0,3,15.0,group_avg,32,0.0006963630380902176,31.571642886452707,547600.0
