file,denoiser,group,noise_sigma,averaging,upsample,mean_rel_err,max_elem_rel_err,e1
test001.png,restormer,fourier_rotation,15.0,64,1.0,0.002146936427858487,0.002646502570420322,8.891028755641076e-05
test002.png,restormer,fourier_rotation,15.0,64,1.0,0.0012038550657681635,0.0014176003175097626,0.00010844128188549888
test003.png,restormer,fourier_rotation,15.0,64,1.0,0.001702017578908394,0.0020895738648518095,0.00012834627404739
test004.png,restormer,fourier_rotation,15.0,64,1.0,0.0023531938620694423,0.003105210856584386,7.952613295902603e-05
test005.png,restormer,fourier_rotation,15.0,64,1.0,0.0007593078856179588,0.0009041245384499047,0.0001242470380822551
test006.png,restormer,fourier_rotation,15.0,64,1.0,0.0007832867208794247,0.0009663885138106549,0.00010547345830079242
test007.png,restormer,fourier_rotation,15.0,64,1.0,0.002427564531288856,0.002990373350233815,9.055723393255714e-05
test008.png,restormer,fourier_rotation,15.0,64,1.0,0.002488086539198904,0.003092159511698575,0.00010205672353446036
test009.png,restormer,fourier_rotation,15.0,64,1.0,0.0026718578573315514,0.0031830355271252352,9.139674586842474e-05
test010.png,restormer,fourier_rotation,15.0,64,1.0,0.001633301643772226,0.001983993511745575,8.255656899016067e-05
