file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,restormer,fourier_rotation,15.0,0,0.0,0.0003719502618272565
test001.png,restormer,fourier_rotation,15.0,1,5.625,0.0021354963592330614
test001.png,restormer,fourier_rotation,15.0,2,11.25,0.002726978566406758
test001.png,restormer,fourier_rotation,15.0,3,16.875,0.002385510405789661
test001.png,restormer,fourier_rotation,15.0,4,22.5,0.002166396689335519
test001.png,restormer,fourier_rotation,15.0,5,28.125,0.0024975538605857754
test001.png,restormer,fourier_rotation,15.0,6,33.75,0.002414215786888659
test001.png,restormer,fourier_rotation,15.0,7,39.375,0.002581379758906355
test001.png,restormer,fourier_rotation,15.0,8,45.0,0.0024906803331005457
test001.png,restormer,fourier_rotation,15.0,9,50.625,0.0024658869738656973
test001.png,restormer,fourier_rotation,15.0,10,56.25,0.002404273763981211
test001.png,restormer,fourier_rotation,15.0,11,61.875,0.002285289236752003
test001.png,restormer,fourier_rotation,15.0,12,67.5,0.0021071396985625707
test001.png,restormer,fourier_rotation,15.0,13,73.125,0.002074563660334937
test001.png,restormer,fourier_rotation,15.0,14,78.75,0.002460570645411071
test001.png,restormer,fourier_rotation,15.0,15,84.375,0.0026061399565388927
test001.png,restormer,fourier_rotation,15.0,16,90.0,0.0004436765386732142
test001.png,restormer,fourier_rotation,15.0,17,95.625,0.002179744932404507
test001.png,restormer,fourier_rotation,15.0,18,101.25,0.001990194086271214
test001.png,restormer,fourier_rotation,15.0,19,106.875,0.0018685533146969317
test001.png,restormer,fourier_rotation,15.0,20,112.5,0.001935450738642228
test001.png,restormer,fourier_rotation,15.0,21,118.125,0.0022793526117994203
test001.png,restormer,fourier_rotation,15.0,22,123.75,0.002213190677286422
test001.png,restormer,fourier_rotation,15.0,23,129.375,0.0028107690341732895
test001.png,restormer,fourier_rotation,15.0,24,135.0,0.0023648221038513593
test001.png,restormer,fourier_rotation,15.0,25,140.625,0.002762636539232284
test001.png,restormer,fourier_rotation,15.0,26,146.25,0.0024729247385497383
test001.png,restormer,fourier_rotation,15.0,27,151.875,0.0019607338423827786
test001.png,restormer,fourier_rotation,15.0,28,157.5,0.00255339136655626
test001.png,restormer,fourier_rotation,15.0,29,163.125,0.0023885989727080153
test001.png,restormer,fourier_rotation,15.0,30,168.75,0.002165037936314532
test001.png,restormer,fourier_rotation,15.0,31,174.375,0.0023743316296507785
test001.png,restormer,fourier_rotation,15.0,32,180.0,0.00040461230205246165
test001.png,restormer,fourier_rotation,15.0,33,185.625,0.002141125104888403
test001.png,restormer,fourier_rotation,15.0,34,191.25,0.0027354483887063676
test001.png,restormer,fourier_rotation,15.0,35,196.875,0.0023890826084975022
