file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,1511.4688720703125,0.0015114688720703124,28.20600792467177,1000000.0,1353.0045623779297,635.5858764648438,0.008762926162252379,0.00411646217618308,20.57350847722678,23.854758707177687,154401.0
test001.png,0,1,22.5,1464.3980712890625,0.0014643980712890625,28.343408517852275,1000000.0,1353.0045623779297,635.5858764648438,0.008762926162252379,0.00411646217618308,20.57350847722678,23.854758707177687,154401.0
test001.png,0,2,45.0,1368.7200927734375,0.0013687200927734375,28.63685357266303,1000000.0,1353.0045623779297,635.5858764648438,0.008762926162252379,0.00411646217618308,20.57350847722678,23.854758707177687,154401.0
test001.png,0,3,67.5,1271.052978515625,0.001271052978515625,28.958363473236574,1000000.0,1353.0045623779297,635.5858764648438,0.008762926162252379,0.00411646217618308,20.57350847722678,23.854758707177687,154401.0
test001.png,0,4,90.0,1479.3753662109375,0.0014793753662109374,28.299216172197056,1000000.0,1353.0045623779297,635.5858764648438,0.008762926162252379,0.00411646217618308,20.57350847722678,23.854758707177687,154401.0
test001.png,0,5,112.5,1273.1392822265625,0.0012731392822265626,28.951240816617346,1000000.0,1353.0045623779297,635.5858764648438,0.008762926162252379,0.00411646217618308,20.57350847722678,23.854758707177687,154401.0
test001.png,0,6,135.0,1244.61181640625,0.00124461181640625,29.04966080118647,1000000.0,1353.0045623779297,635.5858764648438,0.008762926162252379,0.00411646217618308,20.57350847722678,23.854758707177687,154401.0
test001.png,0,7,157.5,1171.43896484375,0.00117143896484375,29.3128033440129,1000000.0,1353.0045623779297,635.5858764648438,0.008762926162252379,0.00411646217618308,20.57350847722678,23.854758707177687,154401.0
test001.png,0,8,180.0,1578.310302734375,0.001578310302734375,28.01807608530328,1000000.0,1353.0045623779297,635.5858764648438,0.008762926162252379,0.00411646217618308,20.57350847722678,23.854758707177687,154401.0
test001.png,0,9,202.5,1484.348388671875,0.001484348388671875,28.284641546362998,1000000.0,1353.0045623779297,635.5858764648438,0.008762926162252379,0.00411646217618308,20.57350847722678,23.854758707177687,154401.0
