file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.008865549476638309,0.0041219379113426645,0.0011179938229780066,1368.8497047424316,636.4313354492188,172.6193642616272,340.04166650772095,167.42230224609375,0.0022023281358781416,0.001084334312900135,0.0047436115652956445,732.4183692932129,20.52294342152556,23.84898554275475,154401.0,2,16,1.0,25.0,restormer,val_images
test002.png,0.007906926759082214,0.0026912606813045354,0.0012503487105774167,1220.8373985290527,415.53334045410156,193.0550912618637,365.59950959682465,172.54441833496094,0.0023678571356197478,0.0011175084250423309,0.005215666077777678,805.3040580749512,21.0199228400176,25.700442335001185,154401.0,2,16,1.0,25.0,restormer,val_images
test003.png,0.008380429068273888,0.0031545934786388202,0.0016313484876707316,1293.9466285705566,487.0723876953125,251.88183784484863,452.00879096984863,200.126953125,0.002927499115743089,0.001296150628072357,0.005225835589635068,806.8742408752441,20.767337454254058,25.01056598815769,154401.0,2,16,1.0,25.0,restormer,val_images
test004.png,0.009258929505303333,0.003089360206059425,0.001562923738256503,1429.5879745483398,477.00030517578125,241.3169881105423,430.401140332222,189.0841522216797,0.00278755409830391,0.001224630360047407,0.006169569299243908,952.5876693725586,20.334392224772998,25.101314518850984,154401.0,2,16,1.0,25.0,restormer,val_images
test005.png,0.007997108891983393,0.0034066532057505697,0.0012256883580301975,1234.761610031128,525.9906616210938,189.24750816822052,369.47841942310333,180.2309112548828,0.0023929794458786104,0.001167291087848413,0.0045904556862328225,708.7709484100342,20.97066990406954,24.6767207497179,154401.0,2,16,1.0,25.0,restormer,val_images
test006.png,0.008521723601022244,0.002406692235582742,0.0014245502689389812,1315.7626457214355,371.59568786621094,219.95198607444763,389.2126214504242,169.26063537597656,0.002520790807380938,0.0010962405384419567,0.006115031365439502,944.1669578552246,20.694725560892767,26.185794431416415,154401.0,2,16,1.0,25.0,restormer,val_images
test007.png,0.008892949918799733,0.0035257879992428402,0.0015167116461798867,1373.0803604125977,544.3851928710938,234.18179488182068,433.204576253891,199.0227813720703,0.0028057109491123177,0.0012889993029324312,0.005367161919556893,828.6951675415039,20.509541534338208,24.527438047783253,154401.0,2,16,1.0,25.0,restormer,val_images
test008.png,0.009379377865479249,0.004097657816980521,0.0011751701199935276,1448.1853218078613,632.6824645996094,181.44744169712067,351.8071218729019,170.35968017578125,0.0022785287781355167,0.001103358658141989,0.005281720048498728,815.502857208252,20.278259674365017,23.87464311040216,154401.0,2,16,1.0,25.0,restormer,val_images
test009.png,0.009564606999996724,0.0031495725394149205,0.0013381367751161847,1476.7848854064941,486.2971496582031,206.60965621471405,378.0070103406906,171.39735412597656,0.0024482160759366238,0.0011100793008204388,0.006415034460581804,990.487735748291,20.193328699899787,25.017483847407377,154401.0,2,16,1.0,25.0,restormer,val_images
test010.png,0.008931770042806682,0.003327925677231588,0.001558534476010622,1379.0742263793945,513.8350524902344,240.63928163051605,439.8333123922348,199.19403076171875,0.0028486428999309255,0.0012901084239203033,0.005603844365575095,865.2391738891602,20.490624667947035,24.7782638139833,154401.0,2,16,1.0,25.0,restormer,val_images
