file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.009195174615992053,0.003590639606914888,0.0010296104817511473,1419.744155883789,554.3983459472656,158.9728879928589,275.52309703826904,116.55020904541016,0.001784464459674931,0.0007548539779237839,0.005604535009077165,865.3458099365234,20.36440019113044,24.44828182894735,154401.0,2,8,1.0,25.0,restormer,val_images
test002.png,0.008195334064956697,0.002014334188332299,0.0010663920767990521,1265.367774963379,311.0152130126953,164.65200304985046,273.4892909526825,108.83728790283203,0.00177129222578016,0.0007049001489811079,0.006180999876624398,954.3525619506836,20.8643333866331,26.95868476131679,154401.0,2,8,1.0,25.0,restormer,val_images
test003.png,0.008886580057993016,0.002427175643665632,0.001464592621507591,1372.0968475341797,374.7583465576172,226.13456535339355,365.00329399108887,138.8687286376953,0.002363995660592152,0.000899403039084561,0.006459404414327385,997.3385009765625,20.512653422583647,26.14898794613825,154401.0,2,8,1.0,25.0,restormer,val_images
test004.png,0.009043004165182857,0.0023537405286068215,0.0014089331903387908,1396.2488861083984,363.4198913574219,217.54069352149963,347.24987626075745,129.7091827392578,0.0022490131298421477,0.0008400799395033569,0.006689263636576036,1032.8289947509766,20.43687269123915,26.282414145619253,154401.0,2,8,1.0,25.0,restormer,val_images
test005.png,0.008806825730305898,0.002841434852691561,0.0011034297647873415,1359.782699584961,438.7203826904297,170.3706591129303,292.8166353702545,122.44597625732422,0.0018964685162029683,0.0007930387514156269,0.005965390877614337,921.0623168945312,20.55180597402137,25.464622968393495,154401.0,2,8,1.0,25.0,restormer,val_images
test006.png,0.008475554129851005,0.0018534098546054592,0.0013972436849552473,1308.634033203125,286.1683349609375,215.73582220077515,335.593213558197,119.85739135742188,0.0021735170987117764,0.0007762734137565292,0.006622144275245545,1022.4656982421875,20.718318981196443,27.320285321590873,154401.0,2,8,1.0,25.0,restormer,val_images
test007.png,0.009087922725173109,0.0028374099778387526,0.001380880432066646,1403.1843566894531,438.09893798828125,213.20931959152222,354.43936109542847,141.23004150390625,0.0022955768492135963,0.0009146964171469501,0.0062505127473343565,965.0854187011719,20.415353744338475,25.470779083884494,154401.0,2,8,1.0,25.0,restormer,val_images
test008.png,0.009603270954669172,0.0035139227863723154,0.0009967956890958795,1482.754638671875,542.5531921386719,153.9062511920929,272.0319302082062,118.12567901611328,0.0017618534219869442,0.0007650577328910647,0.006089348168296857,940.2014465332031,20.175808174178282,24.54207785760717,154401.0,2,8,1.0,25.0,restormer,val_images
test009.png,0.009349911422354449,0.0025140564912384694,0.0012011066761558288,1443.6356735229492,388.17283630371094,185.4520719051361,303.4682538509369,118.01618194580078,0.001965455235723453,0.0007643485595676244,0.00683585493111598,1055.4628372192383,20.291925034552794,25.99624967876194,154401.0,2,8,1.0,25.0,restormer,val_images
test010.png,0.009314721216234431,0.002550978963885789,0.0013421603150497786,1438.2022705078125,393.8737030029297,207.23089480400085,342.44688296318054,135.2159881591797,0.002217905861770199,0.0008757455467204208,0.006763742252348642,1044.3285675048828,20.308301387347647,25.932931226940088,154401.0,2,8,1.0,25.0,restormer,val_images
