file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,1511.4688720703125,0.0015114688720703124,28.20600792467177,1000000.0,1412.7339935302734,555.7453002929688,0.009149772304131925,0.003599363347989772,20.385897133968815,24.43774310040083,154401.0
test001.png,0,1,45.0,1368.7200927734375,0.0013687200927734375,28.63685357266303,1000000.0,1412.7339935302734,555.7453002929688,0.009149772304131925,0.003599363347989772,20.385897133968815,24.43774310040083,154401.0
test001.png,0,2,90.0,1479.3753662109375,0.0014793753662109374,28.299216172197056,1000000.0,1412.7339935302734,555.7453002929688,0.009149772304131925,0.003599363347989772,20.385897133968815,24.43774310040083,154401.0
test001.png,0,3,135.0,1244.61181640625,0.00124461181640625,29.04966080118647,1000000.0,1412.7339935302734,555.7453002929688,0.009149772304131925,0.003599363347989772,20.385897133968815,24.43774310040083,154401.0
test001.png,0,4,180.0,1578.310302734375,0.001578310302734375,28.01807608530328,1000000.0,1412.7339935302734,555.7453002929688,0.009149772304131925,0.003599363347989772,20.385897133968815,24.43774310040083,154401.0
test001.png,0,5,225.0,1349.1907958984375,0.0013491907958984375,28.699266302045633,1000000.0,1412.7339935302734,555.7453002929688,0.009149772304131925,0.003599363347989772,20.385897133968815,24.43774310040083,154401.0
test001.png,0,6,270.0,1503.380126953125,0.001503380126953125,28.22931194951731,1000000.0,1412.7339935302734,555.7453002929688,0.009149772304131925,0.003599363347989772,20.385897133968815,24.43774310040083,154401.0
test001.png,0,7,315.0,1266.8145751953125,0.0012668145751953126,28.9728694854414,1000000.0,1412.7339935302734,555.7453002929688,0.009149772304131925,0.003599363347989772,20.385897133968815,24.43774310040083,154401.0
test001.png,1,0,0.0,1536.4345703125,0.0015364345703125,28.13485929619951,1000000.0,1426.7543182373047,553.0513916015625,0.00924057692785218,0.0035819158658400045,20.34300913113135,24.458846193330363,154401.0
test001.png,1,1,45.0,1390.7432861328125,0.0013907432861328126,28.567530279555395,1000000.0,1426.7543182373047,553.0513916015625,0.00924057692785218,0.0035819158658400045,20.34300913113135,24.458846193330363,154401.0
test001.png,1,2,90.0,1439.3826904296875,0.0014393826904296875,28.418237243080174,1000000.0,1426.7543182373047,553.0513916015625,0.00924057692785218,0.0035819158658400045,20.34300913113135,24.458846193330363,154401.0
test001.png,1,3,135.0,1292.94873046875,0.00129294873046875,28.88418695936285,1000000.0,1426.7543182373047,553.0513916015625,0.00924057692785218,0.0035819158658400045,20.34300913113135,24.458846193330363,154401.0
test001.png,1,4,180.0,1501.564453125,0.001501564453125,28.234560214165395,1000000.0,1426.7543182373047,553.0513916015625,0.00924057692785218,0.0035819158658400045,20.34300913113135,24.458846193330363,154401.0
test001.png,1,5,225.0,1414.7547607421875,0.0014147547607421874,28.49318835960874,1000000.0,1426.7543182373047,553.0513916015625,0.00924057692785218,0.0035819158658400045,20.34300913113135,24.458846193330363,154401.0
test001.png,1,6,270.0,1527.847412109375,0.001527847412109375,28.15920017087507,1000000.0,1426.7543182373047,553.0513916015625,0.00924057692785218,0.0035819158658400045,20.34300913113135,24.458846193330363,154401.0
test001.png,1,7,315.0,1310.358642578125,0.001310358642578125,28.8260982253081,1000000.0,1426.7543182373047,553.0513916015625,0.00924057692785218,0.0035819158658400045,20.34300913113135,24.458846193330363,154401.0
test002.png,0,0,0.0,1360.8355712890625,0.0013608355712890624,28.661943470934247,1000000.0,1270.8863067626953,302.99163818359375,0.008231075619734945,0.001962368366678932,20.84543408385297,27.07219465559678,154401.0
test002.png,0,1,45.0,1302.619384765625,0.001302619384765625,28.851824632154425,1000000.0,1270.8863067626953,302.99163818359375,0.008231075619734945,0.001962368366678932,20.84543408385297,27.07219465559678,154401.0
test002.png,0,2,90.0,1257.589111328125,0.001257589111328125,29.00461231570716,1000000.0,1270.8863067626953,302.99163818359375,0.008231075619734945,0.001962368366678932,20.84543408385297,27.07219465559678,154401.0
test002.png,0,3,135.0,1187.5072021484375,0.0011875072021484375,29.253637477293367,1000000.0,1270.8863067626953,302.99163818359375,0.008231075619734945,0.001962368366678932,20.84543408385297,27.07219465559678,154401.0
test002.png,0,4,180.0,1260.083251953125,0.001260083251953125,28.99600760700342,1000000.0,1270.8863067626953,302.99163818359375,0.008231075619734945,0.001962368366678932,20.84543408385297,27.07219465559678,154401.0
test002.png,0,5,225.0,1281.9559326171875,0.0012819559326171875,28.921269034834438,1000000.0,1270.8863067626953,302.99163818359375,0.008231075619734945,0.001962368366678932,20.84543408385297,27.07219465559678,154401.0
test002.png,0,6,270.0,1310.9971923828125,0.0013109971923828125,28.823982383892123,1000000.0,1270.8863067626953,302.99163818359375,0.008231075619734945,0.001962368366678932,20.84543408385297,27.07219465559678,154401.0
test002.png,0,7,315.0,1205.5028076171875,0.0012055028076171875,29.188317738130873,1000000.0,1270.8863067626953,302.99163818359375,0.008231075619734945,0.001962368366678932,20.84543408385297,27.07219465559678,154401.0
test002.png,1,0,0.0,1376.160400390625,0.001376160400390625,28.61330943320954,1000000.0,1259.8492431640625,319.0387878417969,0.008159592510178448,0.0020663000099856665,20.88331529358861,26.848066222055014,154401.0
test002.png,1,1,45.0,1274.4925537109375,0.0012744925537109375,28.9466269757541,1000000.0,1259.8492431640625,319.0387878417969,0.008159592510178448,0.0020663000099856665,20.88331529358861,26.848066222055014,154401.0
test002.png,1,2,90.0,1236.43212890625,0.00123643212890625,29.078297182436394,1000000.0,1259.8492431640625,319.0387878417969,0.008159592510178448,0.0020663000099856665,20.88331529358861,26.848066222055014,154401.0
test002.png,1,3,135.0,1175.7823486328125,0.0011757823486328125,29.296730639197804,1000000.0,1259.8492431640625,319.0387878417969,0.008159592510178448,0.0020663000099856665,20.88331529358861,26.848066222055014,154401.0
test002.png,1,4,180.0,1220.5086669921875,0.0012205086669921875,29.134591322537425,1000000.0,1259.8492431640625,319.0387878417969,0.008159592510178448,0.0020663000099856665,20.88331529358861,26.848066222055014,154401.0
test002.png,1,5,225.0,1283.2252197265625,0.0012832252197265625,28.91697113616917,1000000.0,1259.8492431640625,319.0387878417969,0.008159592510178448,0.0020663000099856665,20.88331529358861,26.848066222055014,154401.0
test002.png,1,6,270.0,1357.6192626953125,0.0013576192626953126,28.672220086228112,1000000.0,1259.8492431640625,319.0387878417969,0.008159592510178448,0.0020663000099856665,20.88331529358861,26.848066222055014,154401.0
test002.png,1,7,315.0,1154.5733642578125,0.0011545733642578126,29.375784657957155,1000000.0,1259.8492431640625,319.0387878417969,0.008159592510178448,0.0020663000099856665,20.88331529358861,26.848066222055014,154401.0
test003.png,0,0,0.0,1269.3587646484375,0.0012693587646484374,28.96415613928567,1000000.0,1407.0373077392578,363.61407470703125,0.009112876909730235,0.002354998184642789,20.40344495828333,26.280094233121225,154401.0
test003.png,0,1,45.0,1409.692626953125,0.001409692626953125,28.508755717207794,1000000.0,1407.0373077392578,363.61407470703125,0.009112876909730235,0.002354998184642789,20.40344495828333,26.280094233121225,154401.0
test003.png,0,2,90.0,1235.1116943359375,0.0012351116943359376,29.082937662583,1000000.0,1407.0373077392578,363.61407470703125,0.009112876909730235,0.002354998184642789,20.40344495828333,26.280094233121225,154401.0
test003.png,0,3,135.0,1641.06494140625,0.00164106494140625,27.848742323921684,1000000.0,1407.0373077392578,363.61407470703125,0.009112876909730235,0.002354998184642789,20.40344495828333,26.280094233121225,154401.0
