file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.009026262150392256,0.004399508310606898,0.0011154037847689456,1393.6639022827148,679.2884826660156,172.21945977210999,366.16629815101624,193.94683837890625,0.0023715280221696506,0.001256124237400705,0.004626753839785358,714.3754196166992,20.444920573862824,23.565958575870628,154401.0,2,32,1.0,25.0,restormer,val_images
test002.png,0.008105557092776359,0.0030815045500560433,0.0012806100942340528,1251.5061206817627,475.7873840332031,197.727479159832,407.10034292936325,209.37286376953125,0.002636643175428678,0.0013560330811946248,0.005024052542720316,775.7187366485596,20.912171308457964,25.112371866667885,154401.0,2,32,1.0,25.0,restormer,val_images
test003.png,0.00842010130464632,0.0034755121961240537,0.0016129234462648131,1300.0720615386963,536.62255859375,249.0369930267334,477.40306663513184,228.36607360839844,0.0030919687478392745,0.0014790453015744616,0.004944589108522266,763.4495029449463,20.746826833478302,24.589811831433856,154401.0,2,32,1.0,25.0,restormer,val_images
test004.png,0.00923777563887045,0.0035158935687602815,0.001615178871801476,1426.3217964172363,542.8574829101562,249.38523298501968,472.804254591465,223.4190216064453,0.0030621838886501058,0.00144700501684863,0.005721882070110169,883.4643135070801,20.34432589825321,24.53964280128333,154401.0,2,32,1.0,25.0,restormer,val_images
test005.png,0.008431001379417618,0.003576173103601276,0.0011652974647533437,1301.7550439834595,552.1647033691406,179.923093855381,381.0629406571388,201.1398468017578,0.002468008242544665,0.0013027107777913215,0.004854828275816341,749.5903406143188,20.741208396424664,24.465814674713883,154401.0,2,32,1.0,25.0,restormer,val_images
test006.png,0.008563511794756461,0.0027589958256587655,0.0014449248089167957,1322.2147846221924,425.99171447753906,223.0978354215622,424.94225680828094,201.84442138671875,0.0027521988640506275,0.0013072740551338317,0.005804515969097696,896.2230701446533,20.67348099771685,25.592489566048073,154401.0,2,32,1.0,25.0,restormer,val_images
test007.png,0.008795255178654785,0.003967296422381392,0.0015911561802064642,1357.9961948394775,612.5545349121094,245.6761053800583,481.8294562101364,236.15335083007812,0.003120636888427772,0.0015294807082213077,0.004827958756273393,745.4416599273682,20.557515557433028,24.015053493632244,154401.0,2,32,1.0,25.0,restormer,val_images
test008.png,0.009476538217929124,0.004413314658151198,0.0012254307051104767,1463.1869773864746,681.4201965332031,189.20772629976273,387.6575554013252,198.4498291015625,0.002510719201309093,0.001285288496198616,0.005063223559777926,781.7667808532715,20.233502815880648,23.55235107352925,154401.0,2,32,1.0,25.0,restormer,val_images
test009.png,0.009566787292898303,0.0035544883701393816,0.0014044928904022142,1477.121524810791,548.8165588378906,216.85510677099228,422.2940716147423,205.43896484375,0.002735047516627109,0.001330554626224895,0.0060122989227589215,928.3049659729004,20.192338819950955,24.492229023929966,154401.0,2,32,1.0,25.0,restormer,val_images
test010.png,0.009076304070105722,0.0037483804679176503,0.0016074454578017426,1401.3904247283936,578.7536926269531,248.19118613004684,482.00322836637497,233.81204223632812,0.0031217623484716744,0.0015143168906699316,0.005327923602188072,822.6367321014404,20.42090963012205,24.261563338111934,154401.0,2,32,1.0,25.0,restormer,val_images
