file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,1511.4688720703125,0.0015114688720703124,28.20600792467177,1000000.0,1378.071517944336,682.3247680664062,0.008925275859251793,0.004419173244126697,20.493783519889472,23.54658972528352,154401.0
test001.png,0,1,11.25,1348.3857421875,0.0013483857421875,28.701858483507323,1000000.0,1378.071517944336,682.3247680664062,0.008925275859251793,0.004419173244126697,20.493783519889472,23.54658972528352,154401.0
test001.png,0,2,22.5,1464.3980712890625,0.0014643980712890625,28.343408517852275,1000000.0,1378.071517944336,682.3247680664062,0.008925275859251793,0.004419173244126697,20.493783519889472,23.54658972528352,154401.0
test001.png,0,3,33.75,1363.6865234375,0.0013636865234375,28.6528545137146,1000000.0,1378.071517944336,682.3247680664062,0.008925275859251793,0.004419173244126697,20.493783519889472,23.54658972528352,154401.0
test001.png,0,4,45.0,1368.7200927734375,0.0013687200927734375,28.63685357266303,1000000.0,1378.071517944336,682.3247680664062,0.008925275859251793,0.004419173244126697,20.493783519889472,23.54658972528352,154401.0
test001.png,0,5,56.25,1634.4912109375,0.0016344912109375,27.866174103859112,1000000.0,1378.071517944336,682.3247680664062,0.008925275859251793,0.004419173244126697,20.493783519889472,23.54658972528352,154401.0
test001.png,0,6,67.5,1271.052978515625,0.001271052978515625,28.958363473236574,1000000.0,1378.071517944336,682.3247680664062,0.008925275859251793,0.004419173244126697,20.493783519889472,23.54658972528352,154401.0
test001.png,0,7,78.75,1225.27197265625,0.00122527197265625,29.117675005943177,1000000.0,1378.071517944336,682.3247680664062,0.008925275859251793,0.004419173244126697,20.493783519889472,23.54658972528352,154401.0
test001.png,0,8,90.0,1479.3753662109375,0.0014793753662109374,28.299216172197056,1000000.0,1378.071517944336,682.3247680664062,0.008925275859251793,0.004419173244126697,20.493783519889472,23.54658972528352,154401.0
test001.png,0,9,101.25,1410.056396484375,0.001410056396484375,28.507635169955755,1000000.0,1378.071517944336,682.3247680664062,0.008925275859251793,0.004419173244126697,20.493783519889472,23.54658972528352,154401.0
