dataset,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,mean_se,mean_psnr,n,psnr_from_mean_se
val_images,restormer,25.0,0,0.0,group_avg,4,0.0011765934613462766,29.3902597662873,20,29.29373569435842
val_images,restormer,25.0,0,0.0,group_avg,8,0.0012266512432148702,29.196353714112075,20,29.112788966674366
val_images,restormer,25.0,0,0.0,group_avg,16,0.0014892397002347654,28.323423947027873,20,28.270353948528708
val_images,restormer,25.0,0,0.0,group_avg,32,0.0016730753351236528,27.80490966290561,20,27.76484503214604
val_images,restormer,25.0,0,0.0,vanilla,0,0.0015754093934729572,28.095357898472436,20,28.026065693520973
val_images,restormer,25.0,1,5.0,group_avg,4,0.0019184714108705521,27.19441609604753,20,27.170446682893154
val_images,restormer,25.0,1,5.0,group_avg,8,0.001685756728053093,27.761827201614256,20,27.732050983275784
val_images,restormer,25.0,1,5.0,group_avg,16,0.0016640631258487703,27.81815612097888,20,27.78830202872347
val_images,restormer,25.0,1,5.0,group_avg,32,0.001672899566590786,27.792283440489065,20,27.76530131353624
val_images,restormer,25.0,1,5.0,vanilla,0,0.00221180897206068,26.570755456127024,20,26.55252384583637
val_images,restormer,25.0,2,10.0,group_avg,4,0.0016918567127851946,27.739041322104733,20,27.71636421132571
val_images,restormer,25.0,2,10.0,group_avg,8,0.001506635531686079,28.247938586891923,20,28.21991794614018
val_images,restormer,25.0,2,10.0,group_avg,16,0.0014854474739726916,28.306365769623227,20,28.281427004184646
val_images,restormer,25.0,2,10.0,group_avg,32,0.0015049055484482481,28.24926179399339,20,28.224907565983486
val_images,restormer,25.0,2,10.0,vanilla,0,0.001911319731864777,27.2025724526742,20,27.186666566552855
val_images,restormer,25.0,3,15.0,group_avg,4,0.0015444750176284155,28.12960047715172,20,28.112191121562322
val_images,restormer,25.0,3,15.0,group_avg,8,0.0013474122264073485,28.731645049184227,20,28.704995161809403
val_images,restormer,25.0,3,15.0,group_avg,16,0.0013603560487400275,28.68237666083065,20,28.66347407978676
val_images,restormer,25.0,3,15.0,group_avg,32,0.0013644882491942825,28.66966851656473,20,28.65030200068878
val_images,restormer,25.0,3,15.0,vanilla,0,0.0016903255231368272,27.732569825408053,20,27.72029650836992
val_images,restormer,25.0,4,20.0,group_avg,4,0.0014191388475667316,28.50191860936358,20,28.479751113909614
val_images,restormer,25.0,4,20.0,group_avg,8,0.001221212332875743,29.160667008248243,20,29.132088184637492
val_images,restormer,25.0,4,20.0,group_avg,16,0.0012583016605893734,29.01900633683393,20,29.002152302546232
val_images,restormer,25.0,4,20.0,group_avg,32,0.0012557405281455156,29.02694872271412,20,29.011000889714392
val_images,restormer,25.0,4,20.0,vanilla,0,0.0015589505543849237,28.091883875792952,20,28.071676592167552
val_images,restormer,25.0,5,25.0,group_avg,4,0.0013298400366796265,28.776537049768166,20,28.762005961497866
val_images,restormer,25.0,5,25.0,group_avg,8,0.0011503816930858416,29.41195922737875,20,29.391580381703903
val_images,restormer,25.0,5,25.0,group_avg,16,0.0011702304082781998,29.33165025368036,20,29.317286209955576
val_images,restormer,25.0,5,25.0,group_avg,32,0.0011715438264763077,29.3257134290834,20,29.312414601691934
val_images,restormer,25.0,5,25.0,vanilla,0,0.0014965771418106073,28.264016951819464,20,28.249008923224793
val_images,restormer,25.0,6,30.0,group_avg,4,0.0012496263967591203,29.040746554108814,20,29.032198094544952
val_images,restormer,25.0,6,30.0,group_avg,8,0.0011082420270143493,29.56429926883539,20,29.55365384446519
val_images,restormer,25.0,6,30.0,group_avg,16,0.0011000180835664397,29.59789478266871,20,29.586001752703535
val_images,restormer,25.0,6,30.0,group_avg,32,0.001100262062990042,29.59581584249609,20,29.585038612460064
val_images,restormer,25.0,6,30.0,vanilla,0,0.0014377529604633487,28.434446314621777,20,28.42315729477709
val_images,restormer,25.0,7,35.0,group_avg,4,0.0011486729256659305,29.410120615233772,20,29.39803615175758
val_images,restormer,25.0,7,35.0,group_avg,8,0.0010783455394417273,29.679504923675466,20,29.672420537809224
val_images,restormer,25.0,7,35.0,group_avg,16,0.0010271381078395176,29.894679909782383,20,29.883711577269253
val_images,restormer,25.0,7,35.0,group_avg,32,0.0010201890085561123,29.925271695078038,20,29.913193598375152
val_images,restormer,25.0,7,35.0,vanilla,0,0.0014225177613307002,28.484592885058895,20,28.46942302367156
val_images,restormer,25.0,8,40.0,group_avg,4,0.0010112375789350842,29.96738463585725,20,29.95146799800519
val_images,restormer,25.0,8,40.0,group_avg,8,0.0010178406172469648,29.93062620031022,20,29.92320222460307
val_images,restormer,25.0,8,40.0,group_avg,16,0.0009425262811667123,30.26985127975457,20,30.257065311947954
val_images,restormer,25.0,8,40.0,group_avg,32,0.0009395510016361909,30.283332160654606,20,30.270796401212223
val_images,restormer,25.0,8,40.0,vanilla,0,0.0012815623996680918,28.93814353280178,20,28.92260243032789
val_images,restormer,25.0,9,45.0,group_avg,4,0.0009969944366455077,30.021519050831113,20,30.013072650994758
val_images,restormer,25.0,9,45.0,group_avg,8,0.0009259501708984375,30.340311317108274,20,30.334123838214325
