file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,543.3793334960938,0.0005433793334960938,32.64896883252109,1000000.0,592.469554901123,572.2429809570312,0.003837213197460658,0.00370621291932715,24.15984070515396,24.31069634387693,154401.0
test001.png,0,1,22.5,614.7114868164062,0.0006147114868164063,32.11328671352269,1000000.0,592.469554901123,572.2429809570312,0.003837213197460658,0.00370621291932715,24.15984070515396,24.31069634387693,154401.0
test001.png,0,2,45.0,598.4857177734375,0.0005984857177734375,32.22946209110862,1000000.0,592.469554901123,572.2429809570312,0.003837213197460658,0.00370621291932715,24.15984070515396,24.31069634387693,154401.0
test001.png,0,3,67.5,617.7239990234375,0.0006177239990234375,32.09205525680302,1000000.0,592.469554901123,572.2429809570312,0.003837213197460658,0.00370621291932715,24.15984070515396,24.31069634387693,154401.0
test001.png,0,4,90.0,542.9256591796875,0.0005429256591796875,32.652596326916864,1000000.0,592.469554901123,572.2429809570312,0.003837213197460658,0.00370621291932715,24.15984070515396,24.31069634387693,154401.0
test001.png,0,5,112.5,612.1006469726562,0.0006121006469726563,32.13177161463881,1000000.0,592.469554901123,572.2429809570312,0.003837213197460658,0.00370621291932715,24.15984070515396,24.31069634387693,154401.0
test001.png,0,6,135.0,597.311767578125,0.000597311767578125,32.23798929177416,1000000.0,592.469554901123,572.2429809570312,0.003837213197460658,0.00370621291932715,24.15984070515396,24.31069634387693,154401.0
test001.png,0,7,157.5,612.5922241210938,0.0006125922241210938,32.128285201685806,1000000.0,592.469554901123,572.2429809570312,0.003837213197460658,0.00370621291932715,24.15984070515396,24.31069634387693,154401.0
test001.png,0,8,180.0,543.5289916992188,0.0005435289916992188,32.647772858018136,1000000.0,592.469554901123,572.2429809570312,0.003837213197460658,0.00370621291932715,24.15984070515396,24.31069634387693,154401.0
test001.png,0,9,202.5,614.7870483398438,0.0006147870483398437,32.11275290316381,1000000.0,592.469554901123,572.2429809570312,0.003837213197460658,0.00370621291932715,24.15984070515396,24.31069634387693,154401.0
test001.png,0,10,225.0,598.15869140625,0.00059815869140625,32.23183582467814,1000000.0,592.469554901123,572.2429809570312,0.003837213197460658,0.00370621291932715,24.15984070515396,24.31069634387693,154401.0
test001.png,0,11,247.5,617.6312866210938,0.0006176312866210937,32.09270712570722,1000000.0,592.469554901123,572.2429809570312,0.003837213197460658,0.00370621291932715,24.15984070515396,24.31069634387693,154401.0
test001.png,0,12,270.0,543.5365600585938,0.0005435365600585937,32.64771238518449,1000000.0,592.469554901123,572.2429809570312,0.003837213197460658,0.00370621291932715,24.15984070515396,24.31069634387693,154401.0
test001.png,0,13,292.5,612.5758666992188,0.0006125758666992188,32.12840116843538,1000000.0,592.469554901123,572.2429809570312,0.003837213197460658,0.00370621291932715,24.15984070515396,24.31069634387693,154401.0
test001.png,0,14,315.0,597.3109130859375,0.0005973109130859375,32.237995504635315,1000000.0,592.469554901123,572.2429809570312,0.003837213197460658,0.00370621291932715,24.15984070515396,24.31069634387693,154401.0
