file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,543.3793334960938,0.0005433793334960938,32.64896883252109,1000000.0,599.5560665130615,578.0808715820312,0.003883109996133843,0.003744022846885909,24.108203071007832,24.26661509761335,154401.0
test001.png,0,1,11.25,605.343994140625,0.000605343994140625,32.179977620395356,1000000.0,599.5560665130615,578.0808715820312,0.003883109996133843,0.003744022846885909,24.108203071007832,24.26661509761335,154401.0
test001.png,0,2,22.5,614.7114868164062,0.0006147114868164063,32.11328671352269,1000000.0,599.5560665130615,578.0808715820312,0.003883109996133843,0.003744022846885909,24.108203071007832,24.26661509761335,154401.0
test001.png,0,3,33.75,610.5020751953125,0.0006105020751953125,32.14312855479391,1000000.0,599.5560665130615,578.0808715820312,0.003883109996133843,0.003744022846885909,24.108203071007832,24.26661509761335,154401.0
test001.png,0,4,45.0,598.4857177734375,0.0005984857177734375,32.22946209110862,1000000.0,599.5560665130615,578.0808715820312,0.003883109996133843,0.003744022846885909,24.108203071007832,24.26661509761335,154401.0
test001.png,0,5,56.25,609.0540771484375,0.0006090540771484375,32.15344145192227,1000000.0,599.5560665130615,578.0808715820312,0.003883109996133843,0.003744022846885909,24.108203071007832,24.26661509761335,154401.0
test001.png,0,6,67.5,617.7239990234375,0.0006177239990234375,32.09205525680302,1000000.0,599.5560665130615,578.0808715820312,0.003883109996133843,0.003744022846885909,24.108203071007832,24.26661509761335,154401.0
test001.png,0,7,78.75,604.4118041992188,0.0006044118041992187,32.186670624525966,1000000.0,599.5560665130615,578.0808715820312,0.003883109996133843,0.003744022846885909,24.108203071007832,24.26661509761335,154401.0
test001.png,0,8,90.0,542.9256591796875,0.0005429256591796875,32.652596326916864,1000000.0,599.5560665130615,578.0808715820312,0.003883109996133843,0.003744022846885909,24.108203071007832,24.26661509761335,154401.0
test001.png,0,9,101.25,603.8786010742188,0.0006038786010742188,32.1905035969462,1000000.0,599.5560665130615,578.0808715820312,0.003883109996133843,0.003744022846885909,24.108203071007832,24.26661509761335,154401.0
test001.png,0,10,112.5,612.1006469726562,0.0006121006469726563,32.13177161463881,1000000.0,599.5560665130615,578.0808715820312,0.003883109996133843,0.003744022846885909,24.108203071007832,24.26661509761335,154401.0
test001.png,0,11,123.75,608.3658447265625,0.0006083658447265625,32.15835176379671,1000000.0,599.5560665130615,578.0808715820312,0.003883109996133843,0.003744022846885909,24.108203071007832,24.26661509761335,154401.0
test001.png,0,12,135.0,597.311767578125,0.000597311767578125,32.23798929177416,1000000.0,599.5560665130615,578.0808715820312,0.003883109996133843,0.003744022846885909,24.108203071007832,24.26661509761335,154401.0
test001.png,0,13,146.25,607.6033325195312,0.0006076033325195313,32.163798528295374,1000000.0,599.5560665130615,578.0808715820312,0.003883109996133843,0.003744022846885909,24.108203071007832,24.26661509761335,154401.0
test001.png,0,14,157.5,612.5922241210938,0.0006125922241210938,32.128285201685806,1000000.0,599.5560665130615,578.0808715820312,0.003883109996133843,0.003744022846885909,24.108203071007832,24.26661509761335,154401.0
test001.png,0,15,168.75,603.7277221679688,0.0006037277221679687,32.19158881611904,1000000.0,599.5560665130615,578.0808715820312,0.003883109996133843,0.003744022846885909,24.108203071007832,24.26661509761335,154401.0
test001.png,0,16,180.0,543.5289916992188,0.0005435289916992188,32.647772858018136,1000000.0,599.5560665130615,578.0808715820312,0.003883109996133843,0.003744022846885909,24.108203071007832,24.26661509761335,154401.0
test001.png,0,17,191.25,605.6407470703125,0.0006056407470703125,32.177849135071874,1000000.0,599.5560665130615,578.0808715820312,0.003883109996133843,0.003744022846885909,24.108203071007832,24.26661509761335,154401.0
test001.png,0,18,202.5,614.7870483398438,0.0006147870483398437,32.11275290316381,1000000.0,599.5560665130615,578.0808715820312,0.003883109996133843,0.003744022846885909,24.108203071007832,24.26661509761335,154401.0
test001.png,0,19,213.75,610.719970703125,0.000610719970703125,32.14157878228536,1000000.0,599.5560665130615,578.0808715820312,0.003883109996133843,0.003744022846885909,24.108203071007832,24.26661509761335,154401.0
test001.png,0,20,225.0,598.15869140625,0.00059815869140625,32.23183582467814,1000000.0,599.5560665130615,578.0808715820312,0.003883109996133843,0.003744022846885909,24.108203071007832,24.26661509761335,154401.0
test001.png,0,21,236.25,609.0492553710938,0.0006090492553710937,32.15347583441245,1000000.0,599.5560665130615,578.0808715820312,0.003883109996133843,0.003744022846885909,24.108203071007832,24.26661509761335,154401.0
test001.png,0,22,247.5,617.6312866210938,0.0006176312866210937,32.09270712570722,1000000.0,599.5560665130615,578.0808715820312,0.003883109996133843,0.003744022846885909,24.108203071007832,24.26661509761335,154401.0
test001.png,0,23,258.75,604.4774169921875,0.0006044774169921875,32.18619919549083,1000000.0,599.5560665130615,578.0808715820312,0.003883109996133843,0.003744022846885909,24.108203071007832,24.26661509761335,154401.0
test001.png,0,24,270.0,543.5365600585938,0.0005435365600585937,32.64771238518449,1000000.0,599.5560665130615,578.0808715820312,0.003883109996133843,0.003744022846885909,24.108203071007832,24.26661509761335,154401.0
test001.png,0,25,281.25,604.1109008789062,0.0006041109008789062,32.18883327573226,1000000.0,599.5560665130615,578.0808715820312,0.003883109996133843,0.003744022846885909,24.108203071007832,24.26661509761335,154401.0
test001.png,0,26,292.5,612.5758666992188,0.0006125758666992188,32.12840116843538,1000000.0,599.5560665130615,578.0808715820312,0.003883109996133843,0.003744022846885909,24.108203071007832,24.26661509761335,154401.0
test001.png,0,27,303.75,607.808837890625,0.000607808837890625,32.16232989318227,1000000.0,599.5560665130615,578.0808715820312,0.003883109996133843,0.003744022846885909,24.108203071007832,24.26661509761335,154401.0
test001.png,0,28,315.0,597.3109130859375,0.0005973109130859375,32.237995504635315,1000000.0,599.5560665130615,578.0808715820312,0.003883109996133843,0.003744022846885909,24.108203071007832,24.26661509761335,154401.0
test001.png,0,29,326.25,607.8593139648438,0.0006078593139648438,32.161969244094266,1000000.0,599.5560665130615,578.0808715820312,0.003883109996133843,0.003744022846885909,24.108203071007832,24.26661509761335,154401.0
test001.png,0,30,337.5,612.752685546875,0.000612752685546875,32.12714776663999,1000000.0,599.5560665130615,578.0808715820312,0.003883109996133843,0.003744022846885909,24.108203071007832,24.26661509761335,154401.0
test001.png,0,31,348.75,603.7273559570312,0.0006037273559570313,32.191591450476075,1000000.0,599.5560665130615,578.0808715820312,0.003883109996133843,0.003744022846885909,24.108203071007832,24.26661509761335,154401.0
