file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.003845894628776749,0.0037150526817902327,6.385810736498815e-05,593.8099765777588,573.6078491210938,9.859755635261536,33.39510643482208,23.535350799560547,0.00021628814861835146,0.0001524300412533633,0.00013084194698651614,20.20212745666504,24.150026188930948,24.30035023290062,154401.0,2,16,1.0,15.0,tv,val_images
test002.png,0.0015524857933697722,0.001432839586072624,3.975479425437006e-05,239.70535898208618,221.23186492919922,6.138179987668991,22.27297803759575,16.134798049926758,0.0001442541048153558,0.00010449931056098573,0.00011964620729714814,18.473494052886963,28.089723653152106,28.43802428432468,154401.0,2,16,1.0,15.0,tv,val_images
test003.png,0.0018458381866443812,0.0017581591608394598,6.263936675267125e-05,284.9992618560791,271.46153259277344,9.671580865979195,22.309180811047554,12.63759994506836,0.00014448857721807213,8.184921046540087e-05,8.767902580492136e-05,13.537729263305664,27.338063735850948,27.54941812114645,154401.0,2,16,1.0,15.0,tv,val_images
test004.png,0.0011614031691656859,0.0010910114228515815,1.9721661120279276e-05,179.32181072235107,168.45325469970703,3.0450441986322403,13.086492791771889,10.041448593139648,8.475652872566816e-05,6.503486760538887e-05,7.039174631410443e-05,10.868556022644043,29.350169932249507,29.621707023397615,154401.0,2,16,1.0,15.0,tv,val_images
test005.png,0.0024688995389196976,0.0022806196793184325,6.417810724653738e-05,381.20055770874023,352.1299591064453,9.909163936972618,30.089101299643517,20.1799373626709,0.0001948763369385141,0.00013069822969197673,0.00018827985960126513,29.070598602294922,26.074965814250824,26.419471324983313,154401.0,2,16,1.0,15.0,tv,val_images
test006.png,0.0007837853338527542,0.0006625082413134696,3.504859331133588e-05,121.0172393321991,102.29193496704102,5.411537855863571,20.943999022245407,15.532461166381836,0.00013564678351983087,0.00010059819020849499,0.00012127709253928465,18.72530436515808,31.058028672758944,31.7880871492368,154401.0,2,16,1.0,15.0,tv,val_images
test007.png,0.0019695109025069215,0.001887633001701434,5.127590245499084e-05,304.0944528579712,291.4524230957031,7.917050614953041,17.24430586397648,9.327255249023438,0.0001116851954584263,6.0409293003435456e-05,8.187790080548744e-05,12.642029762268066,27.056416107494883,27.240824384431285,154401.0,2,16,1.0,15.0,tv,val_images
test008.png,0.0038991634921752235,0.003812155270610294,9.33504991883871e-05,602.0347423553467,588.6005859375,14.413410425186157,72.60623574256897,58.19282531738281,0.00047024459519413067,0.00037689409600574357,8.700822156492956e-05,13.43415641784668,24.09028554434759,24.188294186853522,154401.0,2,16,1.0,15.0,tv,val_images
test009.png,0.0017497221131607997,0.001696575126574077,3.1981501762822546e-05,270.1588439941406,261.95289611816406,4.937975853681564,12.346919029951096,7.408943176269531,7.996657424466873e-05,4.798507248184618e-05,5.31469865867227e-05,8.205947875976562,27.570309194872973,27.70426904463207,154401.0,2,16,1.0,15.0,tv,val_images
test010.png,0.0013500525350231768,0.0012820842700746048,2.0745907129955325e-05,208.44946146011353,197.95509338378906,3.203188806772232,13.402586847543716,10.199398040771484,8.680375676027821e-05,6.605784963032289e-05,6.796826494857204e-05,10.494368076324463,28.69649331337031,28.920834281513756,154401.0,2,16,1.0,15.0,tv,val_images
