file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.003700722261484756,0.0035950642317807,5.152756203910296e-05,571.3952178955078,555.0815124511719,7.955907106399536,32.257561922073364,24.301654815673828,0.00020892068006083745,0.0001573931180217345,0.00010565802970405628,16.313705444335938,24.317135074017095,24.44293345821093,154401.0,2,8,1.0,15.0,tv,val_images
test002.png,0.0014782694950133779,0.001378328211678848,3.4445707622326e-05,228.24628829956055,212.81525421142578,5.318451702594757,20.786183178424835,15.467731475830078,0.000134624666798951,0.00010017895917662501,9.994128333452998e-05,15.431034088134766,28.302463849343653,28.60647354599233,154401.0,2,8,1.0,15.0,tv,val_images
test003.png,0.0017983782369469226,0.001719118062536077,5.899467413197266e-05,277.6713981628418,265.4335479736328,9.108836680650711,19.16189816594124,10.053061485290527,0.00012410475428229894,6.511008015032628e-05,7.926017441084563e-05,12.237850189208984,27.451189616887962,27.646942965838907,154401.0,2,8,1.0,15.0,tv,val_images
test004.png,0.0011976313602893387,0.001141604011796495,1.3742291302959874e-05,184.91547966003418,176.26480102539062,2.1218235194683075,10.125480860471725,8.003657341003418,6.557911451656224e-05,5.183682321360236e-05,5.6027348492843684e-05,8.650678634643555,29.216768404019007,29.424845137038346,154401.0,2,8,1.0,15.0,tv,val_images
test005.png,0.0026084993712652735,0.0024755057661278,4.126201764529595e-05,402.7549114227295,382.22056579589844,6.37089678645134,20.592689007520676,14.221792221069336,0.00013337147432672505,9.21094566814291e-05,0.00013299360513747364,20.534345626831055,25.83609263620945,26.063360577410734,154401.0,2,8,1.0,15.0,tv,val_images
test006.png,0.0007305917493977435,0.0006319603731071382,2.7444150535692252e-05,112.80409669876099,97.57531356811523,4.23740428686142,20.63990443944931,16.40250015258789,0.00013367727177576123,0.00010623312124006898,9.86313762906053e-05,15.228783130645752,31.363252366016066,31.993101531740386,154401.0,2,8,1.0,15.0,tv,val_images
test007.png,0.0021367293409541147,0.0020792389642384623,2.7037588304088562e-05,329.91314697265625,321.0365753173828,4.174630671739578,12.412279635667801,8.237648963928223,8.038989148818856e-05,5.335230318409999e-05,5.749037671565248e-05,8.876571655273438,26.702504863406276,26.82095594898349,154401.0,2,8,1.0,15.0,tv,val_images
test008.png,0.003919146385076504,0.0038368160416226457,9.494442670180283e-05,605.1201210021973,592.4082336425781,14.659514427185059,75.10179805755615,60.442283630371094,0.00048640745887368705,0.00039146303217188423,8.233034345385805e-05,12.71188735961914,24.068085147705183,24.160290228041312,154401.0,2,8,1.0,15.0,tv,val_images
test009.png,0.0018512814946165697,0.0018089647686108331,2.0202895926244527e-05,285.83971405029297,279.30596923828125,3.119347333908081,9.507972002029419,6.388624668121338,6.157973071436985e-05,4.137683478812532e-05,4.231672600573657e-05,6.533744812011719,27.325275400457045,27.42569891375069,154401.0,2,8,1.0,15.0,tv,val_images
test010.png,0.0013754737297565723,0.0013163680467460997,1.8994300680655702e-05,212.37451934814453,203.24854278564453,2.932739019393921,11.168168783187866,8.235429763793945,7.233223089998035e-05,5.333793021932465e-05,5.910568301047267e-05,9.1259765625,28.615476998077103,28.806226682268523,154401.0,2,8,1.0,15.0,tv,val_images
