file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.003890205355036627,0.0037515624582560186,6.538666437087911e-05,600.6515970230103,579.2449951171875,10.095766365528107,34.4620001912117,24.366233825683594,0.00022319803752055817,0.00015781137314967904,0.00013864289678060856,21.406601905822754,24.100274726575126,24.257878187592947,154401.0,2,32,1.0,15.0,tv,val_images
test002.png,0.0015854035191827454,0.0014565257873066723,4.2292043608106364e-05,244.78788876533508,224.8890380859375,6.529933825135231,23.334049120545387,16.804115295410156,0.00015112628234626322,0.00010883423873815686,0.0001288777318760731,19.898850679397583,27.998601821209522,28.366818219282806,154401.0,2,32,1.0,15.0,tv,val_images
test003.png,0.0018657437731309093,0.001770060642747011,6.988197379780521e-05,288.07270431518555,273.29913330078125,10.789846636354923,24.63224432617426,13.842397689819336,0.00015953422792711354,8.965225412930834e-05,9.568313038389839e-05,14.773571014404297,27.291479991511682,27.520118543391902,154401.0,2,32,1.0,15.0,tv,val_images
test004.png,0.0011329252966433866,0.0010558087646916046,2.3245688557571544e-05,174.92479872703552,163.01792907714844,3.589157558977604,15.448139645159245,11.85898208618164,0.00010005206990342838,7.680638134585683e-05,7.7116531951782e-05,11.906869649887085,29.45798725904619,29.764147370675857,154401.0,2,32,1.0,15.0,tv,val_images
test005.png,0.002531737847528648,0.0023282407272828746,6.664095680997515e-05,390.90285539627075,359.4826965332031,10.289430372416973,31.85361074656248,21.564180374145508,0.00020630443291534692,0.00013966347610537178,0.00020349712024577337,31.420158863067627,25.965812659793173,26.329721180403443,154401.0,2,32,1.0,15.0,tv,val_images
test006.png,0.0008073090316416985,0.0006781015554177541,3.585911674737805e-05,124.64932179450989,104.69955825805664,5.536683484911919,21.688813611865044,16.152130126953125,0.0001404706809662181,0.00010461156421884007,0.0001292074762239444,19.949763536453247,30.929601888887973,31.68705259444591,154401.0,2,32,1.0,15.0,tv,val_images
test007.png,0.002000384592915601,0.0019149723448651968,5.353270551980639e-05,308.8613815307617,295.67364501953125,8.265503264963627,17.687078811228275,9.421575546264648,0.00011455287732092587,6.1020171801119475e-05,8.541224805040442e-05,13.187736511230469,26.98886499074132,27.17837493527821,154401.0,2,32,1.0,15.0,tv,val_images
test008.png,0.003886275105804944,0.0037967783848196013,9.302109532598355e-05,600.0447626113892,586.2263793945312,14.362550139427185,71.27721917629242,56.914669036865234,0.0004616370306947003,0.00036861593536871676,8.949672098534272e-05,13.81838321685791,24.104664593450636,24.205847515720308,154401.0,2,32,1.0,15.0,tv,val_images
test009.png,0.0017112143417202155,0.0016586204687572103,3.307749726753917e-05,264.213205575943,256.09265899658203,5.107198655605316,13.70969957113266,8.602500915527344,8.879281592174053e-05,5.571531865420136e-05,5.2593872963005136e-05,8.120546579360962,27.666955885908937,27.80252979365216,154401.0,2,32,1.0,15.0,tv,val_images
test010.png,0.0013515339540936945,0.0012744430164576786,2.829661795957426e-05,208.6781940460205,196.77527618408203,4.369026109576225,15.055128023028374,10.686101913452148,9.75066743287179e-05,6.921005636914364e-05,7.709093763601585e-05,11.902917861938477,28.691730392066187,28.94679578155675,154401.0,2,32,1.0,15.0,tv,val_images
