file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,543.3793334960938,0.0005433793334960938,32.64896883252109,1000000.0,570.579704284668,554.2149658203125,0.0036954404717888354,0.003589451919484411,24.32333789186243,24.449718596431694,154401.0
test001.png,0,1,45.0,598.4857177734375,0.0005984857177734375,32.22946209110862,1000000.0,570.579704284668,554.2149658203125,0.0036954404717888354,0.003589451919484411,24.32333789186243,24.449718596431694,154401.0
test001.png,0,2,90.0,542.9256591796875,0.0005429256591796875,32.652596326916864,1000000.0,570.579704284668,554.2149658203125,0.0036954404717888354,0.003589451919484411,24.32333789186243,24.449718596431694,154401.0
test001.png,0,3,135.0,597.311767578125,0.000597311767578125,32.23798929177416,1000000.0,570.579704284668,554.2149658203125,0.0036954404717888354,0.003589451919484411,24.32333789186243,24.449718596431694,154401.0
test001.png,0,4,180.0,543.5289916992188,0.0005435289916992188,32.647772858018136,1000000.0,570.579704284668,554.2149658203125,0.0036954404717888354,0.003589451919484411,24.32333789186243,24.449718596431694,154401.0
test001.png,0,5,225.0,598.15869140625,0.00059815869140625,32.23183582467814,1000000.0,570.579704284668,554.2149658203125,0.0036954404717888354,0.003589451919484411,24.32333789186243,24.449718596431694,154401.0
test001.png,0,6,270.0,543.5365600585938,0.0005435365600585937,32.64771238518449,1000000.0,570.579704284668,554.2149658203125,0.0036954404717888354,0.003589451919484411,24.32333789186243,24.449718596431694,154401.0
test001.png,0,7,315.0,597.3109130859375,0.0005973109130859375,32.237995504635315,1000000.0,570.579704284668,554.2149658203125,0.0036954404717888354,0.003589451919484411,24.32333789186243,24.449718596431694,154401.0
test001.png,1,0,0.0,544.8777465820312,0.0005448777465820313,32.63700928807177,1000000.0,572.2107315063477,555.9480590820312,0.0037060040511806766,0.0036006765440769893,24.310941102722616,24.436158904120788,154401.0
test001.png,1,1,45.0,600.060546875,0.000600060546875,32.21804926537929,1000000.0,572.2107315063477,555.9480590820312,0.0037060040511806766,0.0036006765440769893,24.310941102722616,24.436158904120788,154401.0
test001.png,1,2,90.0,544.4026489257812,0.0005444026489257812,32.6407977029631,1000000.0,572.2107315063477,555.9480590820312,0.0037060040511806766,0.0036006765440769893,24.310941102722616,24.436158904120788,154401.0
test001.png,1,3,135.0,598.909423828125,0.000598909423828125,32.22638853246809,1000000.0,572.2107315063477,555.9480590820312,0.0037060040511806766,0.0036006765440769893,24.310941102722616,24.436158904120788,154401.0
test001.png,1,4,180.0,545.0652465820312,0.0005450652465820312,32.63551507751818,1000000.0,572.2107315063477,555.9480590820312,0.0037060040511806766,0.0036006765440769893,24.310941102722616,24.436158904120788,154401.0
