file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,wavelet,fourier_rotation,15.0,0,0.0,0.027807205796730433
test001.png,wavelet,fourier_rotation,15.0,1,5.625,0.02416224711455882
test001.png,wavelet,fourier_rotation,15.0,2,11.25,0.024572419217466307
test001.png,wavelet,fourier_rotation,15.0,3,16.875,0.024747751306719502
test001.png,wavelet,fourier_rotation,15.0,4,22.5,0.02510745825873227
test001.png,wavelet,fourier_rotation,15.0,5,28.125,0.0255838493626229
test001.png,wavelet,fourier_rotation,15.0,6,33.75,0.02567412218085528
test001.png,wavelet,fourier_rotation,15.0,7,39.375,0.02619231500975992
test001.png,wavelet,fourier_rotation,15.0,8,45.0,0.025985421595272836
test001.png,wavelet,fourier_rotation,15.0,9,50.625,0.02624001151882114
test001.png,wavelet,fourier_rotation,15.0,10,56.25,0.025839992426711946
test001.png,wavelet,fourier_rotation,15.0,11,61.875,0.02534157731328645
test001.png,wavelet,fourier_rotation,15.0,12,67.5,0.025027823062924705
test001.png,wavelet,fourier_rotation,15.0,13,73.125,0.02477209509649936
test001.png,wavelet,fourier_rotation,15.0,14,78.75,0.024575116359223756
test001.png,wavelet,fourier_rotation,15.0,15,84.375,0.024243487089850937
test001.png,wavelet,fourier_rotation,15.0,16,90.0,0.027815855319818568
test001.png,wavelet,fourier_rotation,15.0,17,95.625,0.024162123975538966
test001.png,wavelet,fourier_rotation,15.0,18,101.25,0.02457337652404001
test001.png,wavelet,fourier_rotation,15.0,19,106.875,0.02474782082068232
test001.png,wavelet,fourier_rotation,15.0,20,112.5,0.02510468365855911
test001.png,wavelet,fourier_rotation,15.0,21,118.125,0.02557847096801379
test001.png,wavelet,fourier_rotation,15.0,22,123.75,0.02568586805445878
test001.png,wavelet,fourier_rotation,15.0,23,129.375,0.026187792629950118
test001.png,wavelet,fourier_rotation,15.0,24,135.0,0.025986492110300276
test001.png,wavelet,fourier_rotation,15.0,25,140.625,0.026228768131863173
test001.png,wavelet,fourier_rotation,15.0,26,146.25,0.025840594219018652
test001.png,wavelet,fourier_rotation,15.0,27,151.875,0.025339670644591934
test001.png,wavelet,fourier_rotation,15.0,28,157.5,0.025029570842561345
test001.png,wavelet,fourier_rotation,15.0,29,163.125,0.02477177731838361
test001.png,wavelet,fourier_rotation,15.0,30,168.75,0.024572137189388575
test001.png,wavelet,fourier_rotation,15.0,31,174.375,0.024246585426479523
test001.png,wavelet,fourier_rotation,15.0,32,180.0,0.02782783754089566
test001.png,wavelet,fourier_rotation,15.0,33,185.625,0.024160686029565188
test001.png,wavelet,fourier_rotation,15.0,34,191.25,0.024572437092485317
test001.png,wavelet,fourier_rotation,15.0,35,196.875,0.02474750304256657
test001.png,wavelet,fourier_rotation,15.0,36,202.5,0.025106326174194903
test001.png,wavelet,fourier_rotation,15.0,37,208.125,0.02558511054451979
