file,denoiser,group,noise_sigma,averaging,upsample,mean_rel_err,max_elem_rel_err,e1
test001.png,wavelet,fourier_rotation,15.0,64,1.0,0.025292817074160846,0.02770859471553235,0.0014226996370010762
test002.png,wavelet,fourier_rotation,15.0,64,1.0,0.006210673094375101,0.010074675612247026,0.0009650637367372511
test003.png,wavelet,fourier_rotation,15.0,64,1.0,0.017288825370794243,0.02048385486525434,0.0010780972213518313
test004.png,wavelet,fourier_rotation,15.0,64,1.0,0.01616117944047902,0.017690155031830142,0.0008068189526098994
test005.png,wavelet,fourier_rotation,15.0,64,1.0,0.0062802071889592,0.00787266223934476,0.0012174059085115997
test006.png,wavelet,fourier_rotation,15.0,64,1.0,0.0051626282187060175,0.006196997002828403,0.0010212566638534704
test007.png,wavelet,fourier_rotation,15.0,64,1.0,0.028703051254048366,0.032108904108101965,0.0011819254489534286
test008.png,wavelet,fourier_rotation,15.0,64,1.0,0.04658539341238072,0.04974093373481556,0.001233030419114311
test009.png,wavelet,fourier_rotation,15.0,64,1.0,0.03881818650469483,0.04290024491312067,0.0012002993302946228
test010.png,wavelet,fourier_rotation,15.0,64,1.0,0.01517834674055444,0.015858282397772094,0.0007605363537908978
