file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test001.png,0,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,0,nlm,cardinal_rot90,15.0,1,1,90,90,11.424778938293457,0.00014123496684830957,0.0010689691449079618,80892.0
test001.png,0,nlm,cardinal_rot90,15.0,2,2,180,180,19.27955436706543,0.0002383369723466527,0.0018039078792930186,80892.0
test001.png,0,nlm,cardinal_rot90,15.0,3,3,270,270,10.41003131866455,0.00012869049249202084,0.0009740234220094381,80892.0
test001.png,1,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,1,nlm,cardinal_rot90,15.0,1,1,90,90,11.774993896484375,0.00014556438085947158,0.0011016455025072462,80892.0
test001.png,1,nlm,cardinal_rot90,15.0,2,2,180,180,19.5520076751709,0.00024170508425024598,0.0018292477694421675,80892.0
test001.png,1,nlm,cardinal_rot90,15.0,3,3,270,270,10.393598556518555,0.00012848734802599213,0.0009724048441395016,80892.0
test001.png,2,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,2,nlm,cardinal_rot90,15.0,1,1,90,90,11.50217056274414,0.00014219169463907606,0.0010744974124925616,80892.0
test001.png,2,nlm,cardinal_rot90,15.0,2,2,180,180,19.08152198791504,0.00023588886401516886,0.0017825371211973313,80892.0
test001.png,2,nlm,cardinal_rot90,15.0,3,3,270,270,10.232829093933105,0.0001264998899017592,0.0009559194348520031,80892.0
test001.png,3,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,3,nlm,cardinal_rot90,15.0,1,1,90,90,11.620380401611328,0.00014365302380471898,0.0010873900908967707,80892.0
test001.png,3,nlm,cardinal_rot90,15.0,2,2,180,180,19.450660705566406,0.00024045221660444057,0.0018201173267697241,80892.0
test001.png,3,nlm,cardinal_rot90,15.0,3,3,270,270,10.554306983947754,0.0001304740516237422,0.0009876310786724309,80892.0
test002.png,0,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,0,nlm,cardinal_rot90,15.0,1,1,90,90,7.574330806732178,9.363510367814095e-05,0.00030119278290067933,80892.0
test002.png,0,nlm,cardinal_rot90,15.0,2,2,180,180,13.460663795471191,0.00016640290505205943,0.0005352624399035895,80892.0
test002.png,0,nlm,cardinal_rot90,15.0,3,3,270,270,7.539788722991943,9.320808884675795e-05,0.0002998192191371766,80892.0
test002.png,1,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,1,nlm,cardinal_rot90,15.0,1,1,90,90,7.545043468475342,9.327304886114005e-05,0.0002997300421539012,80892.0
test002.png,1,nlm,cardinal_rot90,15.0,2,2,180,180,13.584062576293945,0.00016792838075822017,0.000539632629768874,80892.0
test002.png,1,nlm,cardinal_rot90,15.0,3,3,270,270,7.5421905517578125,9.323778064280538e-05,0.0002996167088309615,80892.0
test002.png,2,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,2,nlm,cardinal_rot90,15.0,1,1,90,90,7.483508110046387,9.251233879798233e-05,0.00029724723938775414,80892.0
test002.png,2,nlm,cardinal_rot90,15.0,2,2,180,180,13.491486549377441,0.0001667839409258943,0.000535885987302632,80892.0
test002.png,2,nlm,cardinal_rot90,15.0,3,3,270,270,7.460720062255859,9.223062926192775e-05,0.0002963420911341327,80892.0
test002.png,3,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,3,nlm,cardinal_rot90,15.0,1,1,90,90,7.389873504638672,9.135481264696969e-05,0.0002934731522225677,80892.0
test002.png,3,nlm,cardinal_rot90,15.0,2,2,180,180,13.230896949768066,0.00016356249010740327,0.0005254370094620782,80892.0
test002.png,3,nlm,cardinal_rot90,15.0,3,3,270,270,7.357163429260254,9.09504453995482e-05,0.00029217414095739297,80892.0
test003.png,0,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,0,nlm,cardinal_rot90,15.0,1,1,90,90,12.328608512878418,0.0001524082543747023,0.0005652572557168264,80892.0
test003.png,0,nlm,cardinal_rot90,15.0,2,2,180,180,21.399503707885742,0.00026454412930680096,0.0009811508514513923,80892.0
test003.png,0,nlm,cardinal_rot90,15.0,3,3,270,270,11.939126014709473,0.00014759340867711855,0.0005473997815473176,80892.0
test003.png,1,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,1,nlm,cardinal_rot90,15.0,1,1,90,90,12.438156127929688,0.0001537624997271632,0.0005698964108174379,80892.0
test003.png,1,nlm,cardinal_rot90,15.0,2,2,180,180,21.918317794799805,0.00027095779304257286,0.0010042622486755618,80892.0
test003.png,1,nlm,cardinal_rot90,15.0,3,3,270,270,11.940959930419922,0.00014761607984003266,0.0005471156766379854,80892.0
test003.png,2,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,2,nlm,cardinal_rot90,15.0,1,1,90,90,11.988499641418457,0.00014820377344383197,0.0005491300827183689,80892.0
test003.png,2,nlm,cardinal_rot90,15.0,2,2,180,180,21.157169342041016,0.00026154835264353727,0.0009690985943514528,80892.0
test003.png,2,nlm,cardinal_rot90,15.0,3,3,270,270,11.689864158630371,0.00014451199325805236,0.0005354511627307917,80892.0
test003.png,3,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,3,nlm,cardinal_rot90,15.0,1,1,90,90,12.094620704650879,0.00014951565920796715,0.0005546822308785679,80892.0
test003.png,3,nlm,cardinal_rot90,15.0,2,2,180,180,21.210229873657227,0.00026220429552560484,0.0009727413460137145,80892.0
test003.png,3,nlm,cardinal_rot90,15.0,3,3,270,270,11.835107803344727,0.0001463075187082125,0.0005427804773177545,80892.0
test004.png,0,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,0,nlm,cardinal_rot90,15.0,1,1,90,90,5.651000499725342,6.985858304560823e-05,0.0004369044374098689,80892.0
test004.png,0,nlm,cardinal_rot90,15.0,2,2,180,180,9.881567001342773,0.00012215753104562595,0.0007639886904379898,80892.0
test004.png,0,nlm,cardinal_rot90,15.0,3,3,270,270,5.4702653884887695,6.7624306340414e-05,0.0004229309875581369,80892.0
test004.png,1,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,1,nlm,cardinal_rot90,15.0,1,1,90,90,5.606319427490234,6.930622839700136e-05,0.00043414958416822605,80892.0
test004.png,1,nlm,cardinal_rot90,15.0,2,2,180,180,9.737473487854004,0.00012037622370387682,0.0007540633601559631,80892.0
test004.png,1,nlm,cardinal_rot90,15.0,3,3,270,270,5.408393859863281,6.68594404868625e-05,0.0004188223620944796,80892.0
test004.png,2,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,2,nlm,cardinal_rot90,15.0,1,1,90,90,5.542513847351074,6.851745348552483e-05,0.0004291126618802741,80892.0
test004.png,2,nlm,cardinal_rot90,15.0,2,2,180,180,9.746212005615234,0.00012048425067516237,0.0007545714980897778,80892.0
test004.png,2,nlm,cardinal_rot90,15.0,3,3,270,270,5.455215930938721,6.743826250975029e-05,0.00042235388015775114,80892.0
test004.png,3,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,3,nlm,cardinal_rot90,15.0,1,1,90,90,5.564615726470947,6.87906804933856e-05,0.0004308109680379999,80892.0
test004.png,3,nlm,cardinal_rot90,15.0,2,2,180,180,9.853232383728027,0.00012180725391544315,0.0007628344507859348,80892.0
test004.png,3,nlm,cardinal_rot90,15.0,3,3,270,270,5.481157302856445,6.77589539491723e-05,0.00042434964060127295,80892.0
test005.png,0,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,0,nlm,cardinal_rot90,15.0,1,1,90,90,8.576752662658691,0.00010602720494806275,0.00021066895039570315,80892.0
test005.png,0,nlm,cardinal_rot90,15.0,2,2,180,180,15.233809471130371,0.00018832281895775073,0.00037418482006409113,80892.0
test005.png,0,nlm,cardinal_rot90,15.0,3,3,270,270,9.103294372558594,0.00011253639881024815,0.00022360228236027277,80892.0
test005.png,1,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,1,nlm,cardinal_rot90,15.0,1,1,90,90,8.793951988220215,0.00010871225817411135,0.00021585361075565006,80892.0
test005.png,1,nlm,cardinal_rot90,15.0,2,2,180,180,15.223984718322754,0.00018820136377296586,0.0003736831945342336,80892.0
test005.png,1,nlm,cardinal_rot90,15.0,3,3,270,270,9.163419723510742,0.00011327967813270462,0.00022492245088884637,80892.0
test005.png,2,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,2,nlm,cardinal_rot90,15.0,1,1,90,90,8.627389907836914,0.00010665319077086626,0.00021179325349235005,80892.0
test005.png,2,nlm,cardinal_rot90,15.0,2,2,180,180,15.091906547546387,0.00018656859204304983,0.000370490266842333,80892.0
test005.png,2,nlm,cardinal_rot90,15.0,3,3,270,270,8.987940788269043,0.00011111037912610694,0.00022064439443207807,80892.0
test005.png,3,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,3,nlm,cardinal_rot90,15.0,1,1,90,90,8.56759262084961,0.00010591396702825507,0.00021040038944462948,80892.0
test005.png,3,nlm,cardinal_rot90,15.0,2,2,180,180,14.958222389221191,0.00018491596683505403,0.000367339573129636,80892.0
test005.png,3,nlm,cardinal_rot90,15.0,3,3,270,270,8.96627426147461,0.00011084253401417458,0.0002201910945077754,80892.0
test006.png,0,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,0,nlm,cardinal_rot90,15.0,1,1,90,90,3.0925304889678955,3.8230362569449336e-05,7.484739859692588e-05,80892.0
test006.png,0,nlm,cardinal_rot90,15.0,2,2,180,180,5.243626594543457,6.482256087800348e-05,0.00012690960079951195,80892.0
test006.png,0,nlm,cardinal_rot90,15.0,3,3,270,270,2.924929618835449,3.615845347915059e-05,7.079101526400636e-05,80892.0
test006.png,1,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,1,nlm,cardinal_rot90,15.0,1,1,90,90,3.1700282096862793,3.918840193945358e-05,7.676360928015721e-05,80892.0
test006.png,1,nlm,cardinal_rot90,15.0,2,2,180,180,5.385703086853027,6.657893347738995e-05,0.00013041713830648746,80892.0
test006.png,1,nlm,cardinal_rot90,15.0,3,3,270,270,3.0187907218933105,3.731877963078315e-05,7.31013278575572e-05,80892.0
test006.png,2,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
